못	O	B-LC
지	O	B-LC
않다	O	B-LC
.	O	B-LC

이어	O	B-LC
tvN	B-OG	B-LC
롤러코스터	O	B-LC
프로그램	O	B-LC
에서	O	B-LC
정가은	B-PS	B-LC
과	O	B-LC
함께	O	B-LC
출연	O	B-LC
하는	O	B-LC
박보드레	B-PS	B-LC
는	O	B-LC
정가은	B-PS	B-LC
은	I-PS	B-LC
정말	O	B-LC
야하다	O	B-LC
.	O	B-LC

정양	B-PS	B-LC
은	O	B-LC
두	O	B-LC
작품	O	B-LC
모두	O	B-LC
오랜	O	B-LC
공백	O	B-LC
기간	O	B-LC
끝	O	B-LC
에	O	B-LC
제	O	B-LC
게	O	B-LC
주어진	O	B-LC
가장	O	B-LC
큰	O	B-LC
선물	O	B-LC
이다	O	B-LC
며	O	B-LC
부족한	O	B-LC
점	O	B-LC
이	O	B-LC
많았지만	O	B-LC
감독	O	B-LC
님	O	B-LC
외	O	B-LC
모든	O	B-LC
제작	O	B-LC
진과	O	B-LC
동료	O	B-LC
배우	O	B-LC
들	O	B-LC
이	O	B-LC
너무	O	B-LC
잘	O	B-LC
해줘서	O	B-LC
마음	O	B-LC
편히	O	B-LC
연기	O	B-LC
할	O	B-LC
수	O	B-LC
있었다	O	B-LC
.	O	B-LC

이	O	B-LC
과정	O	B-LC
에서	O	B-LC
수리	B-PS	B-LC
가	O	B-LC
든	O	B-LC
명품	O	B-LC
가방	O	B-LC
이	O	B-LC
카메라	O	B-LC
에	O	B-LC
포착	O	B-LC
됐는데	O	B-LC
,	O	B-LC
이	O	B-LC
가방	O	B-LC
은	O	B-LC
850달러	O	B-LC
(	O	B-LC
한화	O	B-LC
약	O	B-LC
90만원	O	B-LC
)	O	B-LC
상당	O	B-LC
의	O	B-LC
'	O	B-LC
페	B-OG	B-LC
라	I-OG	B-LC
가모	I-OG	B-LC
소피아	O	B-LC
백	O	B-LC
'	O	B-LC
으로	O	B-LC
전해지고	O	B-LC
있다	O	B-LC
.	O	B-LC

씨엔블루	B-PS	B-LC
의	O	B-LC
소속사	O	B-LC
측도	O	B-LC
방송사고	O	B-LC
는	O	B-LC
없었다고	O	B-LC
해명	O	B-LC
한	O	B-LC
것	O	B-LC
으로	O	B-LC
전해졌다	O	B-LC
.	O	B-LC

빅마마	B-PS	B-LC
,	O	B-LC
5	O	B-LC
집	O	B-LC
발매	O	B-LC
전	O	B-LC
선공	O	B-LC
개	O	B-LC
화제	O	B-LC
하루	O	B-LC
만	O	B-LC
레인보우	O	B-LC
드림	O	B-LC
공개	O	B-LC
.	O	B-LC

한편	O	B-LC
故	O	B-LC
배삼룡	B-PS	B-LC
씨	O	B-LC
의	O	B-LC
빈소	O	B-LC
는	O	B-LC
서울	B-LC	B-LC
풍납동	B-LC	B-LC
아산병원	B-OG	B-LC
에	O	B-LC
마련	O	B-LC
됐으며	O	B-LC
발인	O	B-LC
은	O	B-LC
27일	B-DT	B-LC
오전	B-TI	B-LC
이다	O	B-LC
.	O	B-LC

앞서	O	B-LC
음반	O	B-LC
을	O	B-LC
발표	O	B-LC
하	O	B-LC
자마자	O	B-LC
두	B-TI	B-LC
시간	I-TI	B-LC
만에	O	B-LC
10만	O	B-LC
건의	O	B-LC
조	O	B-LC
회수	O	B-LC
를	O	B-LC
기록	O	B-LC
한	O	B-LC
소녀시대	B-PS	B-LC
의	O	B-LC
'	O	B-LC
Oh	O	B-LC
'	O	B-LC
뮤직비디오	O	B-LC
못지않은	O	B-LC
기록	O	B-LC
이다	O	B-LC
.	O	B-LC

슈	B-PS	O
는	O	O
결혼	O	O
준비	O	O
도	O	O
중요하지만	O	O
웨딩	O	O
업체	O	O
들	O	O
과	O	O
뜻	O	O
을	O	O
나누고	O	O
싶다는	O	O
마음	O	O
을	O	O
전	O	O
했고	O	O
결혼	O	O
후	O	O
에도	O	O
도움	O	O
의	O	O
손길	O	O
을	O	O
원하는	O	O
아이	O	O
들	O	O
을	O	O
위해	O	O
지속	O	O
적	O	O
인	O	O
모금	O	O
행사	O	O
는	O	O
벌일	O	O
계획	O	O
이라고	O	O
밝혔다	O	O
.	O	O

이후	O	O
여행	O	O
에서	O	O
돌아온	O	O
현경	B-PS	O
은	O	O
보석	B-PS	O
과	O	O
함께	O	O
병원	O	O
에서	O	O
진료	O	O
를	O	O
받았고	O	O
현경	B-PS	O
-	O	O
보석	B-PS	O
부부	O	O
는	O	O
의사	O	O
로부터	O	O
축하	O	O
드립니다	O	O
.	O	O

구하라	B-PS	O
VS	O	O
노주현	B-PS	O
"	O	O
같은	O	O
가발	O	O
다른	O	O
느낌	O	O
"	O	O
.	O	O

한편	O	O
박선영	B-PS	O
은	O	O
1996년	B-DT	O
KBS	B-OG	O
슈퍼	O	O
탤런트	O	O
선발	O	O
대회	O	O
에서	O	O
대상	O	O
을	O	O
수상	O	O
,	O	O
연예계	O	O
에	O	O
데뷔	O	O
했다	O	O
.	O	O

이	O	O
에	O	O
앞서	O	O
박재범	B-PS	O
은	O	O
오는	B-DT	O
4월	I-DT	O
2	B-PS	O
PM	I-PS	O
의	O	O
앨범	O	O
발매	O	O
시기	O	O
에	O	O
맞춰	O	O
복귀	O	O
준비	O	O
를	O	O
하고	O	O
있었으며	O	O
2월	B-DT	O
셋째	B-DT	O
주	I-DT	O
귀국	O	O
해	O	O
기자회견	O	O
을	O	O
열기	O	O
로	O	O
한	O	O
터	O	O
,	O	O
그	O	O
의	O	O
팬	O	O
들	O	O
은	O	O
공황	O	O
상태	O	O
에	O	O
빠졌다	O	O
.	O	O

이런	O	O
JYP	B-OG	O
측	O	O
입장	O	O
표명	O	O
에	O	O
연예인	O	O
X	O	O
파일	O	O
원더걸스	B-PS	O
선미	B-PS	O
와	O	O
재범	B-PS	O
의	O	O
관계	O	O
등	O	O
추측	O	O
성	O	O
글	O	O
이	O	O
인터넷	O	O
에	O	O
올라오고	O	O
있다	O	O
.	O	O

홍콩	B-LC	O
차이나	B-OG	O
켐	I-OG	O
그룹	I-OG	O
의	O	O
니	B-PS	O
나왕	I-PS	O
전	O	O
회장	O	O
이	O	O
남긴	O	O
1천억	O	O
홍콩달러	O	O
의	O	O
유산	O	O
을	O	O
놓고	O	O
차이나	B-OG	O
켐	I-OG	O
자선	I-OG	O
기금	I-OG	O
과	O	O
'	O	O
이니이나	B-PS	O
왕	I-PS	O
의	O	O
숨겨진	O	O
애인	O	O
'	O	O
임	O	O
을	O	O
자칭	O	O
한	O	O
전속	O	O
풍수지리	O	O
사간의	O	O
상속	O	O
재판	O	O
이	O	O
3년	B-DT	O
만에	O	O
승자	O	O
와	O	O
패자	O	O
가	O	O
결정	O	O
됐다	O	O
.	O	O

김	B-PS	O
의장	O	O
은	O	O
이	O	O
날	O	O
2월	B-DT	O
임시국회	B-OG	O
개회	O	O
사를	O	O
통해	O	O
세종시	B-LC	O
로	O	O
인해	O	O
국론	O	O
이	O	O
분열	O	O
되어서는	O	O
결코	O	O
안	O	O
된다며	O	O
이같이	O	O
말	O	O
했다	O	O
.	O	O

이어	O	O
'	O	O
이	B-PS	O
대통령	O	O
의	O	O
일천	O	O
한	O	O
정치	O	O
경력	O	O
과	O	O
정치	O	O
에	O	O
대한	O	O
잘	O	O
못	O	O
된	O	O
편견	O	O
때문	O	O
에	O	O
정치가	O	O
실종	O	O
됐다	O	O
'	O	O
는	O	O
비판	O	O
에	O	O
대해	O	O
그	O	O
는	O	O
정치	O	O
로만	O	O
평생	O	O
을	O	O
살다시피	O	O
한	O	O
직업	O	O
정치인	O	O
들	O	O
이	O	O
주축	O	O
을	O	O
이루고	O	O
있는	O	O
민주당	B-OG	O
이	O	O
하는	O	O
것	O	O
이	O	O
겨우	O	B-LC
국정	O	B-LC
발목	O	B-LC
잡기냐고	O	B-LC
되	O	B-LC
받아	O	B-LC
쳤다	O	B-LC
.	O	B-LC

정	B-PS	O
총리	O	O
는	O	O
이	O	O
날	O	O
국회	B-OG	O
대	B-OG	O
정부	I-OG	O
질문	O	O
에서	O	O
한나라당	B-OG	O
유정복	B-PS	O
의원	O	O
의	O	O
충청	O	O
도민	O	O
들	O	O
이	O	O
정부	B-OG	O
의	O	O
말	O	O
을	O	O
믿지	O	O
않는다고	O	O
하는데	O	O
어떻게	O	O
보느냐는	O	O
질문	O	O
에	O	O
이같이	O	O
답	O	O
했다	O	O
.	O	O

친박연대	B-OG	O
서청원	B-PS	O
전	O	O
대표	O	O
,	O	O
의정부교도소	B-LC	O
재수감	O	O
.	O	O

다만	O	O
정	B-PS	O
총리	O	O
는	O	O
정치권	O	O
일각	O	O
에서	O	O
제기	O	O
되고	O	O
있는	O	O
'	O	O
일자리	O	O
추경	O	O
'	O	O
편성	O	O
주장	O	O
에	O	O
대해	O	O
선	O	O
민간	O	O
부문	O	O
의	O	O
경	O	O
기	O	O
회복	O	O
과	O	O
정부	B-OG	O
의	O	O
적극	O	O
적	O	O
인	O	O
정책	O	O
이	O	O
가시	O	O
화	O	O
된다면	O	O
고용	O	O
사	O	O
정이	O	O
개선	O	O
될	O	O
것	O	O
으로	O	B-LC
예상	O	B-LC
되기	O	B-LC
때문	O	B-LC
에	O	B-LC
현	O	B-LC
단계	O	B-LC
에선	O	B-LC
검토	O	B-LC
하고	O	B-LC
있지	O	B-LC
않다며	O	B-LC
재정	O	B-LC
건전성	O	B-LC
에	O	B-LC
대한	O	B-LC
고려	O	B-LC
도	O	B-LC
해야	O	B-LC
하기	O	B-LC
때문	O	B-LC
에	O	B-LC
더	O	B-LC
그렇다고	O	B-LC
잘라	O	B-LC
말	O	B-LC
했다	O	B-LC
.	O	B-LC

또	O	O
민주	B-OG	O
노동당	I-OG	O
서버	O	O
압수수색	O	O
은	O	O
정당	O	O
의	O	O
당원	O	O
명부	O	O
를	O	O
통째	O	O
로	O	O
뒤지고	O	O
당	O	O
의	O	O
모든	O	O
투표	O	O
내	O	O
역	O	O
을	O	O
들여다보겠다는	O	O
것	O	O
으로	O	O
,	O	O
이는	O	O
정당	O	O
정치	O	O
를	O	O
부정	O	O
하고	O	O
비밀	O	O
투표	O	O
로	O	O
대표	O	O
되는	O	O
민주주의	O	O
의	O	O
근간	O	O
을	O	O
훼손	O	O
하는	O	O
반	O	B-LC
민주	O	B-LC
,	O	B-LC
반	O	B-LC
헌법	O	B-LC
적	O	B-LC
행위	O	B-LC
라고	O	B-LC
지적	O	B-LC
했다	O	B-LC
.	O	B-LC

한나라당	B-OG	O
사법	B-OG	O
제도	I-OG	O
개혁	I-OG	O
특위	I-OG	O
산하	O	O
법원	B-OG	O
소위	I-OG	O
위원장	O	O
인	O	O
여상규	B-PS	O
의원	O	O
은	O	O
이	O	O
날	O	O
브리핑	O	O
을	O	O
통해	O	O
"	O	O
국민	O	O
신뢰	O	O
와	O	O
사랑	O	O
을	O	O
받는	O	O
사법부	B-OG	O
로	O	O
거듭	O	O
태어날	O	O
수	O	O
있도록	O	O
하는	O	O
제도	O	O
개선	O	O
방안	O	O
을	O	O
확정	O	O
했다	O	O
"	O	O
고	O	O
밝혔다	O	O
.	O	B-LC

민주당	B-OG	O
김춘진	B-PS	O
의원	O	O
도	O	O
과거	O	O
의	O	O
약속	O	O
을	O	O
지키는	O	O
것	O	O
과	O	O
미래	O	O
에	O	O
대한	O	O
책임	O	O
은	O	O
선택	O	O
의	O	O
문제	O	O
가	O	O
아니라고	O	O
생각	O	O
한다	O	O
.	O	O

이어	O	O
민주당	B-OG	O
은	O	O
어떻게	O	O
국민	O	O
에게	O	O
희망	O	O
을	O	O
드리고	O	O
새해	B-DT	O
에는	O	O
국민	O	O
을	O	O
조금	O	O
이라도	O	O
편안하게	O	O
할	O	O
지에	O	O
역점	O	O
을	O	O
두고	O	O
모든	O	O
노력	O	O
을	O	O
기울이겠다며	O	O
일자리	O	O
만드는	O	O
것	O	O
부터	O	O
물가	O	O
안정	O	O
,	O	O
서민	O	O
경제	O	O
안정	O	O
을	O	O
위해	O	B-LC
모든	O	B-LC
노력	O	B-LC
을	O	B-LC
기울이겠다고	O	B-LC
다짐	O	B-LC
했다	O	B-LC
.	O	B-LC

김수환	B-PS	O
추기경	O	O
선종	O	O
1	B-DT	O
주기	I-DT	O
정치권	O	O
도	O	O
`	O	O
추모	O	O
'	O	O
.	O	O

18일	B-DT	O
오전	B-TI	O
국회	B-OG	O
한나라당	B-OG	O
대표	O	O
실	O	O
에서	O	O
열린	O	O
최고	B-OG	O
위원	I-OG	O
회의	I-OG	O
에서	O	O
안상수	B-PS	O
원내대표	O	O
와	O	O
허태열	B-PS	O
최고	O	O
위원	O	O
이	O	O
정몽준	B-PS	O
대표	O	O
를	O	O
가운데	O	O
두고	O	O
이야기	O	O
를	O	O
나누고	O	O
있다	O	O
.	O	O

그	O	O
는	O	O
판결	O	O
내용	O	O
이	O	O
너무	O	O
황당해서	O	O
더	O	O
언급	O	O
하고	O	O
싶지	O	O
않다며	O	O
이번	O	O
판결	O	O
이	O	O
시사	O	O
하는	O	O
바	O	O
는	O	O
전교조	B-OG	O
라는	O	O
이념	O	O
편향	O	O
세력	O	O
에	O	O
의해	O	O
교육	O	O
현장	O	O
곳곳	O	O
에	O	O
왜곡	O	B-LC
된	O	B-LC
이념	O	B-LC
의	O	B-LC
씨앗	O	B-LC
이	O	B-LC
뿌려져	O	B-LC
왔고	O	B-LC
지금	O	B-LC
도	O	B-LC
뿌려지고	O	B-LC
있다는	O	B-LC
것	O	B-LC
과	O	B-LC
비상	O	B-LC
식	O	B-LC
적	O	B-LC
이고	O	B-LC
국가	O	B-LC
정체	O	B-LC
성	O	B-LC
을	O	B-LC
부정	O	B-LC
하는	O	B-LC
판결	O	B-LC
이	O	B-LC
사법부	B-OG	B-LC
에서	O	B-LC
계속	O	B-LC
생산	O	B-LC
되고	O	B-LC
있다는	O	B-LC
것	O	B-LC
이라고	O	B-LC
지적	O	B-LC
했다	O	B-LC
.	O	B-LC

김	B-PS	O
의원	O	O
은	O	O
18일	B-DT	O
기자회견	O	O
을	O	B-LC
열어	O	O
세종시	O	O
원안	O	O
의	O	O
이전	O	O
대상	O	O
인	O	O
9	O	O
부	O	O
2	O	O
처	O	O
2	O	O
청	O	O
대신	O	O
헌법	O	O
상	O	O
업무	O	O
상	O	O
독립	O	O
적	O	O
인	O	O
7	O	O
개	O	O
정부	B-OG	B-LC
기관	O	B-LC
을	O	B-LC
이전	O	B-LC
하는	O	B-LC
내용	O	B-LC
의	O	B-LC
절충	O	B-LC
안	O	B-LC
을	O	B-LC
제시	O	B-LC
하며	O	B-LC
박	B-PS	B-LC
전	O	B-LC
대표	O	B-LC
에게	O	B-LC
"	O	B-LC
관성	O	B-LC
에	O	B-LC
젖어	O	B-LC
바로	O	B-LC
거부	O	B-LC
하지	O	B-LC
마시고	O	B-LC
한번	O	B-LC
쯤	O	B-LC
심각한	O	B-LC
검토	O	B-LC
와	O	B-LC
고민	O	B-LC
을	O	B-LC
해주시길	O	B-LC
부탁드린다	O	B-LC
"	O	B-LC
고	O	B-LC
호소	O	B-LC
했다	O	B-LC
.	O	B-LC

의총	B-OG	O
을	O	O
통해	O	O
세종시	B-LC	O
수	O	O
정안	O	O
으로의	O	B-LC
당론	O	B-LC
변경	O	O
을	O	B-LC
꾀	O	B-LC
하고	O	O
있는	O	B-LC
친이계는	B-OG	O
국가	O	B-LC
균형발전	O	B-LC
,	O	B-LC
수도권	B-LC	B-LC
과밀	O	B-LC
해소	O	B-LC
,	O	B-LC
정부	B-OG	B-LC
부처	O	B-LC
이전	O	B-LC
에	O	B-LC
따른	O	B-LC
행정	O	B-LC
비	O	B-LC
효율	O	B-LC
등	O	B-LC
의	O	B-LC
문제	O	B-LC
를	O	B-LC
해결	O	B-LC
하기	O	B-LC
위해	O	B-LC
선	O	B-LC
세종시	B-PS	B-LC
수	O	B-LC
정안	O	B-LC
만이	O	B-LC
유일한	O	B-LC
해법임	O	B-LC
을	O	B-LC
강조	O	B-LC
할	O	B-LC
예정	O	B-LC
이다	O	B-LC
.	O	B-LC

한나라당	B-OG	O
친	B-OG	B-LC
박계	I-OG	B-LC
유정복	B-PS	B-LC
의원	O	B-LC
이	O	B-LC
23일	B-DT	B-LC
오후	B-TI	B-LC
국회	B-OG	B-LC
에서	O	B-LC
열린	O	B-LC
의원	O	B-LC
총회	O	B-LC
에서	O	B-LC
정몽준	B-PS	B-LC
대표	O	B-LC
최고	O	O
위원	O	B-LC
의	O	B-LC
이명박	B-PS	B-LC
대통령	O	B-LC
과	O	B-LC
박근혜	B-PS	O
전	O	B-LC
대표	O	O
와의	O	B-LC
면담	O	B-LC
발언	O	B-LC
과	O	B-LC
관련	O	B-LC
해	O	B-LC
이야기	O	B-LC
를	O	B-LC
하고	O	B-LC
있다	O	B-LC
.	O	B-LC

이어	O	B-LC
경찰	B-OG	B-LC
은	O	B-LC
PC	O	B-LC
방	O	B-LC
업주	O	B-LC
에게	O	B-LC
영장	O	B-LC
을	O	B-LC
제시	O	B-LC
했고	O	B-LC
,	O	B-LC
PC	O	B-LC
방	O	O
업주을	O	B-LC
영장	O	B-LC
집행	O	B-LC
에	O	B-LC
참여	O	B-LC
시켰느냐	O	B-LC
며	O	B-LC
도대체	O	B-LC
왜	O	B-LC
경찰	B-OG	O
은	O	B-LC
왜	O	B-LC
영등포	B-OG	B-LC
경찰서	I-OG	B-LC
를	O	B-LC
나서서	O	B-LC
PC	O	B-LC
방	O	B-LC
을	O	B-LC
찾아간	O	B-LC
것	O	B-LC
이냐	O	B-LC
고	O	B-LC
반문	O	B-LC
했다	O	B-LC
.	O	B-LC

노	B-PS	O
대변인	O	B-LC
은	O	B-LC
집권	O	B-LC
세력	O	B-LC
내의	O	B-LC
정	O	B-LC
파간	O	B-LC
이해관계	O	B-LC
를	O	B-LC
위해	O	B-LC
개헌	O	B-LC
을	O	B-LC
정략적	O	B-LC
으로	O	B-LC
이용	O	B-LC
한	O	B-LC
다	O	B-LC
면	O	B-LC
절대	O	B-LC
성공할	O	B-LC
수	O	B-LC
없다며	O	B-LC
개헌	O	B-LC
은	O	B-LC
국민	O	B-LC
적	O	B-LC
공감	O	B-LC
대	O	B-LC
위	O	B-LC
에서	O	B-LC
논의	O	B-LC
돼야	O	B-LC
하며	O	B-LC
,	O	B-LC
어떠한	O	B-LC
경우	O	B-LC
에도	O	B-LC
당	O	B-LC
리	O	B-LC
당	O	B-LC
략	O	B-LC
에	O	B-LC
근거	O	B-LC
한	O	B-LC
정략적	O	B-LC
접근	O	B-LC
으로는	O	B-LC
성공할	O	B-LC
수	O	B-LC
없다고	O	B-LC
강조	O	B-LC
했다	O	B-LC
.	O	B-LC

민주	B-OG	B-LC
노동당	I-OG	B-LC
과	O	B-LC
진보신당	B-OG	B-LC
역시	O	B-LC
안병만	B-PS	B-LC
장관	O	B-LC
과	O	B-LC
이주호	B-PS	B-LC
차관	O	B-LC
의	O	B-LC
사퇴	O	B-LC
를	O	B-LC
촉구	O	B-LC
하는	O	B-LC
등	O	B-LC
무상급식	O	B-LC
과	O	B-LC
교육	O	B-LC
비리	O	B-LC
를	O	B-LC
의제	O	B-LC
화	O	B-LC
에	O	B-LC
당	O	B-LC
력	O	B-LC
을	O	B-LC
모으고	O	B-LC
있다	O	B-LC
.	O	B-LC

행정안전부	B-OG	B-LC
는	O	B-LC
'	O	B-LC
지방자치단체	O	B-LC
통합	O	B-LC
및	O	B-LC
지원	O	B-LC
특례법	O	B-LC
에	O	B-LC
대한	O	B-LC
수	O	B-LC
정안	O	B-LC
'	O	B-LC
이	O	B-LC
2일	B-DT	B-LC
국무회의	B-OG	B-LC
를	O	B-LC
통과	O	B-LC
했다고	O	B-LC
밝혔다	O	B-LC
.	O	B-LC

예전	O	B-LC
70~80년	B-DT	B-LC
대	I-DT	B-LC
건물	O	B-LC
들	O	B-LC
은	O	B-LC
고층	O	B-LC
건물	O	B-LC
을	O	B-LC
제외	O	B-LC
하고는	O	B-LC
지진	O	B-LC
에	O	B-LC
전무한	O	B-LC
실정	O	B-LC
이며	O	B-LC
지진	O	B-LC
에	O	B-LC
대비	O	B-LC
하여	O	B-LC
설계	O	B-LC
했다는	O	B-LC
건물	O	B-LC
들	O	B-LC
도	O	B-LC
진도	O	B-LC
5~6	O	B-LC
에	O	B-LC
대비	O	B-LC
한	O	B-LC
내진	O	B-LC
설계	O	B-LC
로	O	B-LC
강진	O	B-LC
에는	O	B-LC
대책	O	B-LC
이	O	B-LC
없는	O	B-LC
실정	O	B-LC
이라고	O	B-LC
보아	O	B-LC
야	O	B-LC
할	O	B-LC
것	O	B-LC
이다	O	B-LC
.	O	B-LC

한편	O	B-LC
,	O	B-LC
지관	B-PS	B-LC
스님	O	B-LC
은	O	B-LC
지난달	B-DT	B-LC
19일	I-DT	B-LC
밤	B-TI	B-LC
자정	I-TI	B-LC
쯤	O	B-LC
용화사	O	B-LC
앞	O	B-LC
에서	O	B-LC
의왕	B-OG	B-LC
경찰서	I-OG	B-LC
소속	O	B-LC
김	B-PS	B-LC
모	O	B-LC
경사	O	B-LC
와	O	B-LC
경기	B-OG	B-LC
청	I-OG	B-LC
전투경찰대	B-OG	B-LC
소속	O	B-LC
이	B-PS	B-LC
모	O	B-LC
경사	O	B-LC
로부터	O	B-LC
폭행	O	B-LC
을	O	B-LC
당해	O	B-LC
부상	O	B-LC
을	O	B-LC
입었다	O	B-LC
.	O	B-LC

이	O	B-LC
날	O	B-LC
강서	O	B-LC
지	O	B-LC
회장	O	B-LC
에	O	B-LC
임명	O	B-LC
된	O	B-LC
최복숙	B-PS	B-LC
서울시	B-LC	B-LC
강서구	B-OG	B-LC
의회	I-OG	B-LC
부의	O	B-LC
장	O	B-LC
은	O	B-LC
30년	B-DT	B-LC
전	I-DT	B-LC
우연히	O	B-LC
알	O	B-LC
게	O	B-LC
된	O	B-LC
명	B-PS	B-LC
승희	I-PS	B-LC
총재	O	B-LC
와의	O	B-LC
인연	O	B-LC
으로	O	B-LC
'	O	B-LC
무궁화	O	B-LC
운동	O	B-LC
'	O	B-LC
을	O	B-LC
시작	O	B-LC
하게	O	B-LC
됐다며	O	B-LC
나라	O	B-LC
에	O	B-LC
봉사	O	B-LC
하는	O	B-LC
애국	O	B-LC
의	O	B-LC
마음	O	B-LC
으로	O	B-LC
지	O	B-LC
회	O	B-LC
를	O	B-LC
이끌겠다고	O	B-LC
설명	O	B-LC
했다	O	B-LC
.	O	B-LC

경찰	B-OG	B-LC
은	O	B-LC
아파트	O	B-LC
내	O	B-LC
폐쇄	O	B-LC
(	O	B-LC
CC	O	B-LC
-	O	B-LC
TV	O	B-LC
)	O	B-LC
회로	O	B-LC
분석	O	B-LC
을	O	B-LC
통해	O	B-LC
김양	B-PS	B-LC
이	O	B-LC
혼자	O	B-LC
옥상	O	B-LC
쪽	O	B-LC
으로	O	B-LC
올라가는	O	B-LC
모습	O	B-LC
을	O	B-LC
확보	O	B-LC
했다	O	B-LC
.	O	B-LC

자신	O	B-LC
의	O	B-LC
집	O	B-LC
지하	O	B-LC
계단	O	B-LC
에	O	B-LC
목	O	B-LC
을	O	B-LC
맨	O	B-LC
채	O	B-LC
숨진	O	B-LC
A	O	B-LC
씨	O	B-LC
는	O	B-LC
부인	O	B-LC
이	O	B-LC
최초	O	B-LC
로	O	B-LC
발견	O	B-LC
해	O	B-LC
경찰	B-OG	B-LC
에	O	B-LC
신고	O	B-LC
했다	O	B-LC
.	O	B-LC

드레이퍼리	O	B-LC
실버	O	B-LC
드레스	O	B-LC
,	O	B-LC
메탈	O	B-LC
글라스	O	B-LC
비즈	O	B-LC
뱅글	O	B-LC
,	O	B-LC
글라스	O	B-LC
비즈	O	B-LC
장식	O	B-LC
이	O	B-LC
화려한	O	B-LC
오픈	O	B-LC
토	O	B-LC
힐	O	B-LC
y	B-OG	B-LC
m	I-OG	B-LC
양	I-OG	B-LC
성숙	I-OG	B-LC
.	O	B-LC

3	O	O
선글라스	O	O
35만원	O	O
비비안	B-OG	O
웨스트우드	I-OG	O
by	I-OG	O
다리	I-OG	O
인터	I-OG	O
내셔	I-OG	O
날	I-OG	O
.	O	O

체크	O	O
벨티드	O	O
코트	O	O
40만원	O	O
대	O	O
아야	B-OG	O
모리	I-OG	O
에	I-OG	O
.	O	O

네이비	O	O
블	O	O
레이저	O	O
가격	O	O
미정	O	O
TNGTW	O	O
.	O	O
화이트	O	O
드레스셔츠	O	O
12만	O	O
8천원	O	O
아니베팜프	B-OG	O
.	O	O

가입	O	O
한	O	O
지	O	O
5년	B-DT	O
이내	I-DT	O
에	O	O
중도	O	O
해지	O	O
할	O	O
경우	O	O
에는	O	O
2%	O	O
의	O	O
해지	O	O
가	O	O
산세	O	O
를	O	O
물어	O	O
야	O	O
한다	O	O
.	O	O

별	O	O
을	O	O
따다줘	O	O
후속	O	O
으로	O	O
오는	B-DT	O
3월	I-DT	O
방송	O	O
예정	O	O
인	O	O
이번	O	O
드라마	O	O
에서	O	O
문정희	B-PS	O
는	O	O
그동안	O	O
뮤지컬	O	O
무대	O	O
에서	O	O
쌓은	O	O
풍부한	O	O
경험	O	O
을	O	O
모두	O	O
쏟아낼	O	O
계획	O	O
이다	O	O
.	O	O

오소영	B-PS	O
은	O	O
이	O	O
날	O	O
공연	O	O
에서	O	O
앨범	O	O
에	O	O
참여	O	O
했던	O	O
오리	O	O
지날	O	O
밴드	O	O
와	O	O
함께	O	O
무대	O	O
에	O	O
올라	O	O
2	O	O
집	O	O
수록	O	O
곡	O	O
아름다운	O	O
너	O	O
를	O	O
비롯	O	O
해	O	O
1	O	O
집의	O	O
기억	O	O
상실	O	O
,	O	O
덜	O	O
박힌	O	O
못	O	O
등	O	O
자신	O	O
의	O	O
노래	O	O
뿐	O	O
아니라	O	O
선배	O	O
가수	O	O
조동진	B-PS	O
의	O	O
겨울비	O	O
,	O	O
장필순	B-PS	O
의	O	O
나	O	O
의	O	O
외로움	O	B-LC
이	O	B-LC
너	O	B-LC
를	O	B-LC
부를	O	B-LC
때	O	B-LC
등	O	B-LC
을	O	B-LC
라이브	O	B-LC
로	O	B-LC
선사	O	B-LC
할	O	B-LC
예정	O	B-LC
이다	O	B-LC
.	O	B-LC

배두나	B-PS	O
가	O	O
180	O	O
도	O	O
다른	O	O
놀라운	O	O
변신	O	O
은	O	O
평소	O	O
백현	B-PS	O
(	O	O
유승호	B-PS	O
분	O	O
)	O	O
에	O	O
대한	O	O
열렬한	O	O
외	O	O
사랑	O	O
을	O	O
외쳐	O	O
온	O	O
현정	B-PS	O
(	O	O
지연	B-PS	O
분	O	O
)	O	O
이	O	O
백현	B-PS	O
과	O	O
풀잎	B-PS	O
(	O	O
고아성	B-PS	O
분	O	O
)	O	O
의	O	O
다정한	O	O
모습	O	O
을	O	O
지켜본	O	O
후	O	O
자포자기	O	O
상태	O	O
에	O	O
빠져	O	O
불량	O	O
소녀	O	O
들	O	O
과	O	O
함께	O	O
어울리는	O	O
현정	B-PS	B-LC
을	O	B-LC
위기	O	B-LC
에서	O	B-LC
구	O	B-LC
하기	O	B-LC
위	O	B-LC
한	O	B-LC
것	O	B-LC
.	O	B-LC

부산	B-LC	O
남포동	B-LC	O
일대	O	O
와	O	O
자갈치	B-LC	O
시장	I-LC	O
일대	O	O
,	O	O
그리고	O	O
서울	B-LC	O
의	O	O
영등포	B-LC	O
등	I-LC	O
을	O	O
오가며	O	O
지난	B-DT	O
9일	I-DT	O
부터	I-DT	O
12일	I-DT	O
까지	I-DT	O
나흘	B-DT	O
간	I-DT	O
올	O	O
로케이션	O	O
으로	O	O
E	B-PS	O
-	I-PS	O
TRIBE	I-PS	O
엄마	O	O
와	O	O
ZE	B-PS	O
:	I-PS	O
A	I-PS	O
의	O	O
Mazeltov	O	O
의	O	O
