과	O	O
SK	B-OG	O
가스	I-OG	O
는	O	O
이	B-DT	O
달	I-DT	O
LPG	O	O
공급	O	O
가격	O	O
을	O	O
㎏	O	O
당	O	O
62.1	O	O
~	O	O
64.1원	O	O
인하	O	O
했다고	O	O
1일	B-DT	O
밝혔다	O	O
.	O	O

E	B-OG	O
1	I-OG	O
이	O	O
공급	O	O
하는	O	O
프로판	O	O
가스	O	O
값	O	O
은	O	O
㎏	O	O
당	O	O
1,087원	O	O
으로	O	O
8원	O	O
(	O	O
0.7%	O	O
),	O	O
부탄가스	O	O
가격	O	O
은	O	O
1,481원	O	O
(	O	O
리터	O	O
당	O	O
864원	O	O
90	O	O
전	O	O
)	O	O
으로	O	O
8원	O	O
(	O	O
0.5%	O	O
)	O	O
내	O	O
린다	O	O
.	O	O

서	B-OG	O
울	I-OG	O
우유	I-OG	O
는	O	O
인상	O	O
폭	O	O
은	O	O
시기	O	O
가	O	O
확정	O	O
된	O	O
것	O	O
은	O	O
아니지만	O	O
우유	O	O
가격	O	O
을	O	O
10%	O	O
이내	O	O
수준	O	O
으로	O	O
인상	O	O
할	O	O
예정	O	O
이라고	O	O
12일	B-DT	O
밝혔다	O	O
.	O	O

4일	B-DT	O
농협	B-OG	O
하나로마트	B-OG	O
양재	B-OG	O
점	I-OG	O
에서	O	O
거래	O	O
된	O	O
토마토	O	O
(	O	O
4	O	O
kg	O	O
)	O	O
가격	O	O
은	O	O
전주	O	O
1만	O	O
4500원	O	O
에서	O	O
34.5%	O	O
(	O	O
5000원	O	O
)	O	O
오른	O	O
19만	O	O
5000원	O	O
을	O	O
기록	O	O
했다	O	O
.	O	O

중국산	B-LC	O
이	O	O
대부분	O	O
이	O	O
건	O	O
고추	O	O
(	O	O
無	O	O
파쇄	O	O
)	O	O
도	O	O
지난	B-DT	O
4월	I-DT	O
에	O	O
비해	O	O
30%	O	O
가까이	O	O
가격	O	O
이	O	O
상승	O	O
했고	O	O
,	O	O
냉동	O	O
마늘	O	O
수입	O	O
가격	O	O
도	O	O
2067원	O	O
/	O	O
kg	O	O
까지	O	O
오르며	O	O
지난해	B-DT	O
같은	O	O
기간	O	O
에	O	O
비해	O	O
무려	O	O
73%	O	O
나	O	O
급등	O	O
했다	O	O
.	O	O

구역	O	O
별로	O	O
보면	O	O
성동구	B-LC	O
금호	B-LC	O
11	I-LC	O
구역	I-LC	O
지	O	O
분값	O	O
이	O	O
연초	O	O
평당	O	O
6	O	O
백만	O	O
~	O	O
9	O	O
백만원	O	O
에서	O	O
현재	O	O
8	O	O
백만	O	O
~	O	O
1천	O	O
2	O	O
백만원	O	O
으로	O	O
뛰었다	O	O
.	O	O

27일	B-DT	O
업계	O	O
및	O	O
외신	O	O
등	O	O
에	O	O
따르면	O	O
도요타자동차	B-OG	O
의	O	O
이	B-DT	O
달	I-DT	O
미국	B-LC	O
내	O	O
실	O	O
거래	O	O
가격	O	O
은	O	O
2만	O	O
6386달러	O	O
로	O	O
작년	B-DT	O
같은	O	O
달	O	O
2만	O	O
5452달러	O	O
보다	O	O
3.7%	O	O
상승	O	O
했다	O	O
.	O	O

런던	B-LC	O
에서는	O	O
구리	O	O
가격	O	O
이	O	O
0.9%	O	O
올랐습니다	O	O
.	O	O

고속버스	O	O
의	O	O
경우	O	O
대전	B-LC	O
노선	O	O
이	O	O
1만	O	O
4400원	O	O
에서	O	O
1만	O	O
5200원	O	O
,	O	O
광주	B-LC	O
노선	O	O
이	O	O
2만	O	O
5300원	O	O
에서	O	O
2만	O	O
6600원	O	O
으로	O	O
각각	O	O
인상	O	O
됐다	O	O
.	O	O

19일	B-DT	O
식품	O	O
업계	O	O
에	O	O
따르면	O	O
빙그레	B-OG	O
는	O	O
편의점	O	O
에서	O	O
판매	O	O
하는	O	O
바나나	O	O
우유	O	O
의	O	O
가격	O	O
을	O	O
이	O	O
날	O	O
부터	O	O
1000원	O	O
에서	O	O
1100원	O	O
으로	O	O
인상	O	O
했다	O	O
.	O	O

미국	B-LC	O
최대	O	O
자동차	O	O
회사	O	O
제너럴모터스	B-OG	O
(	O	O
GM	B-OG	O
)	O	O
가	O	O
유가	O	O
등	O	O
원자재	O	O
가	O	O
상승	O	O
에	O	O
자동차	O	O
판매	O	O
가격	O	O
을	O	O
인상	O	O
키로	O	O
했다	O	O
.	O	O

농심	B-OG	O
이	O	O
새우깡	O	O
?	O	O
양파	O	O
깡	O	O
?	O	O
바나나킥	O	O
등	O	O
주요	O	O
과자	O	O
제품	O	O
들	O	O
의	O	O
권장	O	O
소비자	O	O
가격	O	O
을	O	O
지난해	B-DT	O
7월	I-DT	O
‘	O	O
오픈	O	O
프라	O	O
이스	O	O
’	O	O
제도	O	O
가	O	O
도입	O	O
되기	O	O
이전	O	O
수준	O	O
보다도	O	O
100원	O	O
씩	O	O
올려	O	O
표기	O	O
하기로	O	O
결정	O	O
했다	O	O
.	O	O

롯데	B-OG	O
칠	I-OG	O
성	I-OG	O
음료	I-OG	O
도	O	O
소	O	O
매	O	O
업체	O	O
에	O	O
들어가는	O	O
펩시콜라	B-OG	O
·	O	O
사이다	O	O
등	O	O
납품	O	O
가를	O	O
5~10%	O	O
올렸으며	O	O
,	O	O
유한킴벌리	B-OG	O
도	O	O
일부	O	O
유통업체	O	O
에	O	O
'	O	O
립톤	O	O
아이스티	O	O
'	O	O
10	O	O
여	O	O
개	O	O
품목	O	O
에	O	O
대해	O	O
평균	O	O
10%	O	O
인상	O	O
을	O	O
요청	O	O
한	O	O
것	O	O
으로	O	O
알려졌다	O	O
.	O	O

KB	B-OG	O
국민은행	I-OG	O
부동산	B-OG	O
연구소	I-OG	O
에	O	O
따르면	O	O
지난주	B-DT	O
충청권	B-LC	O
전	O	O
세	O	O
가격	O	O
은	O	O
전주	B-DT	O
보다	O	O
충북	B-LC	O
0.4%	O	O
,	O	O
충남	B-LC	O
.	O	O
7%	O	O
,	O	O
대전	B-LC	O
0.1%	O	O
각각	O	O
올랐으며	O	O
,	O	O
이	B-DT	O
달	I-DT	O
들어	O	O
전	O	O
셋값	O	O
상승	O	O
행진	O	O
은	O	O
계속	O	O
되고	O	O
있다	O	O
.	O	O

농수산물유통공사	B-OG	O
(	O	O
aT	B-OG	O
)	O	O
에	O	O
따르면	O	O
13일	B-DT	O
국내	O	O
산	O	O
상품	O	O
콩	O	O
(	O	O
백태	O	O
)	O	O
35	O	O
㎏	O	O
의	O	O
도매	O	O
가격	O	O
은	O	O
21만	O	O
9천	O	O
332원	O	O
으로	O	O
1년	B-DT	O
전	I-DT	O
17만	O	O
4천	O	O
200원	O	O
,	O	O
평년	O	O
12만	O	O
127원	O	O
보다	O	O
크게	O	O
올랐다	O	O
.	O	O

CJ	B-OG	O
제일제당	I-OG	O
(	O	O
097950	O	O
)(	O	O
313,000	O	O
?	O	O
?	O	O
?	O	O
?	O	O
22,000	O	O
+	O	O
7.56%	O	O
)	O	O
은	O	O
명절	O	O
추천	O	O
선물	O	O
세트	O	O
인	O	O
`	O	O
특선	O	O
2	O	O
호	O	O
`	O	O
의	O	O
가격	O	O
을	O	O
?	O	O
3만	O	O
2500원	O	O
에서	O	O
3만	O	O
4800원	O	O
으로	O	O
7.1%	O	O
인상	O	O
했다	O	O
.	O	O

유씨	B-OG	O
비	I-OG	O
와	O	O
유한양행	B-OG	O
이	O	O
코	O	O
마케팅	O	O
하	O	O
는	O	O
‘	O	O
지르텍	O	O
’	O	O
도	O	O
10%	O	O
정도	O	O
인상	O	O
할	O	O
것	O	O
으로	O	O
전해졌다	O	O
.	O	O

2일	B-DT	O
유통업	O	O
계	O	O
에	O	O
따르면	O	O
이마트	B-OG	O
에서	O	O
철원	B-OG	O
오대	I-OG	O
쌀	I-OG	O
올해	B-DT	O
햇	O	O
상품	O	O
은	O	O
10	O	O
㎏	O	O
짜	O	O
리가	O	O
3만	O	O
1천	O	O
500원	O	O
으로	O	O
,	O	O
작년	B-DT	O
(	O	O
2만	O	O
6천	O	O
800원	O	O
)	O	O
보다	O	O
17.5%	O	O
오른	O	O
값	O	O
에	O	O
판매	O	O
되고	O	O
있다	O	O
.	O	O

카메라	O	O
필름	O	O
가격	O	O
이	O	O
이	O	O
달	B-DT	O
부터	I-DT	O
15%	O	O
가량	O	O
올랐다	O	O
.	O	O

7월	B-DT	O
에는	O	O
공급	O	O
이	O	O
부족해진	O	O
배추	O	O
(	O	O
66.5%	O	O
),	O	O
무	O	O
(	O	O
21.4%	O	O
),	O	O
양파	O	O
(	O	O
11.6%	O	O
)	O	O
등	O	O
채소	O	O
류	O	O
가	O	O
폭등	O	O
세	O	O
를	O	O
보였고	O	O
,	O	O
원	O	O
재료	O	O
가격	O	O
이	O	O
올라간	O	O
사탕	O	O
류	O	O
(	O	O
8.6%	O	O
),	O	O
부침	O	O
가루	O	O
·	O	O
카레	O	O
(	O	O
7.2%	O	O
),	O	O
간장	O	O
(	O	O
6.2%	O	O
)	O	O
등	O	O
가공	O	O
식품	O	O
도	O	O
가격	O	O
이	O	O
상승	O	O
했다	O	O
.	O	O

23일	B-DT	O
관련	O	O
업계	O	O
에	O	O
따르면	O	O
매일유업	B-OG	O
의	O	O
유기농	O	O
원유	O	O
상하	O	O
목장	O	O
은	O	O
지난	B-DT	O
7월	I-DT	O
초	I-DT	O
부터	I-DT	O
180	O	O
ml	O	O
는	O	O
1300원	O	O
에서	O	O
1450원	O	O
으로	O	O
,	O	O
750	O	O
ml	O	O
는	O	O
3900원	O	O
에서	O	O
4350원	O	O
으로	O	O
11%	O	O
정도	O	O
가격	O	O
이	O	O
올랐다	O	O
.	O	O

실제	O	O
로	O	O
17일	B-DT	O
농수산물유통공사	B-OG	O
에	O	O
따르면	O	O
고랭	O	O
지	O	O
배추	O	O
1	O	O
㎏	O	O
소	O	O
매	O	O
가격	O	O
은	O	O
1020원	O	O
을	O	O
기록	O	O
해	O	O
배추	O	O
대란	O	O
이	O	O
일어났던	O	O
1년	B-DT	O
전	I-DT	O
(	O	O
928원	O	O
)	O	O
보다도	O	O
10%	O	O
올랐다	O	O
.	O	O

닭고기	O	O
도	O	O
마리	O	O
당	O	O
5500원	O	O
으로	O	O
지난달	B-DT	O
(	O	O
4800원	O	O
)	O	O
보다	O	O
14.6%	O	O
가량	O	O
가격	O	O
이	O	O
올랐다	O	O
.	O	O

고등어	O	O
(	O	O
중품	O	O
1	O	O
마리	O	O
)	O	O
의	O	O
경우	O	O
지난달	B-DT	O
평균	O	O
가격	O	O
이	O	O
3875원	O	O
으로	O	O
떨어지며	O	O
안정	O	O
세	O	O
를	O	O
보이는	O	O
듯	O	O
했지만	O	O
이	B-DT	O
달	I-DT	O
들어	O	O
다시	O	O
4161원	O	O
으로	O	O
올랐고	O	O
,	O	O
물	O	O
오징어	O	O
(	O	O
중품	O	O
1	O	O
마리	O	O
)	O	O
역시	O	O
3082원	O	O
으로	O	O
전	B-DT	O
년	I-DT	O
동기	O	O
(	O	O
2375원	O	O
)	O	O
보다	O	O
30%	O	O
가량	O	O
높은	O	O
가격	O	O
에	O	O
거래	O	O
되고	O	O
있다	O	O
.	O	O

마요네즈	O	O
'	O	O
고소한	O	O
마요네즈	O	O
'(	O	O
9.8%	O	O
),	O	O
두루	O	O
마리	O	O
화장지	O	O
'	O	O
깨끗한	O	O
나라	O	O
순수	O	O
3	O	O
겹	O	O
데코	O	O
'(	O	O
9.2%	O	O
),	O	O
참기름	O	O
'	O	O
고소한	O	O
참기름	O	O
'(	O	O
5%	O	O
),	O	O
핸드	O	O
로션	O	O
'	O	O
니베아	O	O
SOS	O	O
'(	O	O
4.7%	O	O
),	O	O
키친	O	O
타월	O	O
'	O	O
깨끗한	O	O
나라	O	O
'(	O	O
4%	O	O
),	O	O
마요네즈	O	O
'	O	O
고소한	O	O
골드	O	O
마요네즈	O	O
'	O	O
와	O	O
치즈	O	O
'	O	O
남양유업	B-OG	O
드빈치	O	O
'(	O	O
2.8%	O	O
),	O	O
주방	O	O
세제	O	O
'	O	O
CJ	B-OG	O
참	O	O
그린	O	O
'(	O	O
2.5%	O	O
)	O	O
도	O	O
전	O	O
주	O	O
에	O	O
비해	O	O
가격	O	O
이	O	O
많이	O	O
뛰었다	O	O

중궈	B-OG	O
베이	I-OG	O
처	I-OG	O
의	O	O
탄샤오	B-PS	O
펑	I-PS	O
대변인	O	O
은	O	O
“	O	O
징후	O	O
고	O	O
속	O	O
철	O	O
에	O	O
납품	O	O
한	O	O
CHR	O	O
380	O	O
BL	O	O
형	O	O
열차	O	O
54	O	O
대	O	O
전체	O	O
를	O	O
리콜	O	O
한다	O	O
”	O	O
며	O	O
“	O	O
열차	O	O
가	O	O
너무	O	O
자주	O	O
멈춰	O	O
서는	O	O
등	O	O
오	O	O
작	O	O
동의	O	O
원인	O	O
으로	O	O
보이는	O	O
센서	O	O
등	O	O
을	O	O
점검	O	O
해	O	O
전면	O	O
수리	O	O
할	O	O
것	O	O
”	O	O
이라고	O	O
밝혔다	O	O
.	O	O

도시바	B-OG	O
는	O	O
미국	B-LC	O
시장	O	O
에서	O	O
포켓	O	O
PC	O	O
e	O	O
740	O	O
3만	O	O
3천	O	O
대	O	O
,	O	O
일본	B-LC	O
에서	O	O
500	O	O
대를	O	O
리콜	O	O
할	O	O
계획	O	O
이다	O	O
.	O	O

스카이	B-OG	O
디지탈	I-OG	O
(	O	O
대표	O	O
배정식	B-PS	O
)	O	O
은	O	O
지난	B-DT	O
1월	I-DT	O
출시	O	O
된	O	O
2000	O	O
dpi	O	O
게이	O	O
밍	O	O
마우스	O	O
‘	O	O
게이	O	O
밍	O	O
2000	O	O
’	O	O
중	O	O
일부	O	O
제품	O	O
에서	O	O
문제	O	O
가	O	O
발생	O	O
해	O	O
자발	O	O
적	O	O
리콜	O	O
을	O	O
실시	O	O
한다고	O	O
10일	B-DT	O
밝혔다	O	O
.	O	O

한성	B-OG	O
컴퓨터	I-OG	O
(	O	O
대표	O	O
한	B-PS	O
동렬	I-PS	O
,	O	O
www.myprosumer.co.kr	O	O
)	O	O
가	O	O
12일	B-DT	O
,	O	O
자사	O	O
가	O	O
판매	O	O
해온	O	O
SSD	O	O
(	O	O
Solid	O	O
State	O	O
Drive	O	O
)	O	O
제품군	O	O
인	O	O
울	B-OG	O
트론	I-OG	O
(	O	O
ULTRON	B-OG	O
)	O	O
M	O	O
4000	O	O
및	O	O
M	O	O
4000	O	O
S	O	O
제품	O	O
의	O	O
유상	O	O
업그레이드	O	O
리콜	O	O
을	O	O
실시	O	O
한다고	O	O
밝혔다	O	O
.	O	O

미국	B-LC	O
크라이슬러	B-OG	O
가	O	O
핸들	O	O
장치	O	O
의	O	O
부품	O	O
문	O	O
제	O	O
때문	O	O
에	O	O
올해	B-DT	O
크라이슬러	B-OG	O
가	O	O
출시	O	O
한	O	O
자동차	O	O
모델	O	O
중	O	O
11	O	O
개	O	O
1만	O	O
1000	O	O
여대	O	O
를	O	O
리콜	O	O
한다	O	O
.	O	O

21일	B-DT	O
(	O	O
현지	O	O
시간	O	O
)	O	O
블룸버그	B-OG	O
통신	I-OG	O
에	O	O
따르면	O	O
도요타	B-OG	O
는	O	O
에어백	O	O
센서	O	O
와	O	O
관련	O	O
된	O	O
결함	O	O
을	O	O
해결	O	O
하기	O	O
위해	O	O
2008년	B-DT	O
형	O	O
RAV	O	O
4	O	O
21만	O	O
4000	O	O
대	O	O
,	O	O
하이랜더	O	O
9만	O	O
4000	O	O
대	O	O
등	O	O
을	O	O
리콜	O	O
한다고	O	O
밝혔다	O	O
.	O	O

국토해양부	B-OG	O
는	O	O
(	B-OG	O
주	I-OG	O
)	I-OG	O
볼보	I-OG	O
자동차	I-OG	O
코리아	I-OG	O
에서	O	O
수입	O	O
·	O	O
판매	O	O
한	O	O
승용차	O	O
에서	O	I-DT
제	O	I-DT
작	O	I-DT
결함	O	I-DT
이	O	I-DT
발견	O	O
돼	O	O
자발	O	O
적	O	O
으로	O	O
리콜	O	O
을	O	O
실시	O	O
한다고	O	O
18일	B-DT	O
밝혔다	O	O
.	O	O

도요타자동차	B-OG	O
가	O	O
아발론	O	O
세단	O	O
과	O	B-OG
랜드	O	O
크루저	O	O
스포츠	O	O
유틸리티	O	O
차량	O	O
(	O	O
SUV	O	O
)	O	O
등	O	O
48만	O	O
여대를	O	O
리콜	O	O
한다	O	O
.	O	O

미국	B-LC	B-OG
가전	O	B-OG
전문	O	O
업체	O	O
월	B-OG	O
풀이	I-OG	O
170만	O	O
대의	O	O
식기세척기	O	O
를	O	O
리콜	O	O
한다	O	O
.	O	O

디트로이트	B-OG	O
뉴스	I-OG	O
는	O	O
크라이슬러	B-OG	O
가	O	O
미니밴	O	O
의	O	O
전방	O	O
에어백	O	O
충돌	O	O
센서	O	O
의	O	O
결함	O	O
을	O	O
이유	O	O
로	O	O
오는	B-DT	O
6월	I-DT	O
부터	I-DT	O
문제	O	O
차량	O	O
의	O	O
부품	O	O
을	O	O
교체	O	O
하는	O	O
자발	O	O
적	O	O
리콜	O	O
을	O	O
실시	O	O
하기로	O	O
했다고	O	O
24일	B-DT	O
(	O	O
현지	O	O
시간	O	O
)	O	O
보도	O	O
했다	O	O
.	O	O

일본	B-LC	O
자동차	O	O
제조업체	O	O
인	O	O
도요타	B-OG	O
는	O	O
미국	B-LC	O
에서	O	O
판매	O	O
된	O	O
픽업	O	O
트럭	O	O
차량	O	O
인	O	O
툰드라	O	O
를	O	O
11만	O	O
대	O	O
리콜	O	O
한다	O	O
.	O	O

벤츠	B-OG	I-DT
는	O	B-DT
지난	B-DT	I-DT
2006년	I-DT	B-DT
5월	I-DT	B-DT
30일	I-DT	I-DT
부터	I-DT	I-DT
7월	I-DT	I-DT
31일	I-DT	I-DT
까지	I-DT	I-DT
,	O	I-DT
그리고	O	I-DT
2006년	B-DT	I-DT
10월	I-DT	I-DT
26일	I-DT	I-DT
부터	I-DT	I-DT
11월	I-DT	I-DT
30일	I-DT	I-DT
까지	I-DT	I-DT
생산	O	I-DT
된	O	I-DT
S	O	I-DT
급	O	I-DT
과	O	I-DT
SL	O	I-DT
급	O	I-DT
승용차	O	O
430	O	O
대에서	O	O
ABC	O	O
계통	O	O
에	O	O
문제	O	O
를	O	O
발견	O	O
했기	O	O
�	O	O
문	O	O
에	O	O
19일	B-DT	O
부터	I-DT	O
리콜	O	O
한다고	O	O
신고	O	O
했다고	O	O
신화통신	B-OG	O
이	O	O
보도	O	O
했다	O	O
.	O	O

포드	B-OG	O
자동차	I-OG	O
계열	O	O
사인	O	O
볼보	B-OG	O
가	O	O
모터	O	O
와	O	O
에어백	O	O
등	O	O
두	O	O
가지	O	O
의	O	O
다른	O	O
문제	O	O
를	O	O
이유	O	O
로	O	O
총	O	O
5만	O	I-OG
6000	O	O
대의	O	O
차량	O	O
에	O	I-OG
대해	O	I-OG
리콜	O	O
을	O	O
실시	O	O
한다고	O	O
22일	B-DT	O
(	O	O
현지	O	O
시간	O	O
)	O	O
밝혔다	O	O
.	O	O

건설	B-OG	O
교통부	I-OG	O
는	O	O
4일	B-DT	O
GM	B-OG	O
대우	I-OG	O
에서	O	O
제작	O	O
판매	O	O
한	O	O
윈스	O	O
톰	O	O
총	O	O
4만	O	O
6147	O	O
대에	O	O
제작	O	O
결함	O	O
이	O	O
발생	O	O
해	O	O
자발	O	O
적	O	O
리콜	O	O
을	O	O
한다고	O	O
밝혔다	O	O
.	O	O

마쓰다	B-OG	O
는	O	O
2009년	B-DT	O
형과	O	O
2010년	B-DT	O
형	O	O
마쓰다	O	O
6	O	O
승용차	O	O
통풍	O	O
구	O	O
문제	O	O
로	O	O
미국	B-LC	O
,	O	O
캐나다	B-LC	O
,	O	O
멕시코	B-LC	O
,	O	O
푸에르토리코	B-LC	O
에서	O	O
총	O	O
6만	O	O
5000	O	O
대의	O	O
차량	O	O
을	O	O
리콜	O	O
하기로	O	O
했다	O	O
.	O	O

토요타	B-OG	O
는	O	O
1월	B-DT	O
21일	I-DT	O
가속	O	O
페달	O	O
문제	O	O
와	O	O
관련	O	O
,	O	O
미국	B-LC	O
에서	O	O
8	O	O
개	O	O
차종	O	O
230만	O	O
대를	O	O
리콜	O	O
조치	O	O
한	O	O
다	O	O
고	O	O
밝혔다	O	O
.	O	O

미국	B-LC	O
컴퓨터	O	O
업체	O	O
인	O	O
게이트웨이	B-OG	O
가	O	O
발화	O	O
위험성	O	O
을	O	O
이유	O	O
로	O	O
노트북	O	O
PC	O	O
의	O	O
리튬이온	O	O
배터리	O	O
1만	O	O
4000	O	O
개	O	O
를	O	O
리콜	O	O
한다	O	O
.	O	O

한국	B-OG	O
존슨	I-OG	O
앤드	I-OG	O
존슨	I-OG	O
비젼케어	I-OG	O
는	O	O
아일랜드	B-LC	O
에서	O	O
제조	O	O
되고	O	O
한국	B-LC	O
에	O	O
유통	O	O
된	O	O
원데이	O	O
아	O	O
큐브	O	O
트루아	O	O
이	O	O
제품	O	O
의	O	O
일부	O	O
에	O	O
문제	O	O
가	O	O
있다고	O	O
판단	O	O
해	O	O
자발	O	O
적	O	O
리콜	O	O
을	O	O
실시	O	O
한다고	O	O
24일	B-DT	O
밝혔다	O	O
.	O	O

영국	B-LC	O
레킷	B-OG	O
벤	I-OG	O
키	I-OG	O
저	I-OG	O
사가	I-OG	O
26일	B-DT	O
(	O	O
현지	O	O
시간	O	O
)	O	O
정제	O	O
형	O	O
진통제	O	O
누	O	O
로	O	O
펜	O	O
플러스	O	O
를	O	O
리콜	O	O
한다고	O	O
밝혔다	O	O
.	O	O

디	B-OG	O
앤디	I-OG	O
컴	I-OG	O
(	O	O
대표	O	O
노영욱	B-PS	O
)	O	O
은	O	O
인텔	B-OG	O
P	O	O
67	O	O
/	O	B-OG
H	O	O
67	O	O
칩셋	O	O
의	O	O
2	O	O
차	O	O
리콜	O	O
을	O	O
3월	B-DT	O
22일	I-DT	O
부터	I-DT	O
실시	O	O
하기로	O	O
했다고	O	O
14일	B-DT	O
밝혔다	O	O
.	O	O

반다이	B-OG	O
남코	I-OG	O
가	O	O
자사	O	O
의	O	O
RPG	O	O
대작	O	O
시리즈	O	O
,	O	O
‘	O	O
테일즈	O	O
오브	O	O
그레이	O	O
세	O	O
스	O	O
’	O	O
에	O	O
대한	O	O
리콜	O	O
을	O	O
시행	O	O
한다	O	O
.	O	O

국토해양부	B-OG	B-DT
는	O	I-DT
세계	O	O
최대	O	O
의	O	O
상용차	O	O
기업	O	O
다임러	B-OG	O
사의	I-OG	O
국내	O	O
판매	O	O
법인	O	O
인	O	O
다임러	B-OG	O
오토	I-OG	O
모티브	I-OG	O
한국	I-OG	O
이	O	O
수입	O	O
·	O	O
판매	O	O
한	O	O
악트	O	O
로스	O	O
덤프	O	O
트럭	O	O
등	O	O
123	O	O
대에서	O	O
제	O	O
작	O	O
결함	O	O
이	O	O
발견	O	O
돼	O	O
업체	O	O
자발	O	O
적	O	O
으로	O	O
시정	O	O
(	O	O
리콜	O	O
)	O	O
한다고	O	O
2일	B-DT	O
밝혔다	O	O
.	O	O

홈플러스	B-OG	O
는	O	O
오는	B-DT	O
22일	I-DT	O
부터	I-DT	O
전국	O	O
매장	O	O
에서	O	O
휴대	O	O
용	O	O
손전등	O	O
인	O	O
'	O	O
TESCO	B-OG	O
핑크엔젤	O	O
랜턴	O	O
(	O	O
영	O	O
문명	O	O
:	O	O
TESCO	B-OG	O
Pink	O	O
Angel	O	O
Torch	O	O
)'	O	O
과	O	O
'	O	O
TESCO	B-OG	O
해적	O	O
랜턴	O	O
(	O	O
영	O	O
문명	O	O
:	O	O
TESCO	B-OG	O
Private	O	O
Torch	O	O
)'	O	O
2	O	O
종	O	O
을	O	O
자발	O	O
적	O	O
으로	O	O
리콜	O	O
한다고	O	O
21일	B-DT	O
밝혔다	O	O
.	O	O

국토해양부	B-OG	B-OG
는	O	O
5일	B-DT	O
아우디	B-OG	O
폭스바겐	I-OG	O
코리아	I-OG	O
㈜	I-OG	O
에서	O	O
수입	O	O
·	O	O
판매	O	O
중인	O	O
벤틀리	O	O
컨티넨털	O	O
GT	O	O
등	O	O
4	O	O
종	O	O
승용차	O	O
332	O	O
대에	O	O
제	O	O
작	O	O
결함	O	O
이	O	O
발생	O	O
해	O	O
수	O	O
입사	O	O
에서	O	O
자발	O	O
적	O	O
으로	O	O
리콜	O	O
을	O	O
실시	O	O
한다고	O	O
밝혔다	O	O
.	O	O

코원	B-OG	O
시스템	I-OG	O
(www.cowon.com	O	O
대표	O	O
박남규	B-PS	O
)	O	O
은	O	O
지난달	B-DT	O
에	O	O
출시	O	O
한	O	O
프리미엄	O	O
급	O	O
MP	O	O
3	O	O
P	O	O
‘	O	O
D	O	O
2	O	O
’	O	O
를	O	O
전량	O	O
리콜	O	O
한다고	O	O
2일	B-DT	O
밝혔다	O	O
.	O	O

구글	B-OG	O
의	O	O
크롬	O	O
OS	O	O
를	O	O
탑재	O	O
하고	O	O
10초	B-TI	O
내	O	O
에	O	O
부팅	O	O
이	O	O
가능한	O	O
차세대	O	O
컴퓨터	O	O
로	O	O
관심	O	O
을	O	O
끌었던	O	O
삼	B-OG	O
성	I-OG	O
전자	I-OG	O
의	O	O
크롬북	O	O
이	O	O
미국	B-LC	O
과	O	O
유럽	B-LC	O
출시	O	O
에	O	O
이어	O	O
국내	B-LC	O
시장	I-LC	O
에	O	O
전격	O	O
출시	O	O
됐다	O	O
.	O	O

신	B-OG	O
송	I-OG	O
식품	I-OG	O
에서	O	O
프리미엄	O	O
버진	O	O
올리브유	O	O
'	O	O
유니	O	O
올리	O	O
바	O	O
슈	O	O
프레	O	O
모	O	O
DO	O	O
'	O	O
를	O	O
출시	O	O
했다고	O	O
19일	B-DT	O
밝혔다	O	O
.	O	O

모바일	O	O
액세서리	O	O
업체	O	O
인	O	O
겟엠	B-OG	O
(	O	O
대표	O	O
한규웅	B-PS	O
)	O	O
이	O	O
아이패드	O	O
2	O	O
전용	O	O
슬림	O	O
파우치	O	O
(	O	O
제품	O	O
명	O	O
아	O	O
이루	O	O
MMP	O	O
9	O	O
)	O	O
를	O	O
26일	B-DT	O
출시	O	O
했다	O	O
.	O	O

ASUStek	B-OG	O
사의	I-OG	O
국내	O	O
유통	O	O
사인	O	O
에스티	B-OG	O
컴퓨터	I-OG	O
(http://www.stcom.co.kr	O	O
,	O	O
대표	O	O
서	B-PS	O
희문	I-PS	O
)	O	O
는	O	O
쿨러	O	O
와	O	O
히트	O	O
싱크	O	O
의	O	O
조화로	O	O
쿨링	B-OG	O
효율	O	O
을	O	O
극	O	O
대화	O	O
한	O	O
슬림형	O	O
그래픽카드	O	O
EAH	O	O
6570	O	O
1	O	O
G	O	O
D	O	O
3	O	O
LP	O	O
를	O	O
출시	O	O
하였다	O	O
.	O	O

애플	B-OG	O
이	O	O
아이폰	O	O
4	O	O
블랙	O	O
에	O	O
이어	O	O
화이트	O	O
모델	O	O
을	O	O
출시	O	O
했듯이	O	O
삼	B-OG	O
성	I-OG	O
전자	I-OG	O
가	O	O
자사	O	O
최신	O	O
스마트폰	O	O
갤럭시	O	O
S	O	O
2	O	O
화이트	O	O
모델	O	O
을	O	O
국내	O	O
출시	O	O
한다	O	O
.	O	O

삼	B-OG	O
성	I-OG	O
전자	I-OG	O
는	O	O
이	O	O
날	O	O
배추김치	O	O
대	O	O
용량	O	O
508	O	O
ℓ	O	O
로	O	O
김치	O	O
86	O	O
포기	O	O
를	O	O
한꺼	O	O
번	O	O
에	O	O
저장	O	O
할	O	O
수	O	O
있는	O	O
'	O	O
지펠	B-OG	O
아	O	O
삭	O	O
그	O	O
랑	O	O
데스	O	O
타일	O	O
508	O	O
'	O	O
을	O	O
출시	O	O
했다	O	O
.	O	O

