후보	O	B-TI
로	O	I-LC
나설	O	I-DT
것	O	I-OG
으로	O	B-DT
알려졌다	O	I-TI
.	O	I-DT

유럽	B-LC	I-TI
은	O	B-LC
지금	O	B-TI
'	O	B-TI
파업	O	I-TI
모드	O	B-TI
'	O	B-DT
.	O	I-DT

이	O	B-TI
영화	O	I-LC
는	O	I-LC
캐스팅	O	B-TI
단계	O	B-TI
에서	O	I-LC
주연	O	B-TI
배우	O	B-OG
들	O	B-DT
의	O	B-TI
동성애	O	B-PS
올	O	B-TI
누드	O	I-OG
연기	O	I-OG
로	O	I-LC
논란	O	B-TI
이	O	B-TI
됐는데	O	B-TI
,	O	B-TI
주연	O	I-TI
배우	O	I-TI
장쯔이	B-PS	B-TI
(	O	B-TI
31	O	B-LC
)	O	B-TI
가	O	I-TI
중도	O	B-LC
하차	O	B-TI
하고	O	I-OG
여	O	I-TI
주인공	O	I-TI
으로	O	B-DT
물망	O	B-LC
에	O	B-LC
오른	O	B-TI
서기	B-PS	B-LC
(	O	I-TI
34	O	B-TI
)	O	B-LC
도	O	I-OG
노출	O	I-OG
부담	O	I-DT
으로	O	B-OG
출연	O	I-TI
을	O	B-DT
고사	O	O
해	O	B-LC
화제	O	I-OG
가	O	B-DT
됐다	O	I-TI
.	O	I-LC

부산시	B-OG	B-TI
교육청	I-OG	B-LC
은	O	I-OG
배정	O	I-OG
대상자	O	I-TI
가	O	B-DT
부족한	O	I-TI
학군	O	B-LC
에는	O	I-LC
학급	O	B-TI
당	O	B-TI
정원	O	B-TI
을	O	I-LC
줄	O	I-TI
이고	O	B-TI
초과	O	B-TI
학군	O	I-TI
은	O	B-TI
정원	O	B-TI
을	O	I-OG
늘리는	O	B-TI
등	O	I-TI
정원	O	I-OG
조정	O	I-LC
으로	O	B-DT
배정	O	B-TI
을	O	B-DT
마쳤다	O	B-DT
.	O	I-OG

이런	O	I-TI
삼	B-OG	B-TI
성	I-OG	B-PS
전자	I-OG	I-TI
가	O	I-TI
요즘	O	B-TI
비상	O	B-TI
이	O	B-TI
걸렸다	O	B-TI
.	O	B-OG

5일	B-DT	B-TI
방송	O	I-LC
되는	O	B-OG
MBC	B-OG	I-OG
드라마넷	I-OG	I-LC
'	O	I-OG
식신원정대	O	I-LC
'	O	B-DT
에	O	I-TI
초대	O	B-LC
된	O	B-TI
준코	B-PS	I-TI
는	O	B-PS
한국	B-LC	B-DT
이름	O	I-DT
을	O	B-LC
가지	O	B-TI
고	O	I-LC
싶어	O	I-LC
순자	B-PS	I-LC
라는	O	I-TI
정감	O	I-TI
가는	O	I-TI
이름	O	B-DT
을	O	B-LC
선택	O	B-TI
했다며	O	B-LC
그렇다고	O	B-LC
귀화	O	I-LC
한	O	B-LC
것	O	I-TI
은	O	B-LC
아니다라고	O	B-OG
말	O	I-OG
했다	O	I-TI
.	O	I-OG

양	B-PS	I-PS
소	O	B-TI
방위	O	I-TI
는	O	B-OG
그	O	I-LC
화재	O	B-TI
로	O	B-TI
오른쪽	O	B-LC
다리	O	B-LC
를	O	I-LC
크게	O	I-LC
다쳤다	O	B-PS
.	O	I-LC

에	B-OG	B-TI
미레이	I-OG	B-LC
트	I-OG	B-DT
항공	I-OG	I-LC
이	O	B-TI
지난해	B-DT	B-TI
12월	I-DT	B-TI
'	O	B-PS
하늘	O	B-DT
의	O	B-TI
특급	O	B-LC
호텔	O	I-LC
'	O	I-LC
이라고	O	B-TI
불리는	O	B-DT
A	O	B-DT
380	O	I-TI
을	O	B-DT
인천	B-LC	I-OG
과	O	B-LC
두바이	B-LC	B-TI
노선	O	B-TI
에	O	B-OG
투입	O	I-TI
하는	O	I-TI
등	O	B-DT
국내	O	I-TI
서도	O	I-LC
F	O	I-LC
급	O	I-LC
대형	O	I-LC
항공기	O	I-TI
운항	O	I-OG
이	O	B-TI
이뤄지고	O	B-TI
있으나	O	I-LC
기상	O	B-TI
악화	O	B-TI
시	O	I-OG
회항	O	I-OG
가능한	O	B-TI
국내	O	B-DT
공항	O	I-TI
이	O	B-TI
부족해	O	B-DT
대책	O	B-TI
마련	O	B-TI
이	O	B-TI
시급하다	O	B-TI
.	O	I-DT

대한의사협회	B-OG	B-TI
박형욱	B-PS	B-PS
법	O	I-OG
제	O	I-OG
이사	O	B-LC
는	O	I-LC
"	O	I-LC
1	O	I-TI
심	O	B-LC
판결	O	B-DT
에	O	B-TI
모호한	O	B-PS
부분	O	B-TI
이	O	B-TI
있었으나	O	B-TI
항소심	O	B-TI
에서는	O	B-TI
물리치료사	O	B-DT
의	O	B-TI
한	O	B-TI
방	O	I-TI
의료행위	O	B-DT
위법성	O	B-TI
여부	O	B-TI
를	O	I-LC
분명히	O	B-DT
했다	O	I-OG
"	O	B-DT
며	O	B-DT
"	O	I-LC
당분간	O	B-TI
문제	O	B-DT
제기	O	B-TI
는	O	B-TI
적극	O	I-OG
적	O	I-OG
으로	O	I-PS
하지	O	B-TI
않겠지만	O	I-LC
한의사	O	B-DT
측	O	B-TI
에서	O	O
한	O	B-TI
방	O	B-LC
물리치료	O	B-DT
행위	O	I-TI
에	O	B-DT
대해	O	I-TI
보다	O	B-LC
주의	O	B-LC
를	O	B-DT
기울여	O	B-DT
주길	O	B-DT
바란다	O	B-TI
"	O	I-OG
고	O	B-TI
말	O	I-OG
했다	O	I-TI
.	O	I-DT

또한	O	B-LC
삼	B-OG	B-LC
성	I-OG	I-TI
전자	I-OG	I-LC
가	O	I-TI
사상	O	B-DT
최대	O	B-DT
실적	O	B-DT
을	O	B-LC
보이	O	B-TI
고	O	B-TI
있고	O	B-TI
,	O	B-TI
지금	O	B-TI
경영	O	B-TI
일선	O	B-TI
으로	O	B-DT
돌아올	O	B-DT
경우	O	I-TI
별다른	O	I-TI
성과	O	B-DT
없이	O	B-TI
사면	O	I-LC
을	O	I-LC
받았다는	O	I-LC
비난	O	I-DT
여론	O	I-OG
이	O	B-TI
일	O	I-OG
수	O	B-TI
있다는	O	I-OG
것	O	I-OG
도	O	I-OG
복귀	O	I-OG
시점	O	B-TI
을	O	B-DT
늦추는	O	I-OG
데	O	B-TI
한몫	O	B-TI
한	O	B-OG
것	O	I-TI
으로	O	B-DT
보인다	O	B-DT
.	O	B-OG

한	O	B-TI
여성	O	B-TI
이	O	I-OG
가	B-DT	B-LC
임기	I-DT	B-TI
간	I-DT	I-LC
(	O	I-DT
15~49	O	I-LC
세	O	I-DT
)	O	B-TI
동안	O	B-LC
평균	O	B-LC
몇	O	B-LC
명의	O	B-TI
자녀	O	B-TI
를	O	B-LC
낳느냐	O	B-LC
를	O	B-TI
나타내는	O	B-TI
지표	O	I-TI
가	O	I-TI
합계출산율	O	B-TI
이다	O	B-TI
.	O	I-OG

기술	B-OG	I-TI
보증	I-OG	B-TI
기금	I-OG	B-TI
(	O	I-DT
이하	O	B-TI
기보	B-OG	B-LC
)	O	I-LC
이	O	I-LC
올해	B-DT	B-TI
부터	I-DT	I-OG
문화	O	B-TI
완성	O	I-OG
보증	O	B-TI
제도	O	B-OG
를	O	B-DT
도입	O	I-LC
한다	O	I-OG
.	O	B-OG

버지니아	B-LC	B-TI
경찰	B-OG	B-TI
은	O	B-TI
눈길	O	B-DT
에	O	I-OG
파묻혀	O	I-PS
정차	O	B-OG
된	O	B-PS
차	O	B-LC
를	O	B-TI
돕기	O	I-TI
위해	O	B-DT
길가	O	B-DT
에	O	B-TI
있던	O	B-DT
부자	O	B-TI
(	O	B-LC
父子	O	I-LC
)	O	I-TI
가	O	I-TI
견인차	O	I-DT
에	O	B-TI
부딪혀	O	B-TI
숨졌다고	O	B-PS
밝혔다	O	B-TI
.	O	I-LC

정부	B-OG	B-TI
의	O	B-TI
학원	O	I-LC
심야	O	I-TI
교습	O	B-TI
단속	O	I-OG
이	O	B-TI
시행	O	B-TI
되면서	O	B-LC
학파	O	B-LC
라	O	B-LC
치	O	B-LC
활동	O	B-TI
에	O	B-DT
나서고	O	B-LC
있는	O	B-DT
A	O	B-TI
(	O	I-TI
55	O	I-TI
)	O	I-TI
씨	O	B-LC
는	O	I-LC
학부모	O	I-TI
들	O	I-OG
이	O	B-TI
자녀	O	B-TI
들	O	B-OG
을	O	I-OG
과외	B-OG	B-DT
방	I-OG	I-TI
에	O	B-LC
보낼	O	I-OG
수	O	B-TI
밖에	O	B-TI
없는	O	I-PS
현실	O	I-LC
을	O	I-OG
안타까워	O	I-PS
했다	O	I-TI
.	O	I-PS

노인	O	O
일자리	O	B-PS
를	O	B-TI
신청	O	I-LC
하라	O	I-DT
며	O	B-DT
,	O	I-TI
하루	B-DT	I-OG
서너	B-TI	B-DT
시간	I-TI	B-TI
씩	O	B-TI
일주일	B-DT	I-LC
에	O	B-TI
4일	B-DT	B-TI
일	I-DT	I-TI
하고	O	I-DT
20만원	O	I-OG
을	O	I-TI
준다는	O	B-DT
내용	O	B-PS
이었다	O	I-OG
.	O	B-OG

부산	B-OG	B-LC
은행	I-OG	B-LC
이	O	B-TI
부산	B-LC	B-TI
지역	O	B-TI
16	O	I-DT
개	O	B-TI
구군	O	I-LC
의	O	B-TI
조	O	B-TI
손	O	I-LC
가정	O	B-TI
과	O	B-TI
소년	O	B-TI
소녀	O	I-TI
가정	O	B-LC
,	O	I-TI
독거	O	B-LC
노인	O	O
등	O	B-LC
소외	O	B-DT
계층	O	B-OG
3천	O	I-TI
세대의	O	B-DT
설	B-DT	I-OG
차례상	O	I-TI
지원	O	I-TI
을	O	I-OG
위해	O	B-DT
전국	O	B-DT
전통	O	B-DT
시장	O	B-LC
에서	O	B-DT
사용	O	I-OG
가능한	O	I-OG
온누리상품권	O	I-TI
1억	O	I-TI
5천만원	O	I-PS
상당	O	I-DT
을	O	B-LC
9일	B-DT	I-TI
부산시	B-LC	I-TI
에	O	B-DT
전달	O	I-TI
했다	O	I-LC
.	O	I-DT

수산	O	I-LC
분야	O	B-TI
최고	O	B-TI
위	O	B-TI
공무원	O	B-TI
,	O	B-TI
사퇴	O	B-PS
권유	O	I-TI
설	O	B-DT
나돌아	O	I-TI
수산	O	B-TI
공무원	O	B-TI
사기	O	B-TI
저하	O	B-TI
되고	O	B-DT
수산업	O	I-TI
발전	O	I-DT
막아	O	B-TI
장	B-PS	I-DT
장관	O	B-TI
,	O	I-TI
취임	O	I-TI
1년	B-DT	I-TI
넘도록	O	B-LC
공동	O	B-TI
어시장	O	I-DT
방문	O	B-TI
안해	O	B-LC
이	O	B-TI
들	O	B-TI
대표	O	B-TI
들	O	I-LC
은	O	B-TI
지난	B-DT	B-TI
96년	I-DT	I-DT
해양수산부	B-OG	B-TI
출범	O	B-TI
이후	O	B-TI
부터	O	I-TI
수산	O	B-TI
에	O	I-TI
대한	O	B-TI
장	O	B-PS
차관	O	B-LC
의	O	B-PS
무관심	O	I-TI
,	O	B-TI
비전문가	O	B-PS
의	O	B-DT
기용	O	B-TI
등	O	B-LC
왜곡	O	B-LC
된	O	B-DT
인사	O	B-DT
행태	O	B-DT
로	O	B-LC
인해	O	B-LC
수산	O	I-OG
공직자	O	I-LC
들	O	B-PS
의	O	B-DT
사기	O	I-OG
가	O	I-TI
저하	O	B-TI
되고	O	B-DT
,	O	B-TI
수산	O	B-TI
행정	O	B-TI
이	O	B-TI
소외	O	B-TI
되어	O	B-TI
일선	O	B-TI
어촌	O	I-TI
에서	O	I-TI
어업	O	B-TI
활동	O	B-TI
이	O	B-TI
활기	O	B-TI
를	O	B-TI
잃어가고	O	B-TI
있다고	O	I-LC
수산	O	B-DT
행정	O	B-TI
의	O	B-DT
문제점	O	I-TI
을	O	B-LC
지적	O	I-OG
했다	O	I-TI
.	O	I-OG

이렇게	O	I-LC
되면	O	B-LC
김형오	B-PS	B-TI
국회의장	O	B-LC
의	O	B-PS
말	O	B-TI
대로	O	B-TI
대선	O	B-DT
을	O	I-OG
한번	O	B-LC
더	O	B-TI
치르는	O	I-TI
것	O	I-LC
과	O	I-LC
다를	O	I-TI
바	O	B-LC
없다	O	I-LC
.	O	I-OG

이씨	B-PS	B-DT
는	O	I-TI
강서구	B-LC	B-DT
대부분	O	B-OG
이	O	B-DT
수용	O	I-TI
지구인	O	I-OG
만큼	O	B-TI
큰	O	B-DT
소리	O	I-TI
만	O	I-OG
치기	O	B-TI
보다는	O	B-TI
주민	O	B-LC
들	O	B-LC
을	O	I-LC
위	O	B-PS
한	O	B-LC
정책	O	B-LC
에	O	I-OG
힘	O	B-LC
을	O	B-LC
쓸	O	I-TI
수	O	B-DT
있는	O	B-TI
강력한	O	B-TI
후보	O	I-OG
가	O	I-TI
필요하다고	O	B-TI
말	O	B-TI
했다	O	I-OG
.	O	B-LC

[	O	B-LC
김상식	B-PS	I-LC
의	O	B-TI
세상	O	B-LC
속	O	O
으로	O	B-PS
]	O	B-LC
민심	O	I-OG
과	O	I-OG
반	O	B-TI
(	O	B-TI
反	O	I-TI
)	O	I-PS
민심	O	B-TI
,	O	B-TI
그리고	O	B-OG
설	B-DT	B-LC
.	O	B-LC

친	B-OG	I-TI
이친	I-OG	I-TI
박	B-OG	B-LC
'	O	I-DT
민심	O	I-DT
은	O	B-TI
우리	O	B-TI
편	O	B-OG
'	O	I-DT
아전	O	I-TI
인수	O	B-TI
국민투표	O	I-TI
총리	O	B-TI
해임	O	B-DT
동조	O	I-DT
는	O	B-TI
역풍	O	I-TI
불러	O	I-TI
정치인	O	B-TI
중	O	B-TI
에	O	B-TI
박	B-PS	B-LC
전	O	B-DT
대표	O	B-LC
만큼	O	I-TI
뚜렷한	O	B-TI
정치	O	I-TI
소신	O	B-TI
과	O	I-OG
확고한	O	I-DT
원칙	O	I-OG
주의자	O	B-PS
는	O	B-OG
없다	O	B-TI
.	O	I-LC

덕천	B-LC	I-TI
2	I-LC	B-LC
동	I-LC	I-TI
에	O	B-TI
사는	O	B-LC
주부	O	B-DT
김정희	B-PS	B-OG
(	O	I-LC
56	O	B-TI
)	O	B-TI
씨	O	B-TI
는	O	I-LC
지역	O	B-TI
발전	O	I-OG
도	O	B-TI
좋지만	O	B-TI
기본	O	B-LC
에	O	B-DT
충실한	O	B-TI
후보	O	B-TI
를	O	I-LC
원한다며	O	B-TI
접근성	O	B-TI
이	O	B-TI
좋은	O	B-TI
곳	O	B-TI
에	O	B-DT
도서관	O	B-LC
을	O	I-LC
많이	O	B-OG
세워	O	I-LC
주민	O	I-DT
들	O	B-LC
이	O	B-TI
쉽게	O	B-LC
이용	O	I-OG
할	O	I-LC
수	O	B-DT
있도록	O	B-DT
했으면	O	B-TI
한다고	O	B-TI
말	O	I-TI
했다	O	B-LC
.	O	I-DT

표	O	B-TI
참조	O	B-TI
그러나	O	B-TI
올해	B-DT	B-LC
는	O	I-DT
추가	O	I-TI
합격	O	B-TI
통보	O	B-OG
기간	O	B-TI
이	O	B-TI
예년	B-DT	B-LC
보다	O	B-TI
3일	B-DT	B-TI
짧아	O	I-OG
일부	O	I-TI
상위	O	I-LC
권	O	I-TI
대학	O	B-TI
을	O	B-TI
제외	O	B-TI
한	O	B-LC
대학	O	I-DT
들	O	B-LC
이	O	B-TI
추가	O	B-TI
합격자	O	B-TI
충	O	B-DT
원	O	B-LC
에	O	B-DT
상당한	O	B-LC
어려움	O	B-LC
을	O	B-OG
겪을	O	B-OG
것	O	B-DT
으로	O	I-OG
보인다	O	I-OG
.	O	B-OG

9일	B-DT	B-LC
지자체	O	B-TI
들	O	B-TI
에	O	B-TI
따르면	O	I-LC
현재	O	I-DT
신청	O	B-TI
자	O	B-OG
10	O	I-OG
명	O	I-TI
가운데	O	B-TI
6	O	O
명	O	B-DT
가량	O	B-TI
이	O	B-LC
60	O	B-DT
세	O	I-DT
이상	O	B-TI
의	O	I-DT
고령자	O	I-OG
로	O	I-LC
나타났다	O	B-DT
.	O	I-OG

김	B-PS	I-LC
추기경	O	B-LC
은	O	B-TI
생전	O	B-LC
에	O	B-TI
옹기	O	B-TI
는	O	B-TI
음식물	O	I-LC
도	O	I-TI
담	O	B-LC
지만	O	I-OG
오물	O	I-OG
까지도	O	I-TI
담고	O	B-DT
수용	O	B-PS
하는	O	I-LC
깊은	O	I-TI
의미	O	B-LC
가	O	I-TI
있는	O	B-TI
그릇	O	I-TI
이라고	O	B-TI
말	O	B-TI
했다	O	B-LC
.	O	B-OG

선관위	B-OG	I-OG
도	O	I-OG
불법	O	B-TI
트위터	O	B-TI
단속	O	I-OG
에	O	I-OG
적극	O	B-TI
나서기로	O	I-OG
했다	O	I-DT
.	O	I-DT

투자자	O	I-LC
로부터	O	B-TI
자금	O	B-LC
을	O	I-OG
모아	O	B-TI
3년	B-DT	B-TI
간	I-DT	B-DT
기업	O	I-LC
인수합병	O	B-TI
(	O	B-LC
M	O	B-LC
&	O	I-LC
amp	O	I-TI
;	O	B-TI
A	O	B-TI
)	O	B-TI
활동	O	B-TI
만을	O	B-TI
하는	O	I-OG
서류	O	B-TI
상	O	B-TI
회사	O	B-TI
인	O	B-TI
SPAC	B-OG	I-OG
(	O	I-LC
Special	O	B-LC
Purpose	O	I-LC
Acquisition	O	B-LC
Company	O	I-TI
)	O	I-TI
이	O	B-TI
주식시장	O	I-DT
에	O	B-TI
잇따라	O	B-LC
상장	O	B-DT
된다	O	B-OG
.	O	B-OG

부산	B-LC	B-LC
의	O	I-LC
경우	O	I-LC
실업자	O	I-TI
수	O	I-TI
는	O	I-TI
전	B-DT	I-TI
년	I-DT	I-OG
동월	I-DT	B-TI
대비	O	B-DT
5.4%	O	I-DT
(	O	I-TI
4천	O	B-LC
명	O	B-DT
)	O	B-TI
증가	O	B-DT
한	O	B-LC
8만	O	I-TI
명을	O	B-LC
기록	O	B-OG
했고	O	B-TI
,	O	B-TI
실업률	O	B-TI
은	O	B-TI
4.8%	O	I-OG
로	O	I-OG
전	B-DT	I-TI
년	I-DT	I-DT
동월	I-DT	I-LC
대비	O	B-DT
0.2%	O	I-TI
포인트	O	B-DT
증가	O	B-DT
했다	O	I-TI
.	O	I-OG

올해	B-DT	B-LC
는	O	B-LC
국내	O	I-TI
크루즈	O	I-OG
관광객	O	B-OG
들	O	B-LC
이	O	B-TI
타고	O	B-TI
내리는	O	I-LC
준	O	B-TI
모	O	B-TI
항	O	B-LC
화	O	I-LC
입항	O	B-DT
이	O	I-OG
전체	O	B-TI
78회	O	B-TI
중	O	B-TI
28회	O	I-OG
에	O	B-LC
이르러	O	B-TI
국내	O	I-TI
크루즈	O	B-PS
관광	O	B-PS
시대	O	B-TI
를	O	B-TI
알리는	O	B-TI
신호탄	O	B-TI
이	O	B-TI
될	O	I-TI
것	O	I-TI
으로	O	B-DT
보인다	O	B-DT
.	O	B-DT

(	O	B-TI
연합	B-OG	B-TI
)	O	B-TI

6	B-DT	B-TI
2	I-DT	I-LC
지방선거	O	I-DT
예비	O	I-DT
후보	O	B-TI
설	B-DT	B-TI
연휴	I-DT	B-LC
'	O	B-DT
얼굴	O	B-DT
알리기	O	I-OG
'	O	B-LC
본격	O	B-TI
화	O	I-TI
.	O	I-LC

부산	B-OG	B-LC
일	I-OG	I-DT
보사	I-OG	B-DT
는	O	B-LC
시민	O	I-OG
들	O	B-TI
의	O	B-TI
건강하고	O	B-TI
행복한	O	B-LC
삶	O	I-DT
을	O	B-LC
위해	O	B-TI
동의대학교	B-OG	I-LC
부속	B-OG	I-LC
한	I-OG	B-LC
방	I-OG	B-LC
병원	I-OG	B-LC
과	I-OG	B-TI
공동	O	B-TI
으로	O	B-DT
'	O	B-DT
부일	O	B-TI
한	O	B-TI
방	O	B-TI
교실	O	B-LC
무료	O	I-TI
강좌	O	B-LC
'	O	B-DT
를	O	I-LC
개최	O	I-LC
합니다	O	I-DT
.	O	I-OG

미국	B-LC	B-TI
재무부	B-OG	B-TI
는	O	I-OG
이	O	B-TI
날	O	B-TI
이란	B-LC	I-TI
혁명	B-OG	I-TI
수비대	I-OG	B-LC
의	O	B-DT
4	O	I-DT
개	O	I-LC
자회사	O	O
와	O	B-TI
관계자	O	B-OG
1	O	I-TI
명	O	I-OG
에	O	B-TI
대해	O	I-TI
미국	B-LC	B-TI
내	O	I-TI
자산	O	I-LC
을	O	I-LC
동결	O	I-TI
했다고	O	B-DT
밝혔다	O	B-TI
.	O	B-DT

오마르	B-PS	B-LC
는	O	I-LC
또	O	I-TI
이례	O	I-OG
적	O	I-OG
으로	O	B-LC
미국	B-LC	B-DT
을	O	I-OG
칭찬	O	I-DT
하는	O	I-LC
발언	O	I-OG
을	O	B-DT
하기도	O	B-DT
했다	O	I-OG
.	O	I-LC

인터파크	B-OG	I-OG
관계자	O	I-TI
는	O	I-DT
"	O	I-LC
다른	O	I-LC
분야	O	I-TI
에	O	I-OG
비해	O	B-LC
실용	O	B-DT
서	O	B-TI
적의	O	B-TI
판매량	O	B-LC
증가	O	B-TI
는	O	B-TI
그만큼	O	B-TI
해당	O	B-LC
분야	O	B-TI
에	O	B-TI
대한	O	I-TI
정보	O	I-TI
욕구	O	I-TI
가	O	I-TI
크다는	O	B-DT
방증	O	I-LC
"	O	B-TI
이	O	I-OG
라며	O	I-OG
"	O	I-OG
디지털	O	B-DT
디바이드	O	B-DT
(	O	B-TI
정보격차	O	B-TI
)	O	B-TI
를	O	B-TI
줄이기	O	B-PS
위	O	I-TI
한	O	B-TI
노력	O	B-TI
아니겠느냐	O	B-TI
"	O	B-LC
고	O	I-OG
말	O	I-OG
했다	O	I-LC
.	O	I-DT

3년	B-DT	B-TI
후	I-DT	B-TI
인	I-DT	B-TI
2013년	B-DT	I-TI
이면	O	I-TI
일본	B-LC	B-TI
은	O	B-TI
국민	O	B-TI
4	O	I-DT
명	O	B-OG
중	O	B-TI
1	O	I-TI
명	O	I-OG
이	O	B-TI
65	O	I-OG
세	O	B-TI
이상	O	B-TI
의	O	B-TI
고령자	O	B-LC
가	O	I-TI
되는	O	I-OG
시대	O	B-TI
를	O	B-TI
맞이	O	B-LC
한다	O	I-TI
.	O	I-OG

평론가	O	B-LC
시인	O	B-LC
의	O	I-DT
사	O	I-TI
영	O	B-TI
문학자	O	I-TI
등	O	B-LC
10	O	I-LC
여명	O	B-LC
으로	O	I-TI
구성	O	I-DT
무의식	O	B-LC
의	O	B-DT
주체	O	I-TI
새롭게	O	B-PS
조명	O	I-TI
할	O	B-DT
수	O	I-TI
있는	O	I-TI
계기	O	I-LC
마련	O	I-TI
부산	B-LC	B-LC
에서	O	I-OG
자크	B-PS	I-LC
라캉	I-PS	I-LC
을	O	I-LC
연구	O	I-OG
하는	O	I-LC
모임	O	B-TI
이	O	B-TI
수년	O	B-TI
째	O	B-LC
꾸려져	O	I-LC
화제	O	B-TI
다	O	I-TI
.	O	I-LC

지난	B-DT	B-OG
2007년	I-DT	B-LC
에	O	B-LC
결성	O	B-LC
된	O	B-TI
얼	O	B-DT
토시	O	B-DT
동인	O	B-DT
.	O	I-DT

모토로라	B-OG	B-TI
도	O	B-OG
새	O	I-TI
안드로이드	O	B-PS
스마트폰	O	B-TI
'	O	I-DT
뗑	O	I-OG
'	O	I-DT
를	O	I-LC
공개	O	I-LC
했다	O	I-LC
.	O	I-OG

정상	O	B-OG
에서	O	B-LC
오륙도	B-LC	B-TI
도	I-LC	B-TI
보이	O	B-TI
고	O	B-TI
,	O	B-TI
영도	B-LC	B-TI
도	I-LC	B-LC
거침	O	B-TI
없이	O	B-LC
눈	O	I-TI
에	O	I-TI
들어온다	O	I-TI
.	O	I-OG

경찰	B-OG	B-TI
관계자	O	B-LC
는	O	I-DT
양씨	B-PS	B-TI
의	O	I-TI
휴대폰	O	B-TI
에	O	I-LC
17일	B-DT	B-DT
하루	B-DT	B-LC
에만	O	I-LC
빚	O	B-LC
독촉	O	B-LC
과	O	B-TI
관련	O	B-TI
문자	O	I-OG
가	O	B-TI
12	O	B-TI
건	O	I-LC
이나	O	I-TI
들어와	O	I-LC
있었다며	O	B-TI
'	O	I-DT
전화	O	B-LC
를	O	I-PS
받든지	O	I-TI
해야지	O	I-OG
,	O	I-LC
화나게	O	I-TI
하지	O	B-TI
말고	O	I-TI
좋게	O	B-TI
끝내고	O	I-LC
싶다	O	B-TI
(	O	B-LC
사채	O	I-OG
업자	O	B-TI
)',	O	B-TI
'	O	B-DT
이자	O	I-DT
입금	O	B-LC
날	O	I-OG
이니	O	I-OG
오늘	B-DT	B-DT
안	O	I-TI
으로	O	B-TI
처리	O	B-DT
해달라	O	B-DT
(	O	B-TI
은행	O	B-DT
)'	O	B-LC
는	O	I-DT
글	O	B-TI
이	O	B-TI
대부분	O	B-DT
이었다고	O	B-TI
말	O	I-OG
했다	O	B-TI
.	O	B-TI

울산	B-LC	B-TI
춘해보건대	B-OG	B-DT
학	I-OG	I-DT
의	O	I-DT
2010년	B-DT	B-DT
신입생	O	I-LC
합격자	O	I-LC
등록	O	B-DT
률	O	I-PS
이	O	B-TI
지난해	B-DT	B-LC
보다	O	B-DT
대폭	O	B-LC
증가	O	B-TI
한	O	B-TI
것	O	B-TI
으로	O	I-OG
나타났다	O	B-DT
.	O	B-OG

윤	B-PS	I-TI
종대	I-PS	I-TI
(	O	I-LC
62	O	B-OG
)	O	B-TI
부산	B-OG	B-LC
스포	I-OG	B-OG
원	I-OG	B-TI
이사장	O	I-TI
은	O	B-TI
다음	B-DT	I-OG
달	I-DT	B-TI
1일	I-DT	I-DT
까지	I-DT	B-TI
임기	O	B-TI
를	O	B-LC
마무리	O	B-TI
한	O	B-LC
뒤	O	B-LC
다음	B-DT	B-DT
달	I-DT	I-TI
3일	I-DT	B-TI
출판	O	I-TI
기념	O	I-LC
회	O	B-LC
이후	O	B-LC
에	O	B-LC
예비	O	B-TI
후보자	O	B-LC
등록	O	B-DT
을	O	B-OG
실시	O	I-TI
할	O	B-TI
예정	O	B-LC
이다	O	B-TI
.	O	B-TI

이	O	B-TI
들	O	B-TI
세	O	I-TI
명의	O	B-TI
만	O	B-LC
학도	O	B-TI
는	O	B-PS
부산	B-OG	B-TI
대	I-OG	B-OG
국제	B-OG	B-TI
전	I-OG	I-TI
문	I-OG	I-TI
대학원	I-OG	I-TI
에서	O	B-TI
석	O	B-LC
사	O	B-LC
학위	O	B-TI
를	O	I-TI
받은	O	B-TI
뒤	O	B-LC
,	O	B-OG
지난	B-DT	I-LC
2007년	I-DT	B-OG
이	O	B-TI
대학원	B-OG	I-OG
박사	O	I-TI
과정	O	I-TI
에	O	B-TI
진학	O	B-LC
해	O	B-LC
향학	O	B-LC
열	O	B-DT
을	O	I-OG
불	O	B-LC
태웠고	O	B-LC
이번	O	B-OG
에	O	B-LC
영예	O	B-LC
의	O	B-DT
박사학위	O	B-TI
를	O	B-LC
받게	O	I-DT
됐다	O	B-LC
.	O	B-OG

이	O	B-TI
자리	O	I-OG
에서	O	I-OG
친	B-OG	B-TI
박계	I-OG	B-DT
의원	O	B-TI
들	O	B-LC
다수	O	B-TI
는	O	B-OG
김	B-PS	I-LC
의원	O	B-DT
의	O	I-LC
절충	O	I-TI
안이	O	B-TI
내용	O	B-TI
적	O	I-OG
으로는	O	B-OG
고심	O	B-TI
한	O	B-OG
흔적	O	B-LC
이	O	B-TI
있지만	O	B-TI
시점	O	B-TI
으로	O	I-TI
볼	O	B-TI
때	O	B-OG
부적절했다며	O	B-TI
우려	O	I-LC
의	O	I-LC
목소리	O	B-LC
를	O	I-LC
표시	O	B-TI
한	O	B-DT
것	O	I-TI
으로	O	B-OG
알려졌다	O	I-TI
.	O	B-LC

정	B-PS	O
대표	O	B-PS
는	O	I-TI
이	O	B-TI
날	O	B-LC
기자간담회	O	I-TI
에서	O	I-OG
민주당	B-OG	B-TI
이	O	B-TI
(	O	B-TI
영남	B-LC	B-TI
에서	O	I-TI
)	O	I-TI
쉽지	O	I-LC
않은	O	I-LC
것	O	B-DT
