추경	O	O
'	O	O
편성	O	O
주장	O	O
에	O	O
대해	O	O
선	O	O
민간	O	O
부문	O	O
의	O	O
경	O	O
기	O	O
회복	O	O
과	O	O
정부	B-OG	O
의	O	O
적극	O	O
적	O	O
인	O	O
정책	O	O
이	O	O
가시	O	O
화	O	O
된다면	O	O
고용	O	O
사	O	O
정이	O	O
개선	O	O
될	O	O
것	O	O
으로	O	O
예상	O	O
되기	O	O
때문	O	O
에	O	O
현	O	O
단계	O	O
에선	O	O
검토	O	O
하고	O	O
있지	O	O
않다며	O	O
재정	O	O
건전성	O	O
에	O	O
대한	O	O
고려	O	O
도	O	O
해야	O	O
하기	O	O
때문	O	O
에	O	O
더	O	O
그렇다고	O	O
잘라	O	O
말	O	O
했다	O	O
.	O	O

또	O	O
민주	B-OG	O
노동당	I-OG	O
서버	O	O
압수수색	O	O
은	O	O
정당	O	O
의	O	O
당원	O	O
명부	O	O
를	O	O
통째	O	O
로	O	O
뒤지고	O	O
당	O	O
의	O	O
모든	O	O
투표	O	O
내	O	O
역	O	O
을	O	O
들여다보겠다는	O	O
것	O	O
으로	O	O
,	O	O
이는	O	O
정당	O	O
정치	O	O
를	O	O
부정	O	O
하고	O	O
비밀	O	O
투표	O	O
로	O	O
대표	O	O
되는	O	O
민주주의	O	O
의	O	O
근간	O	O
을	O	O
훼손	O	O
하는	O	O
반	O	O
민주	O	O
,	O	O
반	O	O
헌법	O	O
적	O	O
행위	O	O
라고	O	O
지적	O	O
했다	O	O
.	O	O

한나라당	B-OG	B-OG
사법	B-OG	B-OG
제도	I-OG	I-OG
개혁	I-OG	I-OG
특위	I-OG	I-OG
산하	O	I-OG
법원	B-OG	I-OG
소위	I-OG	I-OG
위원장	O	O
인	O	O
여상규	B-PS	B-PS
의원	O	O
은	O	O
이	O	O
날	O	O
브리핑	O	O
을	O	O
통해	O	O
"	O	O
국민	O	O
신뢰	O	O
와	O	O
사랑	O	O
을	O	O
받는	O	O
사법부	B-OG	O
로	O	O
거듭	O	O
태어날	O	O
수	O	O
있도록	O	O
하는	O	O
제도	O	O
개선	O	O
방안	O	O
을	O	O
확정	O	O
했다	O	O
"	O	O
고	O	O
밝혔다	O	O
.	O	O

민주당	B-OG	O
김춘진	B-PS	B-PS
의원	O	O
도	O	O
과거	O	O
의	O	O
약속	O	O
을	O	O
지키는	O	O
것	O	O
과	O	O
미래	O	O
에	O	O
대한	O	O
책임	O	O
은	O	O
선택	O	O
의	O	O
문제	O	O
가	O	O
아니라고	O	O
생각	O	O
한다	O	O
.	O	O

이어	O	O
민주당	B-OG	B-OG
은	O	O
어떻게	O	O
국민	O	O
에게	O	O
희망	O	O
을	O	O
드리고	O	O
새해	B-DT	O
에는	O	O
국민	O	O
을	O	O
조금	O	O
이라도	O	O
편안하게	O	O
할	O	O
지에	O	O
역점	O	O
을	O	O
두고	O	O
모든	O	O
노력	O	O
을	O	O
기울이겠다며	O	O
일자리	O	O
만드는	O	O
것	O	O
부터	O	O
물가	O	O
안정	O	O
,	O	O
서민	O	O
경제	O	O
안정	O	O
을	O	O
위해	O	O
모든	O	O
노력	O	O
을	O	O
기울이겠다고	O	O
다짐	O	O
했다	O	O
.	O	O

김수환	B-PS	B-PS
추기경	O	I-PS
선종	O	O
1	B-DT	O
주기	I-DT	O
정치권	O	O
도	O	O
`	O	O
추모	O	O
'	O	O
.	O	O

18일	B-DT	B-DT
오전	B-TI	B-TI
국회	B-OG	B-OG
한나라당	B-OG	O
대표	O	O
실	O	O
에서	O	O
열린	O	O
최고	B-OG	O
위원	I-OG	O
회의	I-OG	O
에서	O	O
안상수	B-PS	B-PS
원내대표	O	I-PS
와	O	O
허태열	B-PS	B-PS
최고	O	O
위원	O	O
이	O	O
정몽준	B-PS	O
대표	O	O
를	O	O
가운데	O	O
두고	O	O
이야기	O	O
를	O	O
나누고	O	O
있다	O	O
.	O	O

그	O	O
는	O	O
판결	O	O
내용	O	O
이	O	O
너무	O	O
황당해서	O	O
더	O	O
언급	O	O
하고	O	O
싶지	O	O
않다며	O	O
이번	O	O
판결	O	B-OG
이	O	O
시사	O	O
하는	O	O
바	O	O
는	O	O
전교조	B-OG	O
라는	O	O
이념	O	O
편향	O	O
세력	O	O
에	O	O
의해	O	O
교육	O	O
현장	O	O
곳곳	O	O
에	O	O
왜곡	O	O
된	O	O
이념	O	O
의	O	O
씨앗	O	O
이	O	O
뿌려져	O	O
왔고	O	O
지금	O	O
도	O	O
뿌려지고	O	O
있다는	O	O
것	O	O
과	O	O
비상	O	O
식	O	O
적	O	O
이고	O	O
국가	O	O
정체	O	O
성	O	O
을	O	O
부정	O	O
하는	O	O
판결	O	O
이	O	O
사법부	B-OG	O
에서	O	O
계속	O	O
생산	O	O
되고	O	O
있다는	O	O
것	O	O
이라고	O	O
지적	O	O
했다	O	O
.	O	O

김	B-PS	B-PS
의원	O	O
은	O	O
18일	B-DT	B-DT
기자회견	O	O
을	O	O
열어	O	O
세종시	O	O
원안	O	O
의	O	O
이전	O	O
대상	O	O
인	O	O
9	O	O
부	O	O
2	O	O
처	O	O
2	O	O
청	O	O
대신	O	O
헌법	O	O
상	O	O
업무	O	O
상	O	O
독립	O	O
적	O	O
인	O	O
7	O	O
개	O	I-OG
정부	B-OG	I-OG
기관	O	O
을	O	O
이전	O	O
하는	O	O
내용	O	O
의	O	O
절충	O	O
안	O	O
을	O	O
제시	O	O
하며	O	O
박	B-PS	B-PS
전	O	O
대표	O	O
에게	O	O
"	O	O
관성	O	O
에	O	O
젖어	O	O
바로	O	O
거부	O	O
하지	O	O
마시고	O	O
한번	O	O
쯤	O	O
심각한	O	O
검토	O	O
와	O	O
고민	O	O
을	O	O
해주시길	O	O
부탁드린다	O	O
"	O	O
고	O	O
호소	O	O
했다	O	O
.	O	O

의총	B-OG	O
을	O	O
통해	O	O
세종시	B-LC	B-OG
수	O	O
정안	O	O
으로의	O	O
당론	O	O
변경	O	O
을	O	O
꾀	O	O
하고	O	O
있는	O	O
친이계는	B-OG	O
국가	O	O
균형발전	O	O
,	O	O
수도권	B-LC	O
과밀	O	O
해소	O	O
,	O	O
정부	B-OG	O
부처	O	O
이전	O	O
에	O	O
따른	O	O
행정	O	O
비	O	O
효율	O	O
등	O	O
의	O	O
문제	O	O
를	O	O
해결	O	O
하기	O	O
위해	O	O
선	O	O
세종시	B-PS	B-LC
수	O	O
정안	O	O
만이	O	O
유일한	O	O
해법임	O	O
을	O	O
강조	O	O
할	O	O
예정	O	O
이다	O	O
.	O	O

한나라당	B-OG	B-OG
친	B-OG	O
박계	I-OG	O
유정복	B-PS	B-PS
의원	O	O
이	O	O
23일	B-DT	B-DT
오후	B-TI	B-TI
국회	B-OG	O
에서	O	O
열린	O	O
의원	O	O
총회	O	O
에서	O	O
정몽준	B-PS	B-PS
대표	O	O
최고	O	O
위원	O	O
의	O	O
이명박	B-PS	B-PS
대통령	O	O
과	O	O
박근혜	B-PS	O
전	O	O
대표	O	O
와의	O	B-PS
면담	O	O
발언	O	O
과	O	O
관련	O	O
해	O	O
이야기	O	O
를	O	O
하고	O	O
있다	O	O
.	O	O

이어	O	O
경찰	B-OG	O
은	O	O
PC	O	O
방	O	O
업주	O	I-OG
에게	O	O
영장	O	O
을	O	O
제시	O	O
했고	O	O
,	O	O
PC	O	O
방	O	O
업주을	O	O
영장	O	O
집행	O	O
에	O	O
참여	O	O
시켰느냐	O	O
며	O	O
도대체	O	O
왜	O	O
경찰	B-OG	O
은	O	O
왜	O	O
영등포	B-OG	O
경찰서	I-OG	O
를	O	O
나서서	O	O
PC	O	O
방	O	O
을	O	O
찾아간	O	O
것	O	O
이냐	O	O
고	O	O
반문	O	O
했다	O	O
.	O	O

노	B-PS	B-PS
대변인	O	O
은	O	O
집권	O	O
세력	O	O
내의	O	O
정	O	O
파간	O	O
이해관계	O	O
를	O	O
위해	O	O
개헌	O	O
을	O	O
정략적	O	O
으로	O	O
이용	O	O
한	O	O
다	O	O
면	O	O
절대	O	O
성공할	O	O
수	O	O
없다며	O	O
개헌	O	O
은	O	O
국민	O	O
적	O	O
공감	O	O
대	O	O
위	O	O
에서	O	O
논의	O	O
돼야	O	O
하며	O	O
,	O	O
어떠한	O	O
경우	O	O
에도	O	O
당	O	O
리	O	O
당	O	O
략	O	O
에	O	O
근거	O	O
한	O	O
정략적	O	O
접근	O	O
으로는	O	O
성공할	O	O
수	O	O
없다고	O	O
강조	O	O
했다	O	O
.	O	O

민주	B-OG	B-OG
노동당	I-OG	I-OG
과	O	O
진보신당	B-OG	B-PS
역시	O	O
안병만	B-PS	B-PS
장관	O	B-OG
과	O	O
이주호	B-PS	B-PS
차관	O	O
의	O	O
사퇴	O	O
를	O	O
촉구	O	O
하는	O	O
등	O	O
무상급식	O	O
과	O	O
교육	O	O
비리	O	O
를	O	O
의제	O	O
화	O	O
에	O	O
당	O	O
력	O	O
을	O	O
모으고	O	O
있다	O	O
.	O	O

행정안전부	B-OG	B-OG
는	O	O
'	O	O
지방자치단체	O	O
통합	O	O
및	O	O
지원	O	O
특례법	O	O
에	O	O
대한	O	O
수	O	O
정안	O	O
'	O	O
이	O	O
2일	B-DT	O
국무회의	B-OG	O
를	O	O
통과	O	O
했다고	O	O
밝혔다	O	O
.	O	O

예전	O	O
70~80년	B-DT	O
대	I-DT	O
건물	O	O
들	O	O
은	O	O
고층	O	O
건물	O	O
을	O	O
제외	O	O
하고는	O	O
지진	O	O
에	O	O
전무한	O	O
실정	O	O
이며	O	O
지진	O	O
에	O	O
대비	O	O
하여	O	O
설계	O	O
했다는	O	O
건물	O	O
들	O	O
도	O	O
진도	O	O
5~6	O	O
에	O	O
대비	O	O
한	O	O
내진	O	O
설계	O	O
로	O	O
강진	O	B-OG
에는	O	O
대책	O	O
이	O	O
없는	O	O
실정	O	O
이라고	O	O
보아	O	O
야	O	O
할	O	O
것	O	O
이다	O	O
.	O	O

한편	O	O
,	O	O
지관	B-PS	B-PS
스님	O	O
은	O	O
지난달	B-DT	B-DT
19일	I-DT	I-DT
밤	B-TI	I-DT
자정	I-TI	I-TI
쯤	O	I-TI
용화사	O	O
앞	O	O
에서	O	O
의왕	B-OG	B-OG
경찰서	I-OG	O
소속	O	O
김	B-PS	B-PS
모	O	O
경사	O	I-PS
와	O	O
경기	B-OG	O
청	I-OG	O
전투경찰대	B-OG	B-OG
소속	O	O
이	B-PS	O
모	O	O
경사	O	O
로부터	O	O
폭행	O	O
을	O	O
당해	O	O
부상	O	O
을	O	O
입었다	O	O
.	O	O

이	O	B-PS
날	O	O
강서	O	B-PS
지	O	I-PS
회장	O	O
에	O	O
임명	O	O
된	O	O
최복숙	B-PS	B-PS
서울시	B-LC	B-OG
강서구	B-OG	B-LC
의회	I-OG	O
부의	O	O
장	O	O
은	O	O
30년	B-DT	B-DT
전	I-DT	O
우연히	O	O
알	O	O
게	O	O
된	O	O
명	B-PS	O
승희	I-PS	O
총재	O	O
와의	O	O
인연	O	O
으로	O	O
'	O	O
무궁화	O	O
운동	O	O
'	O	O
을	O	O
시작	O	O
하게	O	O
됐다며	O	O
나라	O	O
에	O	O
봉사	O	O
하는	O	O
애국	O	O
의	O	O
마음	O	O
으로	O	O
지	O	O
회	O	O
를	O	O
이끌겠다고	O	O
설명	O	O
했다	O	O
.	O	O

경찰	B-OG	O
은	O	O
아파트	O	O
내	O	O
폐쇄	O	O
(	O	O
CC	O	B-OG
-	O	O
TV	O	O
)	O	O
회로	O	O
분석	O	O
을	O	O
통해	O	O
김양	B-PS	B-PS
이	O	O
혼자	O	O
옥상	O	O
쪽	O	O
으로	O	O
올라가는	O	O
모습	O	O
을	O	O
확보	O	O
했다	O	O
.	O	O

자신	O	O
의	O	O
집	O	O
지하	O	O
계단	O	O
에	O	O
목	O	O
을	O	O
맨	O	O
채	O	O
숨진	O	B-PS
A	O	O
씨	O	I-PS
는	O	O
부인	O	O
이	O	O
최초	O	O
로	O	O
발견	O	O
해	O	O
경찰	B-OG	O
에	O	O
신고	O	O
했다	O	O
.	O	O

드레이퍼리	O	O
실버	O	O
드레스	O	O
,	O	O
메탈	O	B-OG
글라스	O	O
비즈	O	O
뱅글	O	O
,	O	O
글라스	O	B-OG
비즈	O	O
장식	O	O
이	O	O
화려한	O	O
오픈	O	O
토	O	O
힐	O	O
y	B-OG	O
m	I-OG	O
양	I-OG	O
성숙	I-OG	O
.	O	O

3	O	O
선글라스	O	O
35만원	O	O
비비안	B-OG	I-PS
웨스트우드	I-OG	I-PS
by	I-OG	O
다리	I-OG	O
인터	I-OG	O
내셔	I-OG	O
날	I-OG	O
.	O	O

체크	O	O
벨티드	O	O
코트	O	O
40만원	O	O
대	O	O
아야	B-OG	B-PS
모리	I-OG	I-PS
에	I-OG	O
.	O	O

네이비	O	B-OG
블	O	O
레이저	O	O
가격	O	O
미정	O	O
TNGTW	O	O
.	O	O
화이트	O	O
드레스셔츠	O	I-DT
12만	O	O
8천원	O	O
아니베팜프	B-OG	O
.	O	O

가입	O	O
한	O	O
지	O	O
5년	B-DT	O
이내	I-DT	O
에	O	O
중도	O	O
해지	O	O
할	O	O
경우	O	O
에는	O	O
2%	O	O
의	O	O
해지	O	O
가	O	O
산세	O	O
를	O	O
물어	O	O
야	O	O
한다	O	O
.	O	O

별	O	O
을	O	O
따다줘	O	O
후속	O	O
으로	O	O
오는	B-DT	B-DT
3월	I-DT	I-DT
방송	O	O
예정	O	O
인	O	O
이번	O	O
드라마	O	O
에서	O	O
문정희	B-PS	B-PS
는	O	O
그동안	O	O
뮤지컬	O	O
무대	O	O
에서	O	O
쌓은	O	O
풍부한	O	O
경험	O	O
을	O	O
모두	O	O
쏟아낼	O	O
계획	O	O
이다	O	O
.	O	O

오소영	B-PS	B-PS
은	O	O
이	O	O
날	O	O
공연	O	O
에서	O	O
앨범	O	O
에	O	O
참여	O	O
했던	O	O
오리	O	O
지날	O	O
밴드	O	O
와	O	O
함께	O	O
무대	O	O
에	O	O
올라	O	O
2	O	O
집	O	O
수록	O	O
곡	O	O
아름다운	O	O
너	O	O
를	O	O
비롯	O	O
해	O	O
1	O	O
집의	O	O
기억	O	O
상실	O	O
,	O	O
덜	O	O
박힌	O	O
못	O	O
등	O	O
자신	O	O
의	O	O
노래	O	O
뿐	O	O
아니라	O	O
선배	O	O
가수	O	O
조동진	B-PS	B-PS
의	O	O
겨울비	O	O
,	O	O
장필순	B-PS	B-PS
의	O	O
나	O	O
의	O	O
외로움	O	O
이	O	O
너	O	O
를	O	O
부를	O	O
때	O	O
등	O	O
을	O	O
라이브	O	O
로	O	O
선사	O	O
할	O	O
예정	O	O
이다	O	O
.	O	O

배두나	B-PS	B-PS
가	O	O
180	O	O
도	O	O
다른	O	O
놀라운	O	O
변신	O	O
은	O	O
평소	O	O
백현	B-PS	B-PS
(	O	O
유승호	B-PS	O
분	O	O
)	O	O
에	O	O
대한	O	O
열렬한	O	O
외	O	O
사랑	O	O
을	O	O
외쳐	O	O
온	O	O
현정	B-PS	B-PS
(	O	O
지연	B-PS	O
분	O	O
)	O	O
이	O	O
백현	B-PS	B-PS
과	O	O
풀잎	B-PS	B-PS
(	O	O
고아성	B-PS	O
분	O	O
)	O	O
의	O	O
다정한	O	O
모습	O	O
을	O	O
지켜본	O	O
후	O	O
자포자기	O	O
상태	O	O
에	O	O
빠져	O	O
불량	O	O
소녀	O	O
들	O	O
과	O	O
함께	O	O
어울리는	O	O
현정	B-PS	O
을	O	O
위기	O	O
에서	O	O
구	O	O
하기	O	O
위	O	O
한	O	O
것	O	O
.	O	O

부산	B-LC	B-LC
남포동	B-LC	B-LC
일대	O	B-LC
와	O	O
자갈치	B-LC	O
시장	I-LC	O
일대	O	O
,	O	O
그리고	O	O
서울	B-LC	B-LC
의	O	O
영등포	B-LC	O
등	I-LC	O
을	O	O
오가며	O	O
지난	B-DT	B-DT
9일	I-DT	I-DT
부터	I-DT	I-DT
12일	I-DT	I-DT
까지	I-DT	I-DT
나흘	B-DT	B-DT
간	I-DT	I-DT
올	O	O
로케이션	O	O
으로	O	O
E	B-PS	O
-	I-PS	O
TRIBE	I-PS	O
엄마	O	O
와	O	O
ZE	B-PS	O
:	I-PS	O
A	I-PS	O
의	O	O
Mazeltov	O	O
의	O	O
뮤비	O	O
를	O	O
연출	O	O
한	O	O
오세훈	B-PS	B-PS
감독	O	O
이	O	O
메가폰	O	O
을	O	O
잡아	O	O
진행	O	O
된	O	O
이번	O	O
뮤비	O	O
에서	O	O
원투	B-PS	O
송호범	B-PS	O
과	O	O
오창훈	B-PS	B-PS
은	O	O
정경호	B-PS	B-PS
,	O	O
전세홍	B-PS	O
과	O	O
함께	O	O
프로	O	O
연기자	O	O
못	O	O
지	O	O
않은	O	O
열연	O	O
을	O	O
펼쳤다	O	O
.	O	O

싸이월드	O	O
동영상	O	O
코너	O	O
에	O	O
올라온	O	O
이	O	O
영상	O	O
은	O	O
양	B-PS	O
정승	I-PS	O
이	O	O
2	O	O
집	O	O
정규음반	O	O
제	O	O
너	O	O
레이	O	O
션	O	O
의	O	O
타이틀곡	O	O
밤하늘	O	O
의	O	O
별	O	O
을	O	O
을	O	O
작곡	O	O
하는	O	O
과정	O	O
이	O	O
기록	O	O
영상	O	O
으로	O	O
담겨	O	O
소개	O	O
되면서	O	O
6만	O	O
여	O	O
명	O	O
이	O	O
넘는	O	O
조	O	O
회수	O	O
를	O	O
기록	O	O
해	O	O
화제	O	O
의	O	O
동영상	O	O
으로	O	O
떠올랐다	O	O
.	O	O

비타	O	B-PS
샵	O	B-PS
은	O	O
장	O	O
건강	O	O
에	O	O
효과	O	O
가	O	O
큰	O	O
김치	O	O
유산균	O	O
을	O	O
특수	O	O
코팅	O	O
해	O	O
주는	O	O
토비	B-OG	O
코	I-OG	O
만의	O	O
기숙	O	O
노하우	O	O
가	O	O
적용	O	O
돼	O	O
있다	O	O
.	O	O

특히	O	O
락휴	B-OG	O
가	O	O
사랑	O	O
을	O	O
받는	O	O
이유	O	O
는	O	O
할아버지	O	O
에서부터	O	B-DT
손자	O	O
까지	O	I-DT
온	O	O
가족	O	O
이	O	O
모	O	O
여서	O	O
노래	O	O
를	O	O
부를	O	O
수	O	O
있는	O	O
깨끗한	O	O
공간	O	O
과	O	O
함께	O	O
온	O	O
가족	O	O
이	O	O
모	O	O
여서	O	O
파티	O	O
를	O	O
즐길	O	O
수	O	O
있는	O	O
공간	O	O
으로	O	O
새롭게	O	O
자리매	O	O
김	O	O
했기	O	O
때문	O	O
.	O	O

김연아	B-PS	B-PS
는	O	O
완벽한	O	O
연기	O	O
로	O	O
전	O	O
국민	O	O
과	O	O
셰계인	O	O
의	O	O
눈물	O	O
을	O	O
훔쳐내고	O	O
말았다	O	O
.	O	O

알	B-OG	B-PS
앤디	I-OG	B-PS
클럽	I-OG	O
의	O	O
권영찬	B-PS	B-PS
대표	O	O
에	O	O
따르면	O	O
,	O	O
모든	O	O
예비	O	O
부부	O	O
들	O	O
은	O	O
자신	O	O
들	O	O
이	O	O
주목	O	O
받을	O	O
수	O	O
있는	O	O
예식장	O	O
을	O	O
원하면서도	O	O
합리	O	O
적	O	O
인	O	O
가격	O	O
대	O	O
를	O	O
원한다	O	O
.	O	O

여상규	B-PS	B-PS
의원	O	O
은	O	O
지자체	O	O
의	O	O
재정	O	O
여건	O	O
을	O	O
고려	O	O
하지	O	O
않고	O	O
지방선거	O	O
비용	O	O
전액	O	O
을	O	O
부담	O	O
시키는	O	O
것	O	O
은	O	O
지방	O	O
의	O	O
현실	O	O
을	O	O
고려	O	O
하지	O	O
못	O	O
한	O	O
것	O	O
이라고	O	O
개정안	O	O
추진	O	O
이유	O	O
를	O	O
밝혔다	O	O
.	O	O

김씨	B-PS	B-OG
는	O	O
이후	O	O
에도	O	O
기초	O	O
생활	O	O
수급	O	O
자	O	O
나	O	O
차	O	O
상위	O	O
의	O	O
등록	O	O
과	O	O
지원	O	O
에	O	O
대한	O	O
설명	O	O
을	O	O
들어	O	O
본	O	O
적	O	O
이	O	O
없었다	O	O
.	O	O

지역	O	O
정가	O	O
에서는	O	O
박	B-PS	B-PS
의원	O	O
과	O	O
김	B-PS	B-PS
전	O	O
의원	O	O
과의	O	O
관계	O	O
등	O	O
을	O	O
감안	O	O
할	O	O
때	O	O
후보	O	O
가	O	O
대폭	O	O
교체	O	O
될	O	O
가능성	O	O
이	O	O
높으며	O	O
,	O	O
대략	O	O
구	O	O
청장	O	O
및	O	O
시	O	O
의원	O	O
중	O	O
1	O	O
명	O	O
,	O	O
구	O	O
의원	O	O
중	O	O
2~4	O	O
명	O	O
이	O	O
살아남을	O	O
가능성	O	O
이	O	O
있는	O	O
것	O	O
으로	O	O
보고	O	O
있다	O	O
.	O	O

부산	B-LC	B-LC
해운대구	B-LC	B-LC
는	O	O
2일	B-DT	O
장산	B-LC	O
순환	O	O
허리	O	O
길	O	O
에	O	O
지난달	B-DT	O
말	I-DT	O
친환경	O	O
소재	O	O
인	O	O
나무	O	O
의	O	O
결	O	O
을	O	O
살린	O	O
솟대	O	O
모양	O	O
의	O	O
안	O	O
내	O	O
판	O	O
설치	O	O
를	O	O
최근	O	O
마무리	O	O
했다고	O	O
밝혔다	O	O
.	O	O

하지만	O	O
자체	O	O
조사	O	O
결과	O	O
,	O	O
실제	O	O
이	O	O
발언	O	O
은	O	O
강	B-PS	B-OG
대사	O	O
가	O	O
119	O	B-OG
구조대	O	O
원	O	O
을	O	O
의식	O	O
한	O	O
게	O	O
아니라	O	I-OG
유엔	B-OG	B-OG
사무	O	O
총장	O	O
특별	O	O
대표	O	O
와의	O	O
면담	O	O
결과	O	O
를	O	O
전하	O	O
는	O	O
내용	O	O
이었는데	O	O
보도	O	O
에선	O	O
면담	O	O
결과	O	O
라는	O	O
부분	O	O
을	O	O
소개	O	O
하지	O	O
않았다	O	O
.	O	O

산성	B-LC	O
마을	I-LC	O
은	O	O
그동안	O	O
약수	O	O
와	O	O
지하수	O	O
에	O	O
의존	O	O
하는	O	O
바람	O	O
에	O	O
수질	O	O
오염	O	O
사고	O	O
에	O	O
대한	O	O
우려	O	O
가	O	O
제기	O	O
돼	O	O
왔다	O	O
.	O	O

경찰	B-OG	O
이	O	O
측정	O	O
한	O	O
당시	O	O
A	O	I-OG
씨	O	I-OG
의	O	O
혈중	O	B-OG
알코올	O	O
농도	O	O
는	O	O
0.157%	O	O
의	O	O
상태	O	O
였으며	O	O
다행히	O	O
반	O	O
대	O	O
차로	O	O
에	O	O
차량	O	O
이	O	O
지나지	O	O
않아	O	O
추가	O	O
피해	O	O
는	O	O
없는	O	O
것	O	O
으로	O	O
조사	O	O
됐다	O	O
.	O	O

부산	B-LC	B-OG
남구청	B-OG	O
공	B-OG	O
원	I-OG	O
관리	I-OG	O
계	I-OG	O
김성희	B-PS	B-PS
씨	O	O
는	O	O
지난해	B-DT	B-DT
말	I-DT	I-DT
등산로	O	O
와	O	O
산책로	O	O
를	O	O
정비	O	O
한	O	O
후	O	O
주말	B-DT	O
엔	O	O
가족	O	O
관광객	O	O
을	O	O
비롯	O	O
,	O	O
평균	O	O
3천	O	O
여명이	O	O
찾고	O	O
있다며	O	O
멀리	O	O
서	O	O
부산	B-LC	B-LC
을	O	O
찾는	O	O
관광객	O	O
들	O	O
을	O	O
위해	O	O
편의	O	O
시설	O	O
을	O	O
계속	O	O
보완	O	O
할	O	O
예정	O	O
이다	O	O
고	O	O
말	O	O
했다	O	O
.	O	O

일본	B-LC	B-LC
민주당	B-OG	O
오자	B-PS	B-PS
와	I-PS	O
이치로	I-PS	B-PS
(	O	O
小澤一郞	B-PS	O
사진	O	O
)	O	O
간사장	O	O
의	O	O
자금	O	O
관리	O	O
단체	O	O
인	O	O
'	O	O
리쿠	B-OG	B-PS
잔	I-OG	I-PS
카이	I-OG	I-PS
'	O	O
의	O	O
토지	O	O
구입	O	O
을	O	O
둘러싼	O	O
사건	O	O
을	O	O
수사	O	O
중인	O	O
도쿄	B-OG	O
지	I-OG	O
검	I-OG	O
특수	I-OG	O
부는	I-OG	O
오자	B-PS	B-PS
와	I-PS	O
간사장	O	O
을	O	O
불기소	O	O
하는	O	O
방침	O	O
에서	O	O
최종	O	O
검토	O	O
를	O	O
하고	O	O
있는	O	O
것	O	O
으로	O	O
알려졌다	O	O
.	O	O

2일	B-DT	O
오후	B-TI	B-TI
이	O	O
곳	O	O
을	O	O
지나던	O	O
직장인	O	O
조익	B-PS	B-PS
희	I-PS	I-PS
씨	O	O
는	O	O
차	O	O
들	O	O
이	O	O
마구	O	O
달려	O	O
상당히	O	O
위험했는데	O	O
옹벽	O	O
을	O	O
새롭게	O	O
단장	O	O
하고	O	O
나서	O	O
위험	O	O
도	O	O
줄	O	O
고	O	O
,	O	O
분위기	O	O
도	O	O
좋아졌다고	O	O
했다	O	O
.	O	O

3일	B-DT	B-OG
CNN	B-OG	B-OG
과	O	O
BBC	B-OG	B-OG
등	O	O
외신	O	O
에	O	O
따르면	O	O
로버트	B-PS	B-PS
게이츠	I-PS	I-PS
미국	B-LC	B-LC
국방	O	O
장관	O	O
은	O	O
동성애자	O	O
들	O	O
의	O	O
공개	O	O
적	O	O
인	O	O
군	O	O
복무	O	O
를	O	O
제한	O	O
해	O	O
온	O	O
조치	O	O
를	O	O
폐지	O	O
하기	O	O
위해	O	O
본격	O	O
적	O	O
인	O	O
검토	O	O
작업	O	O
에	O	O
착수	O	O
하겠다고	O	O
2일	B-DT	O
밝혔다	O	O
.	O	O

김성환	B-PS	B-PS
사장	O	O
은	O	O
'	O	O
타임머신	B-OG	O
'	O	O
입장료	O	O
를	O	O
받지	O	O
않는다	O	O
.	O	O

물론	O	O
'	O	O
한나라당	B-OG	B-OG
공천	O	O
을	O	O
받지	O	O
못	O	O
한다면	O	O
'	O	O
이라는	O	O
단서	O	O
가	O	O
붙어	O	O
있다	O	O
.	O	O

지난달	B-DT	O
소비자	O	O
물가	O	O
는	O	O
유가	O	O
상승	O	O
과	O	O
폭설	O	O
한파	O	O
등	O	O
으로	O	O
인한	O	O
농축	O	O
수산물	O	O
가격	O	O
상승	O	O
등	O	O
으로	O	O
지난해	B-DT	O
4월	I-DT	O
(	O	O
3.6%	O	O
)	O	O
이후	O	O
가장	O	O
큰	O	O
폭	O	O
으로	O	O
올랐다	O	O
.	O	O

'	O	O
1분	B-DT	O
기	I-DT	O
상승	O	O
추세	O	O
,	O	O
2분	B-DT	O
기	I-DT	O
고	O	O
점	O	O
'	O	O
을	O	O
예상	O	O
했던	O	O
대	B-OG	O
신	I-OG	O
증권	I-OG	I-OG
의	O	O
경우	O	O
2월	B-DT	O
전망	O	O
을	O	O
통해	O	O
코스피지수	O	O
가	O	O
글로벌	O	O
출구	O	O
전략	O	O
에	O	O
대한	O	O
불확실	O	O
성	O	O
부각	O	O
과	O	O
차익	O	O
실현	O	O
욕구	O	O
증가	O	O
속	O	O
에서	O	O
비교	O	O
적	O	O
높은	O	O
변동성	O	O
을	O	O
보일	O	O
수	O	O
있다며	O	O
16001700	O	O
선	O	O
사이	O	O
에서	O	O
지수	O	O
가	O	O
등락	O	O
할	O	O
것	O	O
이라고	O	O
내다봤다	O	O
.	O	O

달리는	O	O
KTX	O	B-PS
와	O	O
충돌	O	O
했지만	O	O
별다른	O	O
상처	O	O
를	O	O
입지	O	O
않은	O	O
50	O	O
대	O	O
남자	O	O
가	O	O
10	B-DT	O
여	I-DT	O
년	I-DT	I-DT
전	I-DT	O
에도	O	O
추락사고	O	O
에서	O	O
목숨	O	O
을	O	O
건졌던	O	O
것	O	O
으로	O	O
알려져	O	O
화제	O	O
다	O	O
.	O	O

헤이트	O	B-PS
발렌타인데이	O	B-PS
(	O	O
4일	B-DT	O
