했다	O	I-TI
.	O	I-DT

민주	B-OG	I-OG
노동당	I-OG	I-OG
과	O	I-OG
진보신당	B-OG	B-TI
역시	O	B-TI
안병만	B-PS	B-TI
장관	O	I-LC
과	O	I-OG
이주호	B-PS	B-OG
차관	O	B-PS
의	O	I-DT
사퇴	O	B-TI
를	O	B-TI
촉구	O	B-LC
하는	O	B-TI
등	O	B-LC
무상급식	O	B-TI
과	O	B-TI
교육	O	B-TI
비리	O	B-TI
를	O	B-TI
의제	O	B-LC
화	O	B-LC
에	O	B-TI
당	O	B-LC
력	O	I-TI
을	O	I-LC
모으고	O	I-TI
있다	O	I-TI
.	O	B-LC

행정안전부	B-OG	I-DT
는	O	B-TI
'	O	I-DT
지방자치단체	O	B-TI
통합	O	B-TI
및	O	B-TI
지원	O	I-TI
특례법	O	I-TI
에	O	B-TI
대한	O	B-DT
수	O	B-TI
정안	O	B-TI
'	O	B-TI
이	O	B-LC
2일	B-DT	B-LC
국무회의	B-OG	B-TI
를	O	I-TI
통과	O	B-TI
했다고	O	B-TI
밝혔다	O	I-TI
.	O	I-LC

예전	O	B-LC
70~80년	B-DT	B-TI
대	I-DT	B-LC
건물	O	B-LC
들	O	B-TI
은	O	B-TI
고층	O	B-LC
건물	O	B-TI
을	O	B-LC
제외	O	B-OG
하고는	O	B-TI
지진	O	B-TI
에	O	B-LC
전무한	O	I-LC
실정	O	I-LC
이며	O	B-TI
지진	O	B-TI
에	O	B-LC
대비	O	I-DT
하여	O	I-OG
설계	O	B-LC
했다는	O	B-LC
건물	O	B-LC
들	O	B-LC
도	O	I-OG
진도	O	I-OG
5~6	O	I-DT
에	O	B-TI
대비	O	I-LC
한	O	B-LC
내진	O	B-DT
설계	O	I-PS
로	O	B-LC
강진	O	B-LC
에는	O	I-LC
대책	O	B-TI
이	O	I-TI
없는	O	I-LC
실정	O	B-DT
이라고	O	B-LC
보아	O	B-TI
야	O	B-TI
할	O	I-LC
것	O	B-DT
이다	O	I-TI
.	O	I-LC

한편	O	B-TI
,	O	B-TI
지관	B-PS	B-TI
스님	O	B-TI
은	O	B-TI
지난달	B-DT	I-PS
19일	I-DT	B-LC
밤	B-TI	I-OG
자정	I-TI	I-TI
쯤	O	I-TI
용화사	O	I-TI
앞	O	B-LC
에서	O	I-OG
의왕	B-OG	B-TI
경찰서	I-OG	B-LC
소속	O	B-LC
김	B-PS	I-LC
모	O	B-TI
경사	O	I-DT
와	O	B-TI
경기	B-OG	B-TI
청	I-OG	B-DT
전투경찰대	B-OG	B-TI
소속	O	B-LC
이	B-PS	B-TI
모	O	B-DT
경사	O	B-LC
로부터	O	B-TI
폭행	O	B-DT
을	O	I-TI
당해	O	I-OG
부상	O	I-DT
을	O	B-OG
입었다	O	I-LC
.	O	I-OG

이	O	B-LC
날	O	B-TI
강서	O	B-TI
지	O	I-PS
회장	O	B-TI
에	O	B-LC
임명	O	B-LC
된	O	B-TI
최복숙	B-PS	B-OG
서울시	B-LC	B-TI
강서구	B-OG	I-TI
의회	I-OG	I-TI
부의	O	B-LC
장	O	I-LC
은	O	B-TI
30년	B-DT	B-LC
전	I-DT	I-TI
우연히	O	B-LC
알	O	B-LC
게	O	B-LC
된	O	B-OG
명	B-PS	B-LC
승희	I-PS	I-DT
총재	O	B-TI
와의	O	B-LC
인연	O	B-LC
으로	O	I-TI
'	O	B-DT
무궁화	O	B-DT
운동	O	I-LC
'	O	B-DT
을	O	I-LC
시작	O	B-DT
하게	O	B-TI
됐다며	O	I-TI
나라	O	B-TI
에	O	B-TI
봉사	O	I-OG
하는	O	I-LC
애국	O	B-TI
의	O	I-LC
마음	O	I-PS
으로	O	I-PS
지	O	I-TI
회	O	B-LC
를	O	B-DT
이끌겠다고	O	B-TI
설명	O	B-TI
했다	O	I-TI
.	O	I-OG

경찰	B-OG	B-TI
은	O	B-LC
아파트	O	B-DT
내	O	B-TI
폐쇄	O	B-DT
(	O	B-DT
CC	O	B-LC
-	O	I-TI
TV	O	B-TI
)	O	B-TI
회로	O	B-TI
분석	O	I-TI
을	O	B-LC
통해	O	I-LC
김양	B-PS	B-LC
이	O	I-OG
혼자	O	B-TI
옥상	O	I-TI
쪽	O	B-TI
으로	O	O
올라가는	O	B-DT
모습	O	I-OG
을	O	I-OG
확보	O	I-LC
했다	O	I-LC
.	O	I-OG

자신	O	B-TI
의	O	I-TI
집	O	I-OG
지하	O	I-TI
계단	O	B-TI
에	O	B-TI
목	O	B-TI
을	O	B-DT
맨	O	B-TI
채	O	I-TI
숨진	O	B-DT
A	O	B-DT
씨	O	B-TI
는	O	B-TI
부인	O	B-TI
이	O	I-OG
최초	O	B-LC
로	O	B-TI
발견	O	B-LC
해	O	B-TI
경찰	B-OG	I-OG
에	O	B-TI
신고	O	I-OG
했다	O	B-TI
.	O	I-TI

드레이퍼리	O	I-DT
실버	O	B-TI
드레스	O	B-LC
,	O	B-TI
메탈	O	I-DT
글라스	O	B-TI
비즈	O	B-DT
뱅글	O	B-TI
,	O	B-TI
글라스	O	B-TI
비즈	O	B-TI
장식	O	B-DT
이	O	B-TI
화려한	O	B-TI
오픈	O	I-TI
토	O	B-TI
힐	O	I-TI
y	B-OG	I-TI
m	I-OG	B-TI
양	I-OG	I-LC
성숙	I-OG	B-OG
.	O	I-LC

3	O	B-TI
선글라스	O	B-TI
35만원	O	B-TI
비비안	B-OG	B-TI
웨스트우드	I-OG	I-TI
by	I-OG	B-TI
다리	I-OG	B-TI
인터	I-OG	B-TI
내셔	I-OG	I-TI
날	I-OG	B-LC
.	O	I-DT

체크	O	B-TI
벨티드	O	B-OG
코트	O	I-OG
40만원	O	B-DT
대	O	I-LC
아야	B-OG	I-OG
모리	I-OG	B-OG
에	I-OG	B-LC
.	O	B-OG

네이비	O	I-TI
블	O	I-TI
레이저	O	B-TI
가격	O	B-DT
미정	O	I-TI
TNGTW	O	I-TI
.	O	I-LC
화이트	O	B-LC
드레스셔츠	O	B-TI
12만	O	B-TI
8천원	O	B-PS
아니베팜프	B-OG	I-TI
.	O	B-OG

가입	O	I-TI
한	O	B-TI
지	O	B-LC
5년	B-DT	I-LC
이내	I-DT	B-TI
에	O	B-LC
중도	O	B-LC
해지	O	I-OG
할	O	I-TI
경우	O	B-DT
에는	O	B-TI
2%	O	B-TI
의	O	B-LC
해지	O	B-TI
가	O	B-DT
산세	O	B-LC
를	O	I-LC
물어	O	B-LC
야	O	I-TI
한다	O	I-TI
.	O	I-OG

별	O	I-DT
을	O	B-LC
따다줘	O	B-TI
후속	O	I-TI
으로	O	I-PS
오는	B-DT	B-TI
3월	I-DT	B-LC
방송	O	I-LC
예정	O	B-DT
인	O	B-TI
이번	O	I-OG
드라마	O	B-TI
에서	O	I-TI
문정희	B-PS	B-TI
는	O	I-OG
그동안	O	I-LC
뮤지컬	O	B-LC
무대	O	O
에서	O	I-TI
쌓은	O	B-DT
풍부한	O	I-OG
경험	O	I-OG
을	O	I-TI
모두	O	B-TI
쏟아낼	O	B-TI
계획	O	B-TI
이다	O	B-TI
.	O	I-DT

오소영	B-PS	B-TI
은	O	I-OG
이	O	B-TI
날	O	I-OG
공연	O	B-TI
에서	O	I-TI
앨범	O	I-OG
에	O	B-TI
참여	O	B-TI
했던	O	I-TI
오리	O	B-DT
지날	O	B-LC
밴드	O	I-TI
와	O	B-TI
함께	O	B-TI
무대	O	I-PS
에	O	B-TI
올라	O	I-LC
2	O	B-TI
집	O	I-LC
수록	O	B-LC
곡	O	B-TI
아름다운	O	B-TI
너	O	I-LC
를	O	B-LC
비롯	O	I-OG
해	O	I-LC
1	O	B-TI
집의	O	B-TI
기억	O	B-LC
상실	O	I-TI
,	O	B-LC
덜	O	B-DT
박힌	O	I-LC
못	O	I-TI
등	O	I-TI
자신	O	B-TI
의	O	I-DT
노래	O	I-TI
뿐	O	B-TI
아니라	O	B-TI
선배	O	B-TI
가수	O	I-TI
조동진	B-PS	B-LC
의	O	B-DT
겨울비	O	I-LC
,	O	B-DT
장필순	B-PS	I-TI
의	O	I-LC
나	O	I-LC
의	O	B-TI
외로움	O	B-TI
이	O	B-TI
너	O	I-LC
를	O	I-LC
부를	O	I-LC
때	O	I-TI
등	O	B-LC
을	O	B-DT
라이브	O	I-TI
로	O	I-OG
선사	O	B-DT
할	O	B-DT
예정	O	B-DT
이다	O	B-TI
.	O	B-OG

배두나	B-PS	I-OG
가	O	B-DT
180	O	I-LC
도	O	I-OG
다른	O	B-OG
놀라운	O	B-LC
변신	O	I-OG
은	O	B-TI
평소	O	O
백현	B-PS	B-LC
(	O	I-TI
유승호	B-PS	I-TI
분	O	B-TI
)	O	I-TI
에	O	B-TI
대한	O	B-LC
열렬한	O	I-TI
외	O	I-LC
사랑	O	I-DT
을	O	I-LC
외쳐	O	B-TI
온	O	B-PS
현정	B-PS	B-TI
(	O	B-TI
지연	B-PS	B-TI
분	O	I-TI
)	O	B-LC
이	O	B-TI
백현	B-PS	B-LC
과	O	B-LC
풀잎	B-PS	B-TI
(	O	I-LC
고아성	B-PS	I-LC
분	O	I-LC
)	O	I-LC
의	O	B-TI
다정한	O	B-LC
모습	O	I-OG
을	O	I-TI
지켜본	O	I-TI
후	O	B-TI
자포자기	O	B-TI
상태	O	I-LC
에	O	B-LC
빠져	O	B-TI
불량	O	B-DT
소녀	O	B-LC
들	O	B-OG
과	O	I-OG
함께	O	I-OG
어울리는	O	I-LC
현정	B-PS	I-LC
을	O	I-LC
위기	O	B-LC
에서	O	I-TI
구	O	I-OG
하기	O	I-TI
위	O	B-TI
한	O	B-OG
것	O	B-OG
.	O	I-OG

부산	B-LC	I-OG
남포동	B-LC	B-LC
일대	O	B-LC
와	O	I-LC
자갈치	B-LC	B-TI
시장	I-LC	B-TI
일대	O	B-TI
,	O	B-TI
그리고	O	B-TI
서울	B-LC	B-TI
의	O	B-DT
영등포	B-LC	I-TI
등	I-LC	B-LC
을	O	I-TI
오가며	O	I-OG
지난	B-DT	I-LC
9일	I-DT	B-LC
부터	I-DT	I-TI
12일	I-DT	B-LC
까지	I-DT	I-TI
나흘	B-DT	I-TI
간	I-DT	I-TI
올	O	I-OG
로케이션	O	I-OG
으로	O	B-LC
E	B-PS	B-LC
-	I-PS	B-OG
TRIBE	I-PS	I-TI
엄마	O	B-TI
와	O	B-LC
ZE	B-PS	I-TI
:	I-PS	B-LC
A	I-PS	I-PS
의	O	B-LC
Mazeltov	O	B-TI
의	O	B-TI
뮤비	O	B-DT
를	O	B-DT
연출	O	I-LC
한	O	B-LC
오세훈	B-PS	I-TI
감독	O	I-TI
이	O	B-TI
메가폰	O	B-LC
을	O	I-LC
잡아	O	I-TI
진행	O	B-LC
된	O	B-LC
이번	O	B-TI
뮤비	O	B-TI
에서	O	I-TI
원투	B-PS	I-PS
송호범	B-PS	B-LC
과	O	B-TI
오창훈	B-PS	I-TI
은	O	B-TI
정경호	B-PS	B-TI
,	O	B-TI
전세홍	B-PS	B-LC
과	O	B-TI
함께	O	I-LC
프로	O	I-LC
연기자	O	I-LC
못	O	I-OG
지	O	B-LC
않은	O	B-TI
열연	O	B-OG
을	O	I-OG
펼쳤다	O	B-DT
.	O	I-LC

싸이월드	O	I-TI
동영상	O	B-LC
코너	O	I-OG
에	O	B-TI
올라온	O	I-OG
이	O	B-TI
영상	O	B-TI
은	O	B-TI
양	B-PS	B-TI
정승	I-PS	I-TI
이	O	B-TI
2	O	I-TI
집	O	B-LC
정규음반	O	B-LC
제	O	I-TI
너	O	B-TI
레이	O	I-TI
션	O	B-TI
의	O	I-OG
타이틀곡	O	B-DT
밤하늘	O	I-LC
의	O	I-LC
별	O	B-TI
을	O	I-PS
을	O	I-LC
작곡	O	I-TI
하는	O	B-TI
과정	O	B-TI
이	O	B-TI
기록	O	B-TI
영상	O	B-TI
으로	O	B-OG
담겨	O	I-TI
소개	O	B-LC
되면서	O	B-LC
6만	O	B-TI
여	O	I-TI
명	O	I-LC
이	O	B-TI
넘는	O	B-LC
조	O	I-OG
회수	O	I-LC
를	O	I-LC
기록	O	B-DT
해	O	I-TI
화제	O	I-TI
의	O	B-DT
동영상	O	B-TI
으로	O	B-TI
떠올랐다	O	B-DT
.	O	B-OG

비타	O	I-TI
샵	O	B-TI
은	O	B-TI
장	O	I-TI
건강	O	B-TI
에	O	B-TI
효과	O	B-TI
가	O	I-OG
큰	O	I-OG
김치	O	I-OG
유산균	O	I-TI
을	O	I-TI
특수	O	B-OG
코팅	O	B-LC
해	O	B-TI
주는	O	I-DT
토비	B-OG	B-LC
코	I-OG	B-LC
만의	O	I-PS
기숙	O	B-TI
노하우	O	I-TI
가	O	I-TI
적용	O	B-TI
돼	O	I-LC
있다	O	B-TI
.	O	B-OG

특히	O	I-TI
락휴	B-OG	B-DT
가	O	I-TI
사랑	O	I-DT
을	O	I-TI
받는	O	B-PS
이유	O	B-LC
는	O	I-TI
할아버지	O	B-DT
에서부터	O	B-LC
손자	O	B-TI
까지	O	I-TI
온	O	I-TI
가족	O	B-LC
이	O	B-TI
모	O	I-TI
여서	O	B-TI
노래	O	B-TI
를	O	I-TI
부를	O	I-LC
수	O	B-TI
있는	O	B-DT
깨끗한	O	I-LC
공간	O	B-TI
과	O	B-TI
함께	O	I-LC
온	O	I-TI
가족	O	B-TI
이	O	B-TI
모	O	B-TI
여서	O	B-TI
파티	O	B-TI
를	O	I-LC
즐길	O	B-LC
수	O	B-TI
있는	O	B-TI
공간	O	B-TI
으로	O	O
새롭게	O	B-DT
자리매	O	B-LC
김	O	B-TI
했기	O	I-LC
때문	O	I-DT
.	O	B-OG

김연아	B-PS	B-LC
는	O	I-TI
완벽한	O	B-TI
연기	O	B-OG
로	O	B-OG
전	O	B-OG
국민	O	B-TI
과	O	B-TI
셰계인	O	B-TI
의	O	I-LC
눈물	O	B-TI
을	O	I-PS
훔쳐내고	O	B-TI
말았다	O	I-LC
.	O	I-OG

알	B-OG	I-TI
앤디	I-OG	I-DT
클럽	I-OG	B-TI
의	O	I-OG
권영찬	B-PS	B-PS
대표	O	I-TI
에	O	B-DT
따르면	O	B-LC
,	O	B-PS
모든	O	B-DT
예비	O	B-DT
부부	O	B-LC
들	O	B-TI
은	O	B-TI
자신	O	B-TI
들	O	I-TI
이	O	B-TI
주목	O	B-TI
받을	O	B-TI
수	O	B-TI
있는	O	I-TI
예식장	O	B-DT
을	O	I-TI
원하면서도	O	B-LC
합리	O	I-TI
적	O	B-OG
인	O	B-TI
가격	O	B-TI
대	O	I-DT
를	O	B-LC
원한다	O	B-LC
.	O	I-LC

여상규	B-PS	B-TI
의원	O	B-DT
은	O	B-TI
지자체	O	I-DT
의	O	I-PS
재정	O	B-TI
여건	O	I-LC
을	O	B-OG
고려	O	B-TI
하지	O	B-PS
않고	O	B-OG
지방선거	O	I-DT
비용	O	B-TI
전액	O	I-LC
을	O	I-TI
부담	O	I-LC
시키는	O	I-TI
것	O	B-DT
은	O	I-TI
지방	O	I-OG
의	O	I-DT
현실	O	I-LC
을	O	B-DT
고려	O	I-LC
하지	O	B-TI
못	O	B-PS
한	O	B-OG
것	O	B-DT
이라고	O	B-TI
개정안	O	I-TI
추진	O	B-DT
이유	O	B-PS
를	O	B-DT
밝혔다	O	B-TI
.	O	B-LC

김씨	B-PS	B-OG
는	O	I-PS
이후	O	B-LC
에도	O	B-TI
기초	O	B-TI
생활	O	B-OG
수급	O	I-TI
자	O	B-DT
나	O	I-TI
차	O	B-DT
상위	O	I-TI
의	O	I-OG
등록	O	I-OG
과	O	B-TI
지원	O	I-OG
에	O	B-TI
대한	O	B-TI
설명	O	I-OG
을	O	B-LC
들어	O	B-TI
본	O	B-TI
적	O	B-OG
이	O	B-TI
없었다	O	B-DT
.	O	I-DT

지역	O	B-TI
정가	O	I-TI
에서는	O	I-OG
박	B-PS	I-OG
의원	O	B-LC
과	O	I-OG
김	B-PS	I-TI
전	O	B-OG
의원	O	I-LC
과의	O	B-DT
관계	O	B-LC
등	O	I-TI
을	O	I-LC
감안	O	B-LC
할	O	B-DT
때	O	I-TI
후보	O	I-TI
가	O	I-TI
대폭	O	B-TI
교체	O	I-LC
될	O	I-OG
가능성	O	B-TI
이	O	B-TI
높으며	O	B-TI
,	O	B-TI
대략	O	O
구	O	I-LC
청장	O	B-TI
및	O	B-TI
시	O	I-OG
의원	O	B-DT
중	O	B-DT
1	O	I-OG
명	O	I-OG
,	O	B-LC
구	O	B-DT
의원	O	I-TI
중	O	B-TI
2~4	O	B-TI
명	O	O
이	O	I-OG
살아남을	O	B-LC
가능성	O	B-TI
이	O	B-DT
있는	O	B-TI
것	O	I-OG
으로	O	I-OG
보고	O	B-DT
있다	O	B-TI
.	O	I-TI

부산	B-LC	B-LC
해운대구	B-LC	I-TI
는	O	I-TI
2일	B-DT	I-OG
장산	B-LC	I-TI
순환	O	B-TI
허리	O	B-LC
길	O	B-LC
에	O	I-TI
지난달	B-DT	B-LC
말	I-DT	I-OG
친환경	O	B-TI
소재	O	B-DT
인	O	B-TI
나무	O	B-TI
의	O	B-DT
결	O	B-DT
을	O	I-TI
살린	O	I-TI
솟대	O	B-TI
모양	O	I-LC
의	O	B-PS
안	O	B-DT
내	O	B-TI
판	O	I-LC
설치	O	B-TI
를	O	B-TI
최근	O	B-TI
마무리	O	B-DT
했다고	O	B-TI
밝혔다	O	B-TI
.	O	B-DT

하지만	O	B-TI
자체	O	B-DT
조사	O	B-TI
결과	O	B-TI
,	O	B-TI
실제	O	I-TI
이	O	B-TI
발언	O	I-DT
은	O	I-TI
강	B-PS	I-TI
대사	O	I-OG
가	O	I-OG
119	O	B-TI
구조대	O	I-DT
원	O	B-TI
을	O	I-TI
의식	O	I-TI
한	O	B-TI
게	O	B-OG
아니라	O	I-TI
유엔	B-OG	B-LC
사무	O	I-OG
총장	O	I-DT
특별	O	B-TI
대표	O	I-TI
와의	O	B-LC
면담	O	B-PS
결과	O	I-TI
를	O	I-LC
전하	O	I-TI
는	O	I-TI
내용	O	B-LC
이었는데	O	I-TI
보도	O	B-TI
에선	O	I-OG
면담	O	B-TI
결과	O	B-TI
라는	O	I-OG
부분	O	B-TI
을	O	I-OG
소개	O	I-TI
하지	O	B-TI
않았다	O	B-TI
.	O	B-OG

산성	B-LC	B-TI
마을	I-LC	B-DT
은	O	B-LC
그동안	O	B-TI
약수	O	I-DT
와	O	I-DT
지하수	O	I-DT
에	O	B-TI
의존	O	I-LC
하는	O	B-TI
바람	O	I-TI
에	O	B-LC
수질	O	B-LC
오염	O	B-LC
사고	O	B-TI
에	O	B-TI
대한	O	B-PS
우려	O	B-DT
가	O	B-DT
제기	O	B-OG
돼	O	B-TI
왔다	O	B-LC
.	O	I-OG

경찰	B-OG	B-TI
이	O	B-TI
측정	O	B-TI
한	O	B-TI
당시	O	I-TI
A	O	B-TI
씨	O	B-TI
의	O	I-DT
혈중	O	B-TI
알코올	O	I-DT
농도	O	I-LC
는	O	I-TI
0.157%	O	B-LC
의	O	B-TI
상태	O	I-TI
였으며	O	I-TI
다행히	O	B-TI
반	O	B-TI
대	O	B-TI
차로	O	I-OG
에	O	B-TI
차량	O	B-PS
이	O	B-TI
지나지	O	I-LC
않아	O	I-LC
추가	O	B-LC
피해	O	B-TI
는	O	B-TI
없는	O	I-TI
것	O	I-TI
으로	O	B-OG
조사	O	B-DT
됐다	O	I-TI
.	O	I-DT

부산	B-LC	B-LC
남구청	B-OG	B-DT
공	B-OG	I-PS
원	I-OG	B-TI
관리	I-OG	B-DT
계	I-OG	B-TI
김성희	B-PS	I-TI
씨	O	B-LC
는	O	B-TI
지난해	B-DT	B-TI
말	I-DT	B-TI
등산로	O	I-LC
와	O	B-LC
산책로	O	B-TI
를	O	B-TI
정비	O	I-OG
한	O	B-TI
후	O	B-TI
주말	B-DT	B-DT
엔	O	B-DT
가족	O	I-TI
관광객	O	B-TI
을	O	I-OG
비롯	O	I-TI
,	O	I-TI
평균	O	B-LC
3천	O	B-PS
여명이	O	I-TI
찾고	O	B-TI
있다며	O	B-DT
멀리	O	B-TI
서	O	I-OG
부산	B-LC	B-OG
을	O	B-OG
찾는	O	B-LC
관광객	O	B-TI
들	O	B-LC
을	O	I-TI
위해	O	B-DT
편의	O	I-LC
시설	O	I-LC
을	O	B-LC
계속	O	B-DT
보완	O	B-TI
할	O	B-DT
예정	O	B-TI
이다	O	B-TI
고	O	B-TI
말	O	I-OG
했다	O	I-TI
.	O	B-OG

일본	B-LC	B-DT
민주당	B-OG	I-OG
오자	B-PS	B-TI
와	I-PS	B-TI
이치로	I-PS	B-TI
(	O	O
小澤一郞	B-PS	I-TI
사진	O	B-TI
)	O	B-TI
간사장	O	B-TI
의	O	I-LC
자금	O	I-TI
관리	O	B-TI
단체	O	B-TI
인	O	B-TI
'	O	B-TI
리쿠	B-OG	I-LC
잔	I-OG	I-LC
카이	I-OG	I-OG
'	O	I-LC
의	O	I-LC
토지	O	B-DT
구입	O	B-TI
을	O	I-LC
둘러싼	O	B-LC
사건	O	I-OG
을	O	I-OG
수사	O	B-TI
중인	O	B-TI
도쿄	B-OG	I-OG
지	I-OG	B-LC
검	I-OG	B-TI
특수	I-OG	B-TI
부는	I-OG	I-LC
오자	B-PS	B-TI
와	I-PS	I-OG
간사장	O	I-LC
을	O	I-LC
불기소	O	I-LC
하는	O	I-LC
방침	O	I-LC
에서	O	B-TI
최종	O	B-LC
검토	O	I-LC
를	O	B-TI
하고	O	I-LC
있는	O	B-DT
것	O	I-TI
으로	O	I-PS
알려졌다	O	B-LC
.	O	B-DT

2일	B-DT	B-DT
오후	B-TI	I-TI
이	O	B-TI
곳	O	B-TI
을	O	I-TI
지나던	O	I-LC
직장인	O	I-LC
조익	B-PS	B-OG
희	I-PS	I-DT
씨	O	B-TI
는	O	I-DT
차	O	I-TI
들	O	I-TI
이	O	B-TI
마구	O	I-OG
달려	O	I-OG
상당히	O	I-TI
위험했는데	O	I-LC
옹벽	O	B-LC
을	O	B-LC
새롭게	O	I-LC
단장	O	I-LC
하고	O	I-LC
나서	O	I-DT
위험	O	B-TI
도	O	B-LC
줄	O	B-LC
고	O	B-TI
,	O	B-LC
분위기	O	B-DT
도	O	I-OG
좋아졌다고	O	B-DT
했다	O	B-TI
.	O	I-OG

3일	B-DT	I-TI
CNN	B-OG	B-TI
과	O	B-TI
BBC	B-OG	I-OG
등	O	I-TI
외신	O	I-LC
에	O	B-LC
따르면	O	B-DT
로버트	B-PS	I-TI
게이츠	I-PS	B-TI
미국	B-LC	I-TI
국방	O	B-TI
장관	O	B-TI
은	O	B-TI
동성애자	O	B-LC
들	O	I-LC
의	O	B-TI
공개	O	B-TI
적	O	B-TI
인	O	B-TI
군	O	B-DT
복무	O	I-LC
를	O	B-TI
제한	O	B-TI
해	O	B-LC
온	O	I-LC
조치	O	B-LC
를	O	B-DT
폐지	O	B-TI
하기	O	B-LC
위해	O	B-DT
본격	O	B-DT
적	O	I-TI
인	O	I-PS
검토	O	B-DT
작업	O	I-LC
에	O	B-LC
착수	O	B-DT
하겠다고	O	I-LC
2일	B-DT	B-TI
밝혔다	O	B-DT
.	O	B-LC

김성환	B-PS	I-TI
사장	O	B-DT
은	O	B-TI
'	O	I-DT
타임머신	B-OG	B-TI
'	O	B-DT
입장료	O	B-DT
를	O	I-LC
받지	O	B-DT
않는다	O	B-LC
.	O	I-LC

물론	O	B-OG
'	O	B-DT
한나라당	B-OG	B-DT
공천	O	B-LC
을	O	I-TI
받지	O	B-TI
못	O	I-LC
한다면	O	B-TI
'	O	B-PS
이라는	O	I-TI
단서	O	B-DT
가	O	I-TI
붙어	O	I-OG
있다	O	B-TI
.	O	I-LC

지난달	B-DT	I-LC
소비자	O	I-LC
물가	O	B-LC
는	O	I-TI
유가	O	B-DT
상승	O	B-PS
과	O	I-LC
폭설	O	B-LC
한파	O	B-TI
등	O	B-TI
으로	O	O
인한	O	B-LC
농축	O	B-LC
수산물	O	B-DT
가격	O	I-LC
상승	O	I-TI
등	O	B-PS
으로	O	B-DT
지난해	B-DT	B-TI
4월	I-DT	B-PS
(	O	B-PS
3.6%	O	B-TI
)	O	I-TI
이후	O	B-DT
가장	O	B-TI
큰	O	B-TI
폭	O	B-TI
으로	O	I-OG
올랐다	O	B-DT
.	O	B-DT

'	O	B-TI
1분	B-DT	I-LC
기	I-DT	B-DT
상승	O	B-DT
추세	O	B-DT
,	O	B-PS
2분	B-DT	B-TI
기	I-DT	B-DT
고	O	B-TI
점	O	B-DT
'	O	B-DT
을	O	I-OG
예상	O	B-DT
했던	O	I-TI
대	B-OG	I-TI
신	I-OG	I-TI
증권	I-OG	I-LC
의	O	B-TI
경우	O	I-TI
2월	B-DT	B-TI
전망	O	B-LC
을	O	B-PS
통해	O	I-PS
코스피지수	O	I-DT
가	O	I-LC
글로벌	O	B-TI
출구	O	I-LC
전략	O	B-TI
에	O	B-TI
대한	O	B-LC
불확실	O	B-DT
성	O	I-LC
부각	O	B-OG
과	O	B-TI
차익	O	B-TI
실현	O	B-TI
욕구	O	B-DT
증가	O	B-PS
속	O	B-LC
에서	O	B-DT
비교	O	I-TI
적	O	I-LC
높은	O	I-LC
변동성	O	I-TI
을	O	I-TI
보일	O	I-LC
수	O	I-TI
있다며	O	B-LC
16001700	O	B-LC
선	O	B-DT
사이	O	I-TI
에서	O	B-TI
지수	O	I-TI
가	O	I-OG
등락	O	I-TI
할	O	I-TI
것	O	B-DT
이라고	O	B-DT
내다봤다	O	B-DT
.	O	I-OG

달리는	O	B-TI
KTX	O	I-OG
와	O	I-DT
충돌	O	B-TI
했지만	O	B-LC
별다른	O	I-TI
상처	O	I-TI
를	O	I-LC
입지	O	B-TI
않은	O	B-TI
50	O	I-TI
대	O	B-LC
남자	O	I-LC
가	O	B-DT
10	B-DT	I-OG
여	I-DT	B-LC
년	I-DT	I-TI
전	I-DT	B-TI
에도	O	B-LC
추락사고	O	I-LC
에서	O	I-LC
목숨	O	I-TI
을	O	B-DT
건졌던	O	B-TI
것	O	I-OG
으로	O	I-OG
알려져	O	B-DT
화제	O	B-DT
다	O	B-DT
.	O	B-OG

헤이트	O	B-OG
발렌타인데이	O	B-LC
(	O	B-DT
4일	B-DT	I-LC
개봉	O	I-LC
)	O	I-TI
감독	O	I-TI
니아	B-PS	I-OG
발다	I-PS	O
로스	I-PS	B-OG
(	O	B-PS
No	O	B-TI
Experience	O	B-LC
Necessary	O	B-LC
)	O	I-TI
출연	O	B-TI
니아	B-PS	B-LC
발다	I-PS	I-TI
로스	I-PS	B-TI
,	O	I-TI
존	B-PS	B-DT
코벳	I-PS	B-TI
내용	O	B-LC
골드	O	B-PS
미스	O	B-LC
연애	O	B-DT
고수	O	B-DT
와	O	B-TI
쑥맥	O	B-TI
남자	O	I-DT
는	O	I-LC
데이트	O	I-OG
5	O	I-TI
번만	O	I-TI
하고	O	I-TI
헤어지는	O	I-TI
계약	O	B-DT
연애	O	B-DT
에	O	B-TI
합의	O	B-TI
한다	O	B-PS
.	O	B-DT

특히	O	B-LC
부산	B-LC	B-TI
은	O	B-TI
외할아버지	O	B-TI
의	O	B-DT
고향	O	B-TI
이고	O	B-TI
마산	B-LC	B-LC
에서	O	I-TI
태어난	O	B-DT
어머니	O	I-OG
가	O	I-TI
자란	O	B-OG
곳	O	B-TI
이기도	O	B-LC
합니다	O	B-OG
.	O	B-OG

반전	O	B-TI
노래	O	B-TI
'	O	B-DT
내	O	I-OG
가	O	I-TI
가장	O	B-LC
예뻤을	O	B-TI
때	O	I-TI
'	O	I-DT
와	O	I-DT
지금	O	I-DT
일본	B-LC	I-TI
에서	O	I-TI
인기	O	I-TI
를	O	I-PS
끌	O	I-DT
고	O	B-TI
있는	O	B-TI
'	O	I-DT
작은	O	B-LC
사랑	O	I-DT
