매수	O	B-LC
하	O	I-TI
며	O	B-TI
나흘	B-DT	I-TI
연속	O	I-OG
매수	O	I-TI
우위	O	B-PS
를	O	B-TI
보였지만	O	B-TI
,	O	I-TI
지수	O	I-DT
급락	O	I-LC
을	O	I-OG
저	O	B-LC
지하	O	B-LC
지는	O	B-TI
못	O	B-TI
했다	O	I-OG
.	O	B-LC

이를	O	B-DT
위해	O	B-DT
현재	O	I-OG
타당성	O	B-DT
검토	O	B-DT
및	O	B-TI
기본	O	B-LC
설계	O	B-LC
중이	O	I-LC
며	O	B-LC
올해	B-DT	B-LC
행정절차	O	I-OG
를	O	B-TI
밟아	O	I-OG
오는	B-DT	B-TI
11월	I-DT	I-DT
공사	O	I-TI
에	O	I-OG
들어가	O	B-LC
2013년	B-DT	B-TI
완공	O	B-TI
할	O	B-OG
계획	O	B-TI
이다	O	I-DT
.	O	I-OG

창원	B-LC	B-TI
김해	B-LC	B-TI
진해시	B-LC	B-PS
의	O	B-DT
경계	O	I-TI
지점	O	I-PS
인	O	B-TI
해발	O	B-TI
801.7	O	B-TI
m	O	B-TI
불모산	B-LC	B-TI
정상	O	B-TI
이	O	B-TI
개방	O	B-LC
될	O	I-TI
전망	O	B-LC
이다	O	I-LC
.	O	I-OG

생명	B-OG	I-DT
나눔	I-OG	B-TI
재단	I-OG	I-LC
은	O	B-TI
지난	B-DT	B-LC
11일	I-DT	I-PS
오후	B-TI	B-DT
7500	O	I-OG
여	O	B-DT
만원	O	I-OG
의	O	I-LC
성금	O	B-DT
을	O	B-DT
수진	B-PS	B-LC
양	O	I-PS
부녀	O	I-TI
에게	O	B-TI
전달	O	B-DT
했다	O	I-OG
.	O	I-DT

앞서	O	B-LC
13일	B-DT	I-LC
오전	B-TI	I-OG
10시	I-TI	B-DT
께	O	I-LC
마산시	B-LC	B-TI
내서읍	B-LC	B-TI
모	O	B-DT
아파트	O	B-DT
지하	O	B-TI
주차장	O	I-OG
에서	O	I-OG
김모	B-PS	B-TI
(	O	B-TI
38	O	B-TI
)	O	B-TI
씨	O	B-TI
가	O	B-TI
자신	O	B-DT
의	O	B-TI
산타페	O	B-DT
차량	O	I-LC
에서	O	B-DT
숯	O	B-OG
을	O	B-DT
피운	O	I-TI
채	O	I-TI
숨져	O	B-TI
있는	O	I-TI
것	O	I-TI
을	O	I-TI
아내	O	I-LC
김모	B-PS	B-TI
(	O	B-TI
37	O	I-TI
)	O	I-TI
씨	O	B-TI
가	O	B-LC
발견	O	B-LC
,	O	B-LC
경찰	B-OG	B-TI
에	O	B-TI
신고	O	I-OG
했다	O	I-OG
.	O	I-OG

가구	O	B-LC
당	O	B-TI
건축	O	I-OG
비용	O	B-OG
은	O	B-TI
1000~3000만원	O	B-TI
정도	O	I-TI
며	O	B-TI
경남	B-LC	B-TI
도	O	I-OG
예산	O	B-DT
을	O	B-DT
비롯	O	I-TI
해	O	B-TI
해당	O	B-TI
시	O	B-LC
군	O	B-OG
예산	O	B-LC
,	O	B-DT
독지가	O	B-LC
성금	O	B-TI
등	O	B-LC
으로	O	B-OG
지역	O	B-TI
봉사	O	B-TI
단체	O	B-LC
의	O	B-TI
봉사활동	O	B-TI
으로	O	B-DT
신축	O	I-TI
하고	O	B-TI
있다	O	B-TI
.	O	I-DT

마산	B-OG	B-LC
기상대	I-OG	B-TI
는	O	B-TI
8일	B-DT	I-TI
경남	B-LC	I-LC
지방	I-LC	I-LC
은	O	B-TI
북쪽	O	B-TI
에	O	B-TI
위치	O	B-LC
한	O	B-OG
고기압	O	B-TI
의	O	B-TI
가장자리	O	I-LC
에	O	B-TI
들어	O	I-TI
밤	B-TI	I-TI
사이	O	I-TI
내린	O	I-TI
비	O	B-TI
가	O	I-OG
늦은	O	I-OG
오후	B-TI	I-OG
부터	I-TI	I-OG
점차	O	I-TI
그치겠지만	O	B-TI
9일	B-DT	I-TI
남서쪽	O	B-TI
에서	O	I-TI
접근	O	B-TI
하는	O	I-LC
기압골	O	B-TI
의	O	I-LC
영향	O	I-LC
을	O	I-TI
받아	O	I-LC
대체로	O	B-DT
흐리고	O	B-TI
밤	B-TI	I-TI
부터	I-TI	B-TI
다시	O	B-DT
비	O	B-TI
가	O	I-TI
내리겠다	O	I-OG
고	O	B-TI
밝혔다	O	B-TI
.	O	I-LC

마산	B-LC	B-LC
은	O	B-TI
임곡	B-LC	B-TI
삼거리	I-LC	I-TI
,	O	I-TI
자유무역	B-LC	B-TI
지역	I-LC	B-TI
후문	O	B-TI
정문	O	B-LC
,	O	B-TI
석전동	B-LC	I-TI
극	B-OG	I-LC
동	I-OG	I-LC
가스	I-OG	I-TI
,	O	B-DT
서	B-LC	B-LC
마산	I-LC	B-OG
IC	I-LC	I-TI
등	O	B-TI
5	O	B-TI
곳	O	B-TI
에서	O	O
60	O	I-OG
건	O	B-TI
이	O	B-TI
단속	O	B-OG
돼	O	B-TI
상대	O	I-OG
적	O	B-TI
으로	O	I-TI
적었다	O	B-TI
.	O	B-OG
전하	B-LC	I-TI
교차로	I-LC	B-LC
,	O	B-DT
호계로	B-LC	I-TI
사거리	I-LC	I-TI
등	O	B-LC
2	O	I-LC
곳	O	I-TI
에서	O	I-TI
단속	O	I-DT
을	O	I-OG
벌인	O	I-TI
김해	B-LC	B-PS
지역	I-LC	B-TI
과	O	I-LC
안민터널	B-LC	I-DT
앞	O	I-OG
3	O	B-TI
호	O	B-TI
광장	O	I-TI
사거리	O	I-OG
에서	O	I-OG
단속	O	B-OG
을	O	I-LC
벌인	O	I-LC
진해	B-LC	B-TI
지역	I-LC	B-TI
은	O	B-TI
각각	O	B-DT
12	O	B-TI
건	O	I-LC
,	O	B-LC
10	O	B-TI
건	O	B-TI
에	O	B-TI
불과했다	O	B-LC
.	O	I-OG

양산	B-OG	I-TI
시청	I-OG	B-TI
에	O	I-DT
근무	O	B-TI
하고	O	I-PS
있는	O	B-DT
한	O	B-TI
직원	O	I-LC
이	O	B-TI
500만원	O	B-DT
이	O	I-DT
넘는	O	B-PS
현금	O	B-PS
이	O	B-TI
든	O	B-TI
가방	O	B-DT
을	O	B-DT
주인	O	B-DT
에게	O	B-OG
찾아줘	O	B-TI
화제	O	I-LC
이다	O	B-TI
.	O	I-DT

이	O	B-TI
들	O	B-TI
은	O	B-TI
또	O	I-TI
김해	B-LC	B-TI
부산	B-LC	B-LC
거주	O	I-OG
손님	O	I-LC
을	O	I-LC
자신	O	B-TI
들	O	B-LC
의	O	I-TI
차량	O	B-TI
으로	O	B-TI
은밀	O	I-OG
히	O	B-LC
게임	O	I-DT
장	O	B-TI
에	O	B-TI
출입	O	B-OG
시키면서	O	I-TI
불법	O	I-OG
환전	O	I-OG
을	O	I-TI
한	O	B-LC
혐의	O	B-TI
로	O	B-TI
받고	O	I-TI
있다	O	B-PS
.	O	I-DT

에	B-OG	I-OG
관공	I-OG	B-DT
에	O	B-TI
따르면	O	B-DT
,	O	B-DT
서	B-PS	B-LC
대리	O	B-TI
는	O	I-DT
2005년	B-DT	I-LC
1월	I-DT	I-TI
부터	I-DT	I-LC
2006년	I-DT	I-TI
7월	I-DT	I-TI
까지	I-DT	I-TI
사업	O	B-LC
비	O	B-TI
를	O	B-DT
집행	O	B-LC
하는	O	I-OG
과정	O	I-TI
에서	O	I-OG
출금	O	I-TI
전표	O	I-TI
를	O	I-TI
수정	O	B-TI
하	O	B-DT
거나	O	B-DT
위조	O	I-PS
하는	O	I-LC
방법	O	I-TI
등	O	B-TI
으로	O	B-TI
6	O	B-TI
차례	O	I-TI
에	O	B-TI
걸쳐	O	B-LC
총	O	B-DT
10억	O	B-LC
여원을	O	B-DT
횡령	O	B-TI
했다	O	I-OG
.	O	B-OG

경찰	B-OG	B-TI
은	O	B-TI
A	O	B-TI
씨	O	B-TI
를	O	B-TI
상대로	O	B-TI
여	O	I-TI
죄	O	B-TI
를	O	I-LC
추궁	O	B-TI
하는	O	I-LC
한편	O	B-TI
달아난	O	B-TI
공범	O	B-TI
3	O	I-OG
명	O	B-OG
을	O	I-LC
추적	O	B-LC
중	O	B-TI
이다	O	B-TI
.	O	I-DT

보료	B-PS	I-OG
다	I-PS	I-OG
씨	O	B-TI
가	O	I-TI
가족	O	B-LC
들	O	I-TI
과	O	B-TI
함께	O	B-TI
기념	O	B-TI
촬영	O	I-TI
을	O	I-LC
하고	O	B-TI
있다	O	B-TI
.	O	I-DT

민주	B-OG	I-LC
노동당	I-OG	I-OG
곽정숙	B-PS	I-OG
의원	O	B-DT
이	O	B-TI
보건	B-OG	I-TI
복지	I-OG	B-LC
가족부	I-OG	I-LC
로부터	O	B-TI
제출	O	I-LC
받은	O	I-LC
자료	O	B-TI
에	O	B-TI
따르면	O	I-LC
2009년	B-DT	B-DT
여름방학	B-DT	B-TI
동안	I-DT	B-DT
급식	O	B-LC
(	O	B-LC
점심	O	B-LC
)	O	I-TI
지원	O	I-TI
을	O	I-TI
받았던	O	I-DT
경남	B-LC	B-TI
지역	O	B-TI
아동	O	B-TI
은	O	B-TI
4만	O	B-TI
7955	O	B-TI
명	O	I-OG
이었으나	O	B-LC
,	O	B-LC
올해	B-DT	B-TI
겨울방학	B-DT	B-TI
에는	O	I-LC
4만	O	B-TI
4740	O	O
명	O	O
으로	O	B-DT
7%	O	B-LC
감축	O	B-LC
되면서	O	I-DT
3215	O	B-LC
명	O	B-LC
이	O	B-LC
급식	O	B-TI
을	O	B-LC
받지	O	B-TI
못	O	I-LC
했다	O	B-LC
.	O	I-OG

이상권	B-PS	I-TI
기자	O	I-TI

군	O	B-LC
관내	O	B-LC
농협	B-OG	I-LC
과	O	I-LC
RPC	O	B-TI
에서	O	I-TI
매입	O	B-TI
한	O	B-LC
물량	O	B-LC
은	O	B-TI
28만	O	B-TI
5000	O	B-TI
포대	O	B-TI
로	O	B-TI
4117	O	I-LC
농가	O	I-TI
에	O	B-DT
포대	O	B-DT
당	O	B-TI
3500원	O	B-LC
이	O	B-TI
지원	O	I-DT
된다	O	I-DT
.	O	I-DT

하동군	B-LC	B-LC
서민	O	B-TI
사업	O	B-LC
에	O	B-TI
예산	O	B-LC
조기	O	B-DT
집행	O	B-OG
.	O	I-OG

함안	B-OG	B-TI
사랑	I-OG	I-DT
회	I-OG	B-LC
관계자	O	B-LC
는	O	B-OG
이번	B-DT	B-LC
설	I-DT	I-OG
에는	O	B-LC
기관	O	I-LC
단체	O	B-TI
와	O	I-DT
기업체	O	B-TI
에서	O	B-TI
말	O	B-TI
보다는	O	I-OG
행동	O	B-TI
으로	O	B-PS
특산	O	B-TI
물	O	B-DT
을	O	B-OG
애용	O	I-LC
했으면	O	B-TI
좋겠다	O	B-TI
고	O	B-TI
말	O	B-TI
했다	O	I-TI
.	O	I-DT

배성호	B-PS	I-TI
기자	O	I-TI

차황면	B-LC	I-DT
은	O	B-TI
지난해	B-DT	B-TI
자연	O	I-PS
생태	O	I-PS
마을	O	B-TI
보전	O	B-LC
활동	O	B-TI
사업	O	B-DT
비	O	B-TI
1000만원	O	I-OG
으로	O	I-DT
주요	O	B-TI
관광지	O	B-LC
인	O	I-LC
황매산	B-LC	B-TI
진입	O	B-TI
로	O	B-TI
에	O	B-TI
가로변	O	I-LC
자연	O	B-LC
생태	O	I-OG
보전	O	B-DT
과	O	B-LC
복원	O	I-LC
을	O	I-OG
위	O	B-TI
한	O	B-TI
꽃동산	O	B-DT
을	O	B-DT
조성	O	B-DT
했다	O	B-DT
.	O	I-DT

거제시	B-LC	B-TI
관계자	O	B-OG
는	O	B-OG
자연	B-LC	I-OG
생태	I-LC	B-DT
테마	I-LC	I-TI
파크	I-LC	B-DT
가	O	B-LC
개장	O	B-LC
되면	O	B-LC
농업	B-OG	B-DT
개발	I-OG	B-DT
원	I-OG	B-OG
과	O	B-TI
거제	B-LC	B-TI
스포츠	I-LC	B-LC
파크	I-LC	B-OG
,	O	I-TI
둔덕	B-LC	B-TI
산방산	B-LC	B-TI
비원	O	I-TI
,	O	I-TI
폐왕성	O	B-PS
등	O	B-LC
과	O	I-LC
연	O	I-TI
계	O	B-TI
한	O	B-TI
관광객	O	B-TI
유치	O	B-TI
가	O	I-TI
기대	O	B-TI
된다	O	B-TI
고	O	B-TI
말	O	I-OG
했다	O	I-OG
.	O	I-OG

김동환	B-PS	I-DT
作	O	I-TI
마산	B-LC	I-DT
동서	B-OG	I-DT
화	I-OG	B-TI
랑은	I-OG	I-OG
오는	B-DT	I-TI
28일	I-DT	I-TI
까지	I-DT	B-TI
조각가	O	B-TI
김동환	O	I-TI
초	O	I-TI
대전	O	I-TI
을	O	I-TI
갖는다	O	I-TI
.	O	I-OG

공	B-PS	B-TI
시인	O	I-TI
은	O	I-DT
산	O	I-LC
의	O	I-LC
말	O	I-OG
을	O	I-OG
흉내	O	B-DT
만	O	I-LC
낼	O	I-TI
것	O	I-LC
이	O	I-LC
아니라	O	B-LC
숨은	O	B-TI
말	O	B-TI
의	O	I-OG
옷	O	B-TI
을	O	B-DT
찾아	O	B-TI
산	O	B-LC
에게	O	B-DT
입히고	O	B-LC
싶었다	O	I-LC
며	O	B-LC
입시	O	I-PS
공부	O	I-TI
와	O	I-DT
전자	O	B-TI
게임	O	B-TI
으로	O	I-TI
정서	O	B-TI
가	O	I-TI
메말라	O	B-TI
가는	O	B-DT
아이	O	B-PS
들	O	B-LC
에게	O	B-TI
시를	O	B-DT
읽는	O	I-TI
재미	O	I-LC
를	O	B-TI
전하	O	I-DT
고	O	B-TI
싶었다	O	B-TI
고	O	B-TI
새	O	I-LC
시	O	I-TI
조	O	B-LC
집	O	I-DT
을	O	B-LC
낸	O	B-LC
소	O	B-TI
회	O	B-PS
를	O	B-LC
밝혔다	O	I-LC
.	O	I-OG

그렇다면	O	B-TI
명절	O	I-TI
증후군	O	B-TI
같은	O	B-TI
한국	B-LC	B-TI
형	O	B-DT
스트레스	O	I-TI
를	O	B-TI
해결	O	B-TI
하는	O	I-LC
방법	O	B-TI
은	O	B-TI
없을까	O	I-TI
?	O	I-LC

밥보	B-OG	I-OG
(	O	B-TI
Babbo	B-OG	I-TI
)	O	B-TI
는	O	I-DT
뉴욕	B-LC	B-DT
의	O	B-PS
여느	O	I-TI
레스토랑	O	I-LC
들	O	B-TI
과는	O	B-TI
다르다	O	B-TI
.	O	I-LC

지난	B-DT	B-OG
1월	I-DT	I-DT
4일	I-DT	I-PS
,	O	I-LC
보물	O	B-TI
제	O	B-OG
1632-1	O	I-DT
호	O	I-TI
지정	O	B-DT
된	O	I-TI
정조	O	I-OG
어필	O	I-LC
은	O	B-TI
두	B-PS	B-TI
암	I-PS	I-OG
선생	O	B-TI
이	O	B-TI
기증	O	B-TI
한	O	B-TI
명품	O	B-TI
문화재	O	B-DT
이다	O	B-TI
.	O	I-TI

지난	B-DT	O
2001년	I-DT	I-LC
부터	I-DT	I-TI
만들기	O	B-TI
시작	O	B-TI
한	O	B-OG
작품집	O	B-TI
은	O	B-TI
형식	O	B-TI
이라는	O	B-OG
평가	O	B-LC
와	O	B-TI
함께	O	B-DT
중단	O	B-TI
됐다가	O	I-OG
2008년	B-DT	I-LC
재개	O	I-OG
됐고	O	I-PS
전임	O	B-TI
회장	O	B-TI
이	O	B-TI
소설	O	I-LC
대학	O	I-OG
이란	O	B-TI
이름	O	I-DT
으로	O	I-DT
소설	O	B-LC
공부	O	I-TI
를	O	B-TI
위	O	B-TI
한	O	B-TI
소	O	B-TI
모임	O	B-DT
을	O	I-OG
결성	O	B-LC
하기도	O	B-TI
했지만	O	B-DT
생각	O	B-LC
만큼	O	I-TI
활기	O	B-LC
를	O	I-TI
불어	O	B-LC
넣지	O	I-TI
못	O	I-LC
했다	O	B-LC
.	O	I-OG

한명숙	B-PS	B-LC
전	O	I-TI
총리	O	B-LC
를	O	B-LC
추대	O	B-LC
하여	O	B-TI
야권	O	B-LC
단	O	O
일	O	I-TI
후보	O	I-OG
로	O	I-OG
옹	O	B-PS
립하	O	B-PS
자	O	I-OG
는	O	I-TI
당내	O	I-LC
일부	O	I-TI
의	O	B-TI
구상	O	B-PS
이	O	B-TI
퍼져	O	B-TI
있다	O	B-TI
.	O	B-OG

김	B-PS	I-LC
의장	O	B-TI
은	O	B-TI
말미	O	B-TI
에서	O	B-TI
네티즌	O	I-TI
에게	O	B-TI
억울함을	O	B-TI
호소	O	I-TI
했다	O	I-OG
.	O	I-DT

국토해양위	B-OG	I-TI
는	O	I-TI
친박	B-OG	I-TI
과	O	I-LC
야당	O	I-TI
의원	O	I-LC
이	O	B-TI
과반수	O	B-LC
를	O	B-TI
넘고	O	B-LC
,	O	I-TI
기	B-OG	I-TI
재위	I-OG	I-LC
는	O	B-TI
친	B-OG	B-LC
박의	I-OG	B-LC
원	O	I-PS
이	O	B-TI
위원장	O	I-OG
과	O	B-OG
간사	O	I-PS
를	O	I-LC
맡고있다	O	I-DT
.	O	B-OG

남북정상회담	B-OG	I-TI
에	O	B-LC
대해	O	B-LC
서는	O	B-PS
적극	O	B-TI
적	O	I-OG
인	O	B-TI
환영	O	I-TI
입장	O	I-OG
을	O	I-OG
밝히면서도	O	I-TI
정략적	O	I-TI
인	O	B-TI
이벤트	O	I-OG
성	O	B-TI
만남	O	I-TI
이	O	B-TI
되어서는	O	I-TI
안된다고	O	B-TI
했다	O	I-TI
.	O	B-LC

이	O	B-TI
에	O	B-TI
따라	O	B-DT
이번	O	I-LC
청와대	B-OG	B-DT
-	O	B-DT
백악관	B-OG	I-TI
레벨	O	B-PS
의	O	I-DT
협의	O	I-DT
를	O	B-TI
통해	O	I-LC
현재	O	I-LC
북핵	B-LC	B-DT
해결	O	I-TI
을	O	I-OG
위	O	B-TI
한	O	B-TI
6	B-OG	B-TI
자	I-OG	B-OG
회담	I-OG	B-TI
이	O	B-TI
재개	O	I-OG
되지	O	B-LC
않은	O	I-OG
상태	O	B-TI
에서	O	I-TI
불거진	O	I-TI
남북정상회담	B-OG	B-DT
의	O	B-TI
의미	O	B-TI
와	O	B-DT
성격	O	B-DT
을	O	I-TI
놓고	O	I-LC
양	O	I-LC
측간	O	I-TI
조율	O	B-LC
이	O	B-TI
이뤄질	O	B-TI
가능성	O	I-TI
이	O	B-TI
높다는	O	B-TI
관측	O	B-TI
이	O	B-TI
나오고	O	B-TI
있다	O	B-TI
.	O	I-LC

그	O	B-TI
는	O	I-TI
이명박	B-PS	B-DT
대통령	O	B-TI
의	O	I-LC
세종시	B-LC	B-TI
백지	O	I-LC
화로	O	B-TI
대한민국	B-LC	B-TI
은	O	B-TI
약속	O	B-TI
이	O	B-TI
지켜지지	O	B-TI
않는	O	I-DT
나라	O	B-TI
,	O	B-TI
미래	O	B-TI
를	O	B-LC
설계	O	B-TI
할	O	I-OG
수	O	B-OG
없는	O	I-TI
불량	O	B-DT
국가	O	B-OG
가	O	I-OG
됐다고	O	I-LC
비판	O	B-DT
했다	O	I-OG
.	O	I-DT

다만	O	B-DT
결국	O	I-OG
여론조사	O	B-TI
에서	O	B-TI
앞서는	O	I-TI
오	B-PS	I-TI
시장	O	B-DT
을	O	B-DT
밀어야	O	I-LC
한다는	O	B-LC
의원	O	B-LC
과	O	B-TI
여당	O	B-LC
에	O	B-TI
대한	O	B-DT
견제	O	I-LC
론	O	I-TI
이	O	B-TI
거셀	O	I-OG
것	O	I-OG
으로	O	I-TI
예상	O	B-OG
되는	O	I-TI
가운데	O	B-TI
당내	O	B-OG
경선	O	B-TI
의	O	B-DT
흥행	O	B-LC
을	O	I-TI
위해	O	B-DT
원	B-PS	I-TI
의원	O	I-PS
등	O	B-LC
대체	O	B-TI
주자	O	B-TI
를	O	B-TI
키워야	O	B-LC
한다는	O	B-LC
흐름	O	B-TI
도	O	B-TI
있다	O	B-TI
.	O	I-LC

20	O	I-TI
명의	O	B-LC
정씨	B-PS	B-TI
의원	O	B-LC
을	O	I-PS
회원	O	B-TI
으로	O	B-TI
두고	O	B-TI
있는데	O	I-TI
절반	O	I-LC
가까이	O	B-LC
가	O	B-DT
여야	O	B-TI
의	O	B-LC
주요	O	I-LC
당직	O	I-DT
을	O	I-OG
맡게	O	I-TI
됐다	O	B-LC
.	O	I-DT

자유선진당	B-OG	B-TI
이회창	B-PS	B-PS
총재	O	B-LC
는	O	I-TI
북한	B-LC	B-TI
이	O	B-TI
해안포	O	B-TI
를	O	B-TI
발사	O	B-TI
해도	O	I-TI
좋으니	O	B-DT
우선	O	I-LC
만나고	O	I-OG
보자는	O	I-LC
말로	O	B-DT
밖에	O	I-TI
들리지	O	B-TI
않는다	O	B-DT
고	O	B-LC
날	O	B-LC
을	O	I-OG
세웠다	O	I-OG
.	O	I-OG

한	B-PS	B-OG
-	O	B-LC
안	B-PS	B-OG
-	O	I-LC
김	B-PS	B-TI
이	O	B-LC
포토	O	B-TI
라인	O	B-LC
에	O	B-TI
나란히	O	B-DT
선	O	B-DT
것	O	B-DT
은	O	B-LC
광역단체장	O	I-TI
의	O	B-DT
친노	O	I-TI
라인	O	B-LC
을	O	I-TI
의식	O	I-TI
적	O	B-OG
으로	O	B-LC
부각시킬	O	B-DT
목적	O	B-TI
에	O	B-LC
따른	O	B-TI
것	O	I-TI
으로	O	I-OG
알려졌다	O	I-TI
.	O	B-LC

또	O	B-DT
국회	B-OG	B-LC
예산	I-OG	O
결산	I-OG	B-TI
위원회	I-OG	B-DT
를	O	B-TI
상	O	I-OG
설화	O	I-OG
하	O	B-LC
자고	O	I-OG
제안	O	I-LC
했다	O	B-TI
.	O	I-LC

선진당	B-OG	B-LC
,	O	I-TI
오늘	B-DT	B-LC
창	O	B-TI
당	O	B-TI
2	B-DT	I-OG
주년	I-DT	B-DT
.	O	I-LC

적어도	O	I-LC
연내	O	B-LC
에는	O	B-OG
남북정상회담	B-OG	I-OG
이	O	B-TI
이뤄질	O	B-TI
수	O	B-TI
있다는	O	I-OG
확신	O	I-TI
없이는	O	I-TI
국정	O	I-TI
최고	O	I-OG
책임자	O	B-TI
가	O	I-TI
외신	O	I-PS
인터뷰	O	I-TI
에서	O	I-TI
이	O	I-OG
같은	O	B-OG
언급	O	I-TI
을	O	I-TI
하기	O	I-OG
힘들다는	O	B-TI
관측	O	B-TI
이	O	B-TI
지배	O	B-TI
적	O	I-OG
이다	O	I-OG
.	O	I-DT

아울러	O	B-TI
교육과학기술부	B-OG	B-LC
내	O	B-TI
에도	O	B-TI
교육	B-OG	I-TI
개혁	I-OG	B-TI
현장	I-OG	B-TI
착	I-OG	B-LC
근	I-OG	B-LC
지원	I-OG	I-TI
협의	I-OG	B-DT
회	I-OG	B-LC
가	O	I-OG
신설	O	I-DT
된다	O	I-DT
.	O	I-LC

미국	B-LC	B-LC
스텐	B-OG	B-TI
포드	I-OG	I-TI
대	I-OG	B-TI
,	O	B-TI
이스라엘	B-LC	I-LC
와이	B-OG	B-TI
즈	I-OG	B-TI
만	I-OG	B-TI
연구소	I-OG	B-LC
,	O	B-TI
중국	B-LC	I-TI
칭화대	B-OG	B-TI
등	O	B-LC
도	O	I-LC
기술	O	B-OG
지주회사	O	B-DT
를	O	I-LC
세워	O	B-DT
R	O	B-DT
&	O	B-LC
amp	O	B-LC
;	O	I-OG
D	O	I-TI
의	O	I-LC
성과	O	B-DT
를	O	B-DT
민간	O	I-LC
에	O	I-LC
체계	O	B-OG
적	O	I-TI
으로	O	B-OG
이전	O	B-LC
(	O	I-LC
spin	O	I-LC
-	O	I-DT
off	O	B-LC
)	O	I-TI
하고	O	B-TI
있다	O	B-TI
.	O	B-OG

원내대표	O	B-LC
에는	O	I-LC
정의화	B-PS	B-LC
남경필	B-PS	I-OG
이병석	B-PS	I-TI
의원	O	I-TI
이	O	B-TI
거론	O	B-TI
된다	O	B-TI
.	O	I-LC

박	B-PS	B-LC
의원	O	B-DT
은	O	B-TI
민주당	B-OG	B-TI
정책	O	B-DT
위	O	B-TI
의장	O	B-TI
을	O	I-OG
역임	O	B-TI
한	O	B-TI
바	O	B-TI
있다	O	B-TI
.	O	B-TI

매니페스토	B-OG	B-LC
본부	I-OG	B-LC
는	O	I-TI
정치권	O	B-TI
은	O	B-TI
소모	O	I-PS
적	O	I-TI
갈등	O	O
과	O	B-TI
분열	O	B-LC
만	O	B-TI
증폭	O	B-DT
시키고	O	B-LC
있다	O	I-TI
며	O	B-LC
유권자	O	B-TI
들	O	B-TI
이	O	I-OG
공약	O	I-LC
과	O	B-TI
후보	O	I-TI
를	O	B-TI
제대로	O	I-LC
살펴볼	O	B-TI
수	O	B-TI
있도록	O	B-DT
최소한	O	I-TI
선거	O	B-TI
60일	B-DT	B-LC
전까지	I-DT	B-LC
각	O	B-DT
정당	O	I-LC
의	O	I-LC
후보	O	B-TI
를	O	I-LC
확정	O	I-LC
하고	O	B-PS
정책	O	B-LC
공약	O	B-DT
을	O	I-OG
발표	O	I-TI
하라	O	I-TI
고	O	B-TI
촉구	O	B-LC
했다	O	I-TI
.	O	I-DT

광역단체장	O	I-TI
기본	O	B-LC
적	O	I-OG
으로	O	I-TI
경선	O	B-DT
해야	O	I-OG
수도권	B-LC	B-DT
3	O	I-TI
곳	O	I-DT
승리	O	I-LC
자신	O	B-TI
한나라당	B-OG	I-OG
정병국	B-PS	B-LC
(	O	B-DT
사진	O	B-TI
)	O	I-TI
사무	O	I-TI
총장	O	I-TI
은	O	B-TI
6월	B-DT	I-PS
지방선거	O	O
를	O	B-TI
진두	O	B-TI
지	O	B-TI
휘하느라	O	B-TI
분초	O	B-TI
를	O	B-TI
아끼며	O	I-LC
뛰고있다	O	I-TI
.	O	I-DT

G	B-OG	B-TI
20	I-OG	B-OG
정상	I-OG	B-OG
회의	I-OG	B-TI
가	O	B-LC
향후	O	B-TI
새로운	O	B-LC
국제경제	O	B-LC
질서	O	B-TI
를	O	B-LC
재편	O	B-LC
방향	O	B-DT
을	O	B-DT
가늠	O	B-LC
짓는	O	I-TI
회의	O	B-LC
체	O	I-TI
역할	O	I-OG
을	O	I-OG
할	O	I-TI
것	O	I-TI
이란	O	I-TI
점	O	I-TI
에서	O	I-TI
의미	O	I-LC
가	O	I-TI
적지	O	B-TI
않다	O	B-DT
.	O	I-DT

민주당	B-OG	I-OG
원내대표	O	I-OG
를	O	B-TI
위해	O	B-DT
뛰고	O	I-TI
있는	O	I-TI
한	B-PS	B-TI
의원	O	B-LC
은	O	B-LC
서울시장	B-LC	B-TI
이	O	B-TI
밀리	O	B-TI
면	O	B-TI
구	O	B-TI
청장	O	I-LC
시	O	I-LC
의원	O	B-OG
들	O	B-TI
도	O	I-OG
한꺼	O	B-TI
번	O	I-TI
에	O	B-TI
밀리기	O	I-TI
때문	O	B-LC
에	O	B-LC
재판	O	B-LC
을	O	I-LC
받으면서	O	I-DT
선거	O	B-LC
를	O	B-TI
뛰어야	O	I-LC
하는	O	B-TI
한	B-PS	B-OG
전	O	I-TI
총리	O	B-TI
를	O	I-LC
단독	O	B-TI
으로	O	B-DT
추대	O	I-TI
하는	O	I-LC
것	O	I-TI
은	O	B-TI
위험하다고	O	B-TI
말	O	B-TI
했다	O	B-TI
.	O	B-LC

한편	O	B-LC
,	O	B-LC
국회	B-OG	B-LC
에는	O	B-DT
모두	O	B-TI
60	O	B-LC
개	O	B-LC
의	O	I-TI
의원	O	I-LC
연	O	I-TI
구	O	I-LC
단체	O	I-LC
가	O	B-DT
등록	O	I-OG
돼	O	I-LC
있고	O	I-TI
매년	O	B-DT
교수	O	B-TI
등	O	I-LC
외부	O	B-DT
전문가	O	I-DT
로	O	I-OG
구성	O	I-DT
된	O	B-DT
평가	B-OG	B-TI
위원회	I-OG	I-TI
가	O	B-DT
정책	O	I-OG
개발	O	I-OG
과	O	I-OG
의원	O	B-TI
입법	O	I-LC
활동	O	B-TI
등	O	I-LC
