도어	O	B-DT
잠금장치	O	I-OG
결함	O	B-TI
을	O	I-OG
해결	O	B-LC
하기	O	I-OG
위해	O	B-DT
국내	O	I-LC
와	O	B-TI
미국	B-LC	B-TI
에서	O	I-LC
자발	O	B-OG
적	O	I-TI
리콜	O	I-LC
을	O	I-LC
실시	O	I-LC
한다고	O	B-TI
밝혔다	O	B-DT
.	O	I-LC

디아	B-PS	B-LC
는	O	I-TI
현재	O	B-TI
두	O	B-TI
번째	O	B-TI
싱글앨범	O	B-TI
0.5	O	I-PS
caret	O	B-LC
의	O	B-DT
타이틀곡	O	B-TI
'	O	I-LC
Another	O	I-DT
boy	O	I-DT
'	O	I-DT
로	O	B-LC
활동	O	B-TI
중이	O	B-DT
다	O	B-DT
.	O	I-LC

`	O	I-TI
공신	O	B-TI
',	O	I-TI
유승호	B-PS	B-DT
-	O	B-DT
고아성	B-PS	I-OG
키스	O	B-TI
에	O	B-TI
시청률	O	B-DT
1	O	I-TI
위	O	I-TI
.	O	I-OG

하지만	O	I-DT
유승호	B-PS	I-TI
와	O	B-TI
고아성	B-PS	B-TI
은	O	B-TI
키스신	O	I-TI
을	O	I-LC
찍지	O	I-OG
않았다	O	B-PS
.	O	I-OG

가희	B-PS	B-LC
의	O	B-DT
이러한	O	B-DT
모습	O	I-OG
을	O	B-TI
본	O	I-OG
MC	O	B-TI
강호동	B-PS	B-DT
과	O	I-OG
이승기	B-PS	B-TI
가	O	I-OG
조	O	I-TI
는	O	I-OG
이유	O	B-DT
에	O	B-DT
대해	O	B-LC
묻자	O	B-LC
가희	B-PS	I-DT
는	O	B-TI
어제	B-DT	B-TI
'	O	B-TI
강심장	O	B-TI
'	O	I-DT
녹화	O	I-TI
연습	O	B-TI
했다고	O	B-TI
대답	O	B-TI
,	O	I-TI
이	O	B-TI
에	O	B-TI
강호동	B-PS	B-TI
이	O	B-TI
밤새서	O	B-TI
연습	O	B-TI
했는데	O	O
정작	O	B-TI
녹화	O	I-TI
서	O	B-LC
자고있다고	O	I-TI
말	O	B-TI
해	O	I-TI
스튜디오	O	I-OG
를	O	B-TI
웃음	O	B-DT
바다로	O	B-DT
만들었다	O	I-OG
.	O	B-OG

서경석	B-PS	B-TI
"	O	I-OG
칼국수	O	B-DT
집	O	B-DT
부업	O	I-OG
아니다	O	I-OG
"	O	B-DT
해명	O	B-DT
.	O	I-DT

또	O	B-OG
서울	B-LC	B-TI
이화여고	B-OG	I-LC
100	B-DT	B-TI
주년	I-DT	B-TI
기념관	O	B-TI
에서	O	I-OG
첫	O	B-TI
쇼케이스	O	I-TI
를	O	B-TI
갖고	O	B-TI
,	O	B-TI
타이틀곡	O	B-DT
'	O	B-DT
바라보다	O	B-DT
'	O	I-TI
를	O	B-DT
발표	O	I-LC
한다	O	I-OG
.	O	I-DT

아내	O	B-TI
서정희	B-PS	B-LC
도	O	I-OG
유명한	O	I-OG
집	O	I-OG
자녀	O	B-DT
가	O	I-TI
아니라는	O	B-LC
것	O	I-OG
도	O	B-TI
마음	O	I-TI
에	O	B-TI
들었고	O	B-TI
촌스럽다는	O	I-LC
것	O	I-OG
도	O	I-OG
마음	O	I-TI
에	O	B-LC
들었다며	O	I-LC
사위	O	I-TI
에	O	B-TI
대한	O	B-LC
마음	O	I-TI
을	O	I-TI
밝혔다	O	B-TI
.	O	I-LC

이어	O	I-PS
첫째	O	I-OG
때	O	B-TI
와는	O	B-TI
달리	O	B-LC
,	O	I-TI
둘째	O	I-TI
임신	O	B-TI
으로	O	I-OG
입덧	O	I-OG
을	O	I-PS
하면서	O	B-DT
고생	O	I-DT
을	O	I-LC
하고	O	I-OG
있다는	O	I-LC
정선경	B-PS	I-TI
의	O	B-TI
근황	O	B-LC
도	O	B-LC
함께	O	I-OG
알려졌다	O	I-DT
.	O	B-OG

블랙	B-PS	B-TI
아	I-PS	I-TI
이드	I-PS	I-LC
피스	I-PS	B-TI
를	O	B-TI
비롯	O	B-LC
하여	O	I-TI
레이디	B-PS	B-TI
가가	I-PS	B-LC
,	O	B-TI
마릴	B-PS	B-LC
린	I-PS	B-PS
맨슨	I-PS	B-TI
,	O	I-TI
디타	B-PS	B-DT
본	I-PS	B-LC
티	I-PS	B-LC
즈	I-PS	B-TI
,	O	I-TI
존	B-PS	I-LC
카메론	I-PS	B-LC
미첼	I-PS	I-LC
등	O	B-DT
패션	O	I-TI
에	O	B-TI
까다롭기로	O	I-LC
유명한	O	I-LC
대형	O	I-LC
스타	O	B-OG
들	O	B-TI
이	O	B-TI
이주영	B-PS	B-TI
디자이너	O	B-TI
의	O	B-TI
옷	O	B-TI
을	O	B-DT
찾았다	O	B-TI
.	O	I-OG

조권	B-PS	B-LC
이	O	B-LC
속	O	B-TI
한	O	B-TI
그룹	O	B-LC
2	B-PS	B-TI
AM	I-PS	B-LC
의	O	B-TI
신곡	O	I-TI
'	O	B-DT
죽어도	O	B-DT
못	O	B-DT
보내	O	O
'	O	B-TI
뮤직비디오	O	I-TI
내	O	B-OG
에서	O	B-TI
두	O	I-LC
사람	O	B-DT
은	O	B-TI
키스신	O	B-DT
을	O	B-LC
촬영	O	I-TI
했다	O	I-TI
.	O	I-LC

결국	O	B-DT
소녀시대	B-PS	I-DT
는	O	I-LC
2	B-PS	I-TI
PM	I-PS	B-DT
택연	B-PS	B-TI
과	O	B-TI
송승헌	B-PS	B-TI
중	O	B-LC
최종	O	B-TI
이상형	O	B-LC
으로	O	I-TI
송승헌	B-PS	B-DT
을	O	I-LC
선택	O	B-TI
했다	O	I-OG
.	O	I-LC

SBS	B-OG	I-OG
`	O	I-OG
일요일	O	I-OG
이	O	B-TI
좋다	O	I-TI
-	O	B-TI
패밀리	O	B-TI
가	O	B-DT
떴다	O	I-OG
'	O	B-TI
방송	O	B-TI
화면	O	I-DT

KBS	B-OG	B-LC
외	O	B-TI
에	O	B-TI
SBS	B-OG	I-TI
에서는	O	I-OG
15	O	B-DT
세	O	B-TI
이상	O	B-TI
관람	O	B-TI
가	O	B-DT
판정	O	B-DT
을	O	I-LC
받았으며	O	I-TI
,	O	I-TI
MBC	B-OG	I-LC
는	O	I-DT
현재	O	I-OG
심의	O	I-TI
결과	O	I-TI
를	O	I-TI
기다리고	O	I-LC
있는	O	B-TI
중인	O	B-TI
것	O	O
으로	O	I-PS
알려졌다	O	B-DT
.	O	B-OG

한편	O	B-TI
'	O	I-DT
롤코	O	B-DT
'	O	B-DT
의	O	B-DT
'	O	I-DT
10	O	I-LC
minutes	O	B-TI
'	O	B-TI
은	O	B-TI
오는	B-DT	B-TI
구정	I-DT	I-LC
연휴	I-DT	B-LC
특집	O	B-DT
으로	O	B-PS
영화	O	I-DT
'	O	B-DT
좋은	O	B-DT
놈	O	I-OG
,	O	B-PS
나쁜	O	I-LC
놈	O	I-OG
,	O	I-LC
이상한	O	I-TI
놈	O	B-DT
'	O	I-DT
'	O	B-DT
두사부일체	O	B-TI
'	O	B-DT
'	O	B-DT
살인	O	I-DT
의	O	I-LC
추억	O	I-LC
'	O	I-DT
'	O	B-DT
타짜	O	B-TI
'	O	B-PS
4	O	I-DT
편	O	B-DT
을	O	I-TI
재	O	B-TI
구성	O	B-LC
,	O	I-TI
상영	O	B-DT
할	O	B-DT
예정	O	B-DT
이다	O	I-TI
.	O	I-LC

이	O	B-TI
둘	O	B-TI
은	O	I-OG
이현경	B-PS	B-TI
이	I-PS	B-TI
뮤지컬	O	B-TI
음악	O	B-DT
을	O	B-LC
배우기	O	B-TI
위해	O	B-DT
연습실	O	I-TI
을	O	B-DT
방문	O	I-LC
했다가	O	B-LC
알	O	I-TI
게	O	B-OG
된	O	I-DT
후	O	B-LC
서로	O	B-LC
에게	O	B-DT
호감	O	I-LC
을	O	I-OG
느끼면서	O	B-TI
연	O	I-TI
인사	O	B-TI
이	O	O
로	O	B-TI
발전	O	I-TI
한	O	B-TI
것	O	I-OG
으로	O	I-TI
알려졌다	O	B-LC
.	O	B-OG

설운도	B-PS	I-LC
아들	O	B-TI
이유	B-PS	B-LC
,	O	B-DT
"	O	B-DT
초등학교	O	I-DT
때	O	B-DT
왕따	O	I-LC
였다	O	B-LC
"	O	I-OG
고백	O	I-LC
.	O	I-LC

이외	O	B-DT
에도	O	B-LC
김현철	B-PS	I-OG
PD	O	B-TI
는	O	I-LC
아마존	B-LC	I-TI
에	O	B-LC
가기	O	B-DT
전	O	B-OG
장난감	O	I-LC
을	O	B-LC
사	O	I-TI
달라	O	B-LC
고	O	B-TI
조르는	O	B-DT
아들	O	B-PS
에게	O	B-TI
사주지	O	I-LC
않았다	O	B-PS
.	O	I-PS

몸짱	O	I-DT
인	O	I-LC
울	O	B-TI
아빠	O	I-OG
~	O	I-OG
루키	B-PS	I-LC
도	O	B-OG
아빠	O	I-OG
처럼	O	B-TI
되려면	O	I-TI
~	O	I-OG
휴	O	I-LC
~	O	I-LC
라며	O	I-LC
귀엽게	O	I-OG
한숨	O	I-TI
쉬었다	O	I-TI
.	O	I-LC

가인	B-PS	I-TI
은	O	B-TI
첫	O	B-PS
소개팅	O	I-OG
남자	O	B-TI
가	O	I-TI
힙합	O	I-OG
듀오	O	I-OG
마이티	B-PS	I-LC
마우스	I-PS	B-TI
의	O	B-TI
쇼리	B-PS	B-TI
J	I-PS	B-TI
라고	O	I-TI
공개	O	B-OG
.	O	I-DT

이후	O	B-LC
장동건	B-PS	I-TI
은	O	B-TI
3월	B-DT	B-TI
6일	I-DT	I-LC
서울	B-LC	B-TI
삼성동	B-LC	B-TI
코엑스	O	B-TI
오디토리움	O	B-DT
에서	O	I-TI
열리는	O	B-TI
팬미팅	O	I-DT
에서	O	I-PS
처음	O	O
으로	O	B-DT
고소영	B-PS	B-DT
과	O	I-OG
결혼	O	I-TI
에	O	B-TI
대한	O	B-LC
언급	O	I-OG
을	O	B-LC
할	O	I-OG
것	O	I-TI
으로	O	B-DT
전해졌다	O	I-LC
.	O	B-OG

이	B-DT	B-TI
날	I-DT	B-LC
기자회견	O	B-DT
에서	O	B-LC
임호	B-PS	I-OG
는	O	B-TI
예비신부	O	I-TI
와의	O	B-DT
결혼	O	B-DT
소식	O	I-TI
을	O	B-DT
전하	O	I-TI
고	O	B-TI
,	O	I-TI
결혼	O	B-TI
하기까지의	O	B-DT
에피소드	O	B-TI
를	O	I-LC
공개	O	B-TI
할	O	B-DT
것	O	I-OG
으로	O	O
알려졌다	O	I-TI
.	O	I-DT

전영미	B-PS	I-LC
완벽	O	B-TI
`	O	I-TI
전원주	B-PS	B-LC
'	O	B-DT
성대모사	O	I-TI
로	O	I-LC
`	O	I-TI
세바퀴	O	B-LC
'	O	B-DT
깜빡	O	B-TI
속	O	B-TI
아	O	B-DT
.	O	I-LC

한혜진	B-PS	I-LC
에	O	B-TI
대해	O	I-TI
서는	O	B-LC
모든	O	B-TI
사람	O	B-DT
들	O	B-TI
이	O	B-TI
'	O	I-DT
한혜진	B-PS	I-DT
씨	O	B-TI
예뻐	O	B-TI
?	O	I-LC

이어	O	I-OG
전혜빈	B-PS	I-DT
은	O	I-DT
하지만	O	I-LC
집안	O	B-TI
에	O	B-TI
문제	O	B-DT
도	O	B-LC
생겼고	O	B-OG
,	O	I-TI
남자친구	O	B-DT
와도	O	B-TI
헤어졌다며	O	I-TI
당시	O	I-TI
통장	O	B-TI
잔고	O	B-TI
는	O	B-PS
바닥	O	B-DT
이	O	B-TI
났다고	O	B-TI
덧붙였다	O	I-LC
.	O	I-LC

2	B-PS	I-LC
PM	I-PS	B-DT
안무	O	I-LC
팀	O	B-TI
장	O	I-LC
"	O	B-TI
택연	B-PS	I-TI
`	O	I-TI
찢	B-PS	B-TI
택연	I-PS	B-TI
'	O	I-DT
싫다더니	O	B-DT
안	O	I-TI
시켜도	O	I-TI
해	O	B-LC
"	O	I-LC
폭로	O	I-OG
.	O	I-OG

역시	O	B-DT
명품	O	I-DT
배우	O	I-PS
오지호	B-PS	B-PS
장혁	B-PS	B-LC
못	O	B-LC
지	O	B-LC
않다	O	B-TI
.	O	I-OG

이어	O	I-TI
tvN	B-OG	B-LC
롤러코스터	O	I-LC
프로그램	O	I-TI
에서	O	I-OG
정가은	B-PS	B-DT
과	O	I-OG
함께	O	I-LC
출연	O	I-LC
하는	O	B-OG
박보드레	B-PS	B-TI
는	O	B-TI
정가은	B-PS	B-DT
은	I-PS	I-OG
정말	O	B-OG
야하다	O	B-TI
.	O	I-LC

정양	B-PS	B-TI
은	O	B-TI
두	O	B-TI
작품	O	B-DT
모두	O	I-TI
오랜	O	B-TI
공백	O	I-OG
기간	O	I-LC
끝	O	B-TI
에	O	B-TI
제	O	B-OG
게	O	B-TI
주어진	O	I-LC
가장	O	B-DT
큰	O	I-OG
선물	O	I-OG
이다	O	B-TI
며	O	I-TI
부족한	O	I-TI
점	O	B-TI
이	O	B-TI
많았지만	O	B-DT
감독	O	I-TI
님	O	B-TI
외	O	I-LC
모든	O	B-TI
제작	O	B-DT
진과	O	I-OG
동료	O	B-TI
배우	O	B-DT
들	O	B-DT
이	O	B-TI
너무	O	B-TI
잘	O	I-OG
해줘서	O	I-OG
마음	O	B-DT
편히	O	I-LC
연기	O	I-OG
할	O	I-TI
수	O	I-TI
있었다	O	B-DT
.	O	I-OG

이	O	B-TI
과정	O	B-TI
에서	O	I-TI
수리	B-PS	I-OG
가	O	I-TI
든	O	B-DT
명품	O	I-TI
가방	O	B-TI
이	O	B-TI
카메라	O	B-TI
에	O	B-TI
포착	O	B-LC
됐는데	O	B-DT
,	O	I-TI
이	O	B-TI
가방	O	B-DT
은	O	B-TI
850달러	O	B-TI
(	O	I-LC
한화	O	B-TI
약	O	B-DT
90만원	O	B-TI
)	O	B-TI
상당	O	B-TI
의	O	B-DT
'	O	B-TI
페	B-OG	B-TI
라	I-OG	B-TI
가모	I-OG	B-TI
소피아	O	I-OG
백	O	B-TI
'	O	B-PS
으로	O	I-DT
전해지고	O	B-TI
있다	O	B-TI
.	O	B-LC

씨엔블루	B-PS	I-LC
의	O	B-TI
소속사	O	B-OG
측도	O	I-DT
방송사고	O	B-TI
는	O	B-LC
없었다고	O	B-TI
해명	O	B-DT
한	O	B-TI
것	O	B-LC
으로	O	B-OG
전해졌다	O	B-DT
.	O	B-OG

빅마마	B-PS	I-TI
,	O	B-OG
5	O	B-TI
집	O	I-TI
발매	O	B-PS
전	O	B-DT
선공	O	B-TI
개	O	I-LC
화제	O	B-TI
하루	O	I-OG
만	O	I-DT
레인보우	O	B-LC
드림	O	B-DT
공개	O	I-OG
.	O	I-DT

한편	O	B-LC
故	O	B-TI
배삼룡	B-PS	B-TI
씨	O	B-TI
의	O	B-TI
빈소	O	B-TI
는	O	I-TI
서울	B-LC	B-TI
풍납동	B-LC	B-TI
아산병원	B-OG	B-TI
에	O	B-TI
마련	O	I-OG
됐으며	O	I-TI
발인	O	I-OG
은	O	B-TI
27일	B-DT	B-TI
오전	B-TI	I-DT
이다	O	B-TI
.	O	I-OG

앞서	O	I-OG
음반	O	I-DT
을	O	B-DT
발표	O	B-DT
하	O	I-TI
자마자	O	B-DT
두	B-TI	B-DT
시간	I-TI	B-OG
만에	O	B-TI
10만	O	I-TI
건의	O	I-TI
조	O	I-LC
회수	O	I-OG
를	O	I-OG
기록	O	I-LC
한	O	B-LC
소녀시대	B-PS	B-LC
의	O	I-DT
'	O	I-DT
Oh	O	I-DT
'	O	I-DT
뮤직비디오	O	I-LC
못지않은	O	B-DT
기록	O	I-LC
이다	O	B-TI
.	O	I-DT

슈	B-PS	B-LC
는	O	I-TI
결혼	O	B-TI
준비	O	I-TI
도	O	B-TI
중요하지만	O	B-LC
웨딩	O	I-TI
업체	O	B-LC
들	O	B-LC
과	O	I-LC
뜻	O	I-OG
을	O	I-TI
나누고	O	B-TI
싶다는	O	B-LC
마음	O	I-LC
을	O	B-LC
전	O	I-TI
했고	O	I-LC
결혼	O	B-TI
후	O	B-DT
에도	O	I-OG
도움	O	B-TI
의	O	I-LC
손길	O	I-LC
을	O	I-LC
원하는	O	I-LC
아이	O	B-DT
들	O	B-DT
을	O	I-OG
위해	O	B-TI
지속	O	I-LC
적	O	I-LC
인	O	I-LC
모금	O	I-LC
행사	O	B-DT
는	O	B-TI
벌일	O	B-TI
계획	O	B-DT
이라고	O	B-TI
밝혔다	O	B-DT
.	O	I-LC

이후	O	I-LC
여행	O	B-OG
에서	O	B-TI
돌아온	O	I-LC
현경	B-PS	I-TI
은	O	B-TI
보석	B-PS	B-TI
과	O	B-TI
함께	O	I-LC
병원	O	I-LC
에서	O	O
진료	O	I-OG
를	O	B-TI
받았고	O	I-LC
현경	B-PS	I-TI
-	O	B-LC
보석	B-PS	B-LC
부부	O	B-TI
는	O	I-TI
의사	O	I-LC
로부터	O	I-LC
축하	O	I-PS
드립니다	O	I-DT
.	O	B-OG

구하라	B-PS	B-DT
VS	O	B-LC
노주현	B-PS	B-DT
"	O	I-LC
같은	O	I-TI
가발	O	B-LC
다른	O	B-LC
느낌	O	B-LC
"	O	I-TI
.	O	B-OG

한편	O	B-TI
박선영	B-PS	B-TI
은	O	I-OG
1996년	B-DT	B-TI
KBS	B-OG	B-TI
슈퍼	O	B-LC
탤런트	O	B-TI
선발	O	O
대회	O	B-DT
에서	O	B-OG
대상	O	I-OG
을	O	I-LC
수상	O	I-DT
,	O	B-TI
연예계	O	B-LC
에	O	B-DT
데뷔	O	B-DT
했다	O	B-TI
.	O	I-DT

이	O	B-TI
에	O	B-TI
앞서	O	B-TI
박재범	B-PS	B-DT
은	O	I-LC
오는	B-DT	I-OG
4월	I-DT	B-TI
2	B-PS	I-TI
PM	I-PS	I-TI
의	O	I-DT
앨범	O	B-PS
발매	O	B-LC
시기	O	B-TI
에	O	B-TI
맞춰	O	B-LC
복귀	O	B-LC
준비	O	I-LC
를	O	B-LC
하고	O	B-DT
있었으며	O	B-DT
2월	B-DT	B-DT
셋째	B-DT	I-TI
주	I-DT	B-DT
귀국	O	B-LC
해	O	B-LC
기자회견	O	B-LC
을	O	B-LC
열기	O	B-LC
로	O	B-LC
한	O	B-TI
터	O	B-LC
,	O	B-TI
그	O	B-TI
의	O	B-TI
팬	O	B-TI
들	O	B-LC
은	O	B-LC
공황	O	B-TI
상태	O	I-TI
에	O	B-TI
빠졌다	O	B-TI
.	O	I-OG

이런	O	B-LC
JYP	B-OG	I-TI
측	O	B-DT
입장	O	B-LC
표명	O	B-TI
에	O	B-TI
연예인	O	B-DT
X	O	I-TI
파일	O	B-LC
원더걸스	B-PS	B-LC
선미	B-PS	B-DT
와	O	B-LC
재범	B-PS	B-PS
의	O	B-DT
관계	O	B-DT
등	O	I-LC
추측	O	I-LC
성	O	I-LC
글	O	B-DT
이	O	B-TI
인터넷	O	I-OG
에	O	B-TI
올라오고	O	B-TI
있다	O	B-TI
.	O	I-TI

홍콩	B-LC	I-TI
차이나	B-OG	B-LC
켐	I-OG	B-DT
그룹	I-OG	B-DT
의	O	B-TI
니	B-PS	B-DT
나왕	I-PS	B-LC
전	O	B-OG
회장	O	B-DT
이	O	B-TI
남긴	O	I-TI
1천억	O	B-TI
홍콩달러	O	I-TI
의	O	I-LC
유산	O	I-LC
을	O	I-LC
놓고	O	B-PS
차이나	B-OG	B-LC
켐	I-OG	B-LC
자선	I-OG	B-LC
기금	I-OG	B-DT
과	O	B-TI
'	O	I-DT
이니이나	B-PS	B-TI
왕	I-PS	I-LC
의	O	I-LC
숨겨진	O	I-OG
애인	O	B-DT
'	O	B-DT
임	O	I-TI
을	O	B-DT
자칭	O	B-DT
한	O	B-LC
전속	O	I-TI
풍수지리	O	B-LC
사간의	O	B-LC
상속	O	I-LC
재판	O	B-TI
이	O	B-TI
3년	B-DT	I-TI
만에	O	B-TI
승자	O	B-PS
와	O	B-TI
패자	O	I-TI
가	O	B-TI
결정	O	B-DT
됐다	O	B-OG
.	O	I-LC

김	B-PS	I-LC
의장	O	B-DT
은	O	B-TI
이	O	B-TI
날	O	B-LC
2월	B-DT	I-LC
임시국회	B-OG	I-LC
개회	O	B-TI
사를	O	B-TI
통해	O	B-DT
세종시	B-LC	B-TI
로	O	I-OG
인해	O	B-LC
국론	O	B-TI
이	O	B-TI
분열	O	B-TI
되어서는	O	I-TI
결코	O	B-TI
안	O	I-DT
된다며	O	I-LC
이같이	O	B-TI
말	O	I-OG
했다	O	B-TI
.	O	B-LC

이어	O	I-DT
'	O	I-TI
이	B-PS	B-TI
대통령	O	B-TI
의	O	I-LC
일천	O	B-TI
한	O	B-TI
정치	O	B-TI
경력	O	B-LC
과	O	B-TI
정치	O	B-TI
에	O	B-PS
대한	O	B-LC
잘	O	B-LC
못	O	B-LC
된	O	B-LC
편견	O	I-OG
때문	O	B-TI
에	O	B-TI
정치가	O	I-TI
실종	O	B-DT
됐다	O	B-OG
'	O	B-PS
는	O	I-DT
비판	O	I-LC
에	O	B-TI
대해	O	B-LC
그	O	B-TI
는	O	B-TI
정치	O	B-PS
로만	O	B-DT
평생	O	B-LC
을	O	B-LC
살다시피	O	B-TI
한	O	B-LC
직업	O	B-TI
정치인	O	B-LC
들	O	I-OG
이	O	I-DT
주축	O	I-TI
을	O	B-LC
이루고	O	I-PS
있는	O	B-TI
민주당	B-OG	B-TI
이	O	B-TI
하는	O	B-TI
것	O	B-TI
이	O	I-OG
겨우	O	B-TI
국정	O	B-LC
발목	O	I-OG
잡기냐고	O	I-TI
되	O	I-TI
받아	O	I-TI
쳤다	O	I-OG
.	O	I-LC

정	B-PS	I-OG
총리	O	I-OG
는	O	I-TI
이	O	B-TI
날	O	I-TI
국회	B-OG	B-LC
대	B-OG	B-LC
정부	I-OG	B-TI
질문	O	B-TI
에서	O	I-OG
한나라당	B-OG	I-TI
유정복	B-PS	B-DT
의원	O	B-TI
의	O	B-DT
충청	O	B-TI
도민	O	I-TI
들	O	B-DT
이	O	B-TI
정부	B-OG	B-TI
의	O	B-DT
말	O	B-TI
을	O	I-OG
믿지	O	I-LC
않는다고	O	B-LC
하는데	O	B-TI
어떻게	O	B-TI
보느냐는	O	B-PS
질문	O	B-TI
에	O	I-TI
이같이	O	I-TI
답	O	I-TI
했다	O	B-DT
.	O	I-OG

친박연대	B-OG	B-LC
서청원	B-PS	B-DT
전	O	B-DT
대표	O	B-LC
,	O	B-LC
의정부교도소	B-LC	B-LC
재수감	O	I-OG
.	O	I-DT

다만	O	I-OG
정	B-PS	I-OG
총리	O	B-TI
는	O	I-TI
정치권	O	B-TI
일각	O	B-TI
에서	O	B-TI
제기	O	B-DT
되고	O	I-OG
있는	O	I-DT
'	O	I-DT
일자리	O	I-LC
추경	O	I-LC
'	O	I-LC
편성	O	I-LC
주장	O	I-LC
에	O	I-OG
대해	O	B-LC
선	O	B-OG
민간	O	B-TI
부문	O	I-LC
의	O	I-TI
경	O	B-TI
기	O	B-TI
회복	O	B-TI
과	O	I-LC
정부	B-OG	B-TI
의	O	B-TI
적극	O	B-TI
적	O	B-TI
인	O	I-LC
정책	O	B-TI
이	O	B-TI
가시	O	B-TI
화	O	B-TI
된다면	O	B-TI
고용	O	B-TI
사	O	I-TI
정이	O	B-TI
개선	O	I-TI
될	O	I-TI
것	O	I-OG
으로	O	I-PS
예상	O	B-DT
되기	O	I-LC
때문	O	I-OG
에	O	B-LC
현	O	I-DT
단계	O	B-TI
에선	O	B-TI
검토	O	I-TI
하고	O	B-TI
있지	O	B-TI
않다며	O	B-TI
재정	O	B-PS
건전성	O	B-TI
에	O	B-TI
대한	O	B-LC
고려	O	I-OG
도	O	I-OG
해야	O	I-OG
하기	O	I-TI
때문	O	I-DT
에	O	B-LC
더	O	B-LC
그렇다고	O	B-DT
잘라	O	B-TI
말	O	I-DT
했다	O	I-OG
.	O	I-DT

또	O	I-LC
민주	B-OG	I-DT
노동당	I-OG	I-OG
서버	O	B-LC
압수수색	O	I-TI
은	O	B-TI
정당	O	I-LC
의	O	I-LC
당원	O	B-TI
명부	O	B-LC
를	O	B-DT
통째	O	I-DT
로	O	B-LC
뒤지고	O	B-LC
당	O	B-TI
의	O	I-LC
모든	O	B-TI
투표	O	I-LC
내	O	B-DT
역	O	B-TI
을	O	I-LC
들여다보겠다는	O	I-LC
것	O	O
으로	O	O
,	O	I-TI
이는	O	B-LC
정당	O	I-LC
정치	O	I-TI
를	O	B-LC
부정	O	I-DT
하고	O	B-TI
비밀	O	B-TI
투표	O	B-TI
로	O	B-TI
대표	O	B-DT
되는	O	O
민주주의	O	I-OG
의	O	B-DT
근간	O	B-DT
을	O	I-OG
훼손	O	B-TI
하는	O	I-LC
반	O	B-TI
민주	O	I-OG
,	O	B-TI
반	O	B-TI
헌법	O	I-OG
적	O	I-TI
행위	O	I-TI
라고	O	I-LC
지적	O	I-TI
했다	O	B-LC
.	O	I-PS

한나라당	B-OG	B-TI
사법	B-OG	B-LC
제도	I-OG	B-TI
개혁	I-OG	B-LC
특위	I-OG	B-TI
산하	O	I-TI
법원	B-OG	I-TI
소위	I-OG	B-TI
위원장	O	B-TI
인	O	B-TI
여상규	B-PS	B-TI
의원	O	B-TI
은	O	B-TI
이	O	B-TI
날	O	B-LC
브리핑	O	I-OG
을	O	I-TI
통해	O	I-LC
"	O	I-LC
국민	O	I-LC
신뢰	O	B-LC
와	O	I-LC
사랑	O	I-LC
을	O	B-LC
받는	O	B-OG
사법부	B-OG	B-TI
로	O	I-OG
거듭	O	I-LC
태어날	O	B-TI
수	O	B-TI
있도록	O	B-OG
하는	O	I-LC
제도	O	B-TI
개선	O	B-TI
방안	O	B-DT
을	O	B-LC
확정	O	I-OG
했다	O	I-TI
"	O	B-LC
고	O	B-TI
밝혔다	O	B-TI
.	O	I-OG

민주당	B-OG	B-TI
김춘진	B-PS	B-TI
의원	O	B-LC
도	O	B-TI
과거	O	I-DT
의	O	B-TI
약속	O	I-TI
을	O	B-LC
지키는	O	I-OG
것	O	B-TI
과	O	B-TI
미래	O	B-TI
에	O	B-TI
대한	O	B-TI
책임	O	B-LC
은	O	B-TI
선택	O	B-PS
의	O	B-TI
문제	O	B-TI
가	O	B-TI
아니라고	O	B-TI
생각	O	B-TI
한다	O	B-TI
.	O	B-LC

이어	O	I-TI
민주당	B-OG	B-TI
은	O	B-LC
어떻게	O	B-TI
국민	O	B-TI
에게	O	I-OG
희망	O	I-DT
을	O	I-OG
드리고	O	B-TI
새해	B-DT	B-DT
에는	O	I-LC
국민	O	I-LC
을	O	I-LC
조금	O	I-LC
이라도	O	I-TI
편안하게	O	I-LC
할	O	B-TI
지에	O	I-LC
역점	O	I-DT
을	O	B-LC
두고	O	B-TI
모든	O	B-DT
노력	O	B-TI
을	O	B-LC
기울이겠다며	O	B-TI
일자리	O	I-LC
만드는	O	B-DT
것	O	I-OG
부터	O	I-TI
물가	O	B-TI
안정	O	B-TI
,	O	B-TI
서민	O	B-LC
경제	O	B-TI
안정	O	B-TI
을	O	B-LC
위해	O	B-DT
모든	O	I-TI
노력	O	I-TI
을	O	B-OG
기울이겠다고	O	I-LC
다짐	O	B-DT
했다	O	I-LC
.	O	I-DT

김수환	B-PS	B-TI
추기경	O	B-TI
선종	O	I-OG
1	B-DT	I-OG
주기	I-DT	B-LC
정치권	O	B-LC
도	O	B-LC
`	O	I-OG
추모	O	I-OG
'	O	I-DT
.	O	I-LC

18일	B-DT	B-LC
오전	B-TI	B-TI
국회	B-OG	B-TI
한나라당	B-OG	I-LC
대표	O	B-PS
실	O	I-OG
에서	O	I-OG
열린	O	I-TI
최고	B-OG	B-TI
위원	I-OG	I-OG
회의	I-OG	B-LC
에서	O	I-TI
안상수	B-PS	B-TI
원내대표	O	B-DT
와	O	B-TI
허태열	B-PS	I-TI
최고	O	B-TI
위원	O	B-TI
이	O	B-LC
